#  ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
# 
3.872929244900000234e-01 4.177893998369999751e-01 4.499579225420000106e-01 4.738710044189999859e-01 4.569148828969999965e-01 4.576304490720000118e-01 4.685979251140000024e-01 4.358360473319999873e-01 4.016541132700000016e-01 4.497821645189999940e-01 4.575376643290000045e-01 4.610362577109999860e-01 4.728457644440000052e-01 4.518094126969999791e-01 4.582799403000000216e-01
3.900976562880000276e-01 4.613711114360000143e-01 4.704575483419999871e-01 4.710540155230000248e-01 4.797896670719999923e-01 4.826641867379999895e-01 4.424324238099999751e-01 4.283288799070000263e-01 4.486951746869999869e-01 4.745320840100000215e-01 4.836194930509999934e-01 4.552936101810000080e-01 4.512477527539999755e-01 4.677214061130000045e-01 4.526135261070000082e-01
3.847136467330000142e-01 4.237828417380000157e-01 4.812646274390000034e-01 4.732538561099999819e-01 4.629459383299999731e-01 4.737258734390000225e-01 4.450310255350000133e-01 4.309909636320000126e-01 4.450692993379999907e-01 4.527860350530000244e-01 4.472899882079999778e-01 4.568260049330000183e-01 4.870765212279999923e-01 4.467386710189999999e-01 4.493190792160000058e-01
4.130389704510000204e-01 4.223382582040000055e-01 4.752785403800000030e-01 4.552961122060000254e-01 4.742965532769999881e-01 4.752060599169999899e-01 4.474246290050000185e-01 4.411564007379999985e-01 3.994466936030000026e-01 4.520937411609999845e-01 4.612435320700000174e-01 4.694405664460000183e-01 4.699271340469999836e-01 4.590686324989999845e-01 4.549952531099999975e-01
3.699867326280000257e-01 4.353334630830000274e-01 4.678030166730000050e-01 4.665063991660000076e-01 4.416034333819999769e-01 4.888688288610000265e-01 4.650969991230000100e-01 4.437617951389999926e-01 4.171510748930000179e-01 4.437083991410000205e-01 4.801020573879999920e-01 4.286201643870000133e-01 4.676675594260000235e-01 4.558942567470000151e-01 4.501985690270000062e-01
3.977745822459999858e-01 4.106998106179999830e-01 4.675449195920000078e-01 4.565738904700000211e-01 4.533544817049999787e-01 4.714752312339999807e-01 4.603841919769999791e-01 4.233117040939999853e-01 4.385329809669999968e-01 4.542595618270000024e-01 4.631999876999999821e-01 4.415245950119999763e-01 4.643550327789999765e-01 4.489814451169999998e-01 4.535316838349999768e-01
4.171747199440000164e-01 4.217897880179999892e-01 4.799718433060000122e-01 4.786182453660000058e-01 4.469057839360000006e-01 4.664091415950000208e-01 4.504948228499999763e-01 4.388125860479999973e-01 4.259908835030000174e-01 4.311778959070000083e-01 4.701276075849999958e-01 4.541105150979999894e-01 4.786770334600000121e-01 4.478622796699999742e-01 4.541593526609999931e-01
4.166076441480000003e-01 4.417974761840000042e-01 4.641060734240000096e-01 4.767963021120000255e-01 4.772202216190000179e-01 4.671119596519999750e-01 4.566592436870000049e-01 4.147607134119999928e-01 4.525937816669999836e-01 4.537255246149999866e-01 4.635571462390000175e-01 4.631695007850000212e-01 4.788260184479999904e-01 4.694366227169999850e-01 4.340325001900000035e-01
4.100146998340000182e-01 4.150673097939999723e-01 4.697324136289999785e-01 4.861692338620000053e-01 4.690650906589999836e-01 4.666201946970000014e-01 4.495937521969999850e-01 4.485504677230000015e-01 3.985247400040000110e-01 4.544486100130000206e-01 4.657032968590000266e-01 4.533527623609999724e-01 4.896141442510000275e-01 4.627962019010000150e-01 4.268153920289999848e-01
4.592778686349999751e-01 4.292717065069999727e-01 4.895034941099999926e-01 4.575625554450000188e-01 4.707761857369999747e-01 4.574600466309999836e-01 4.757304518509999913e-01 4.479959510639999754e-01 4.321251267749999792e-01 4.226905535459999919e-01 4.585193043879999819e-01 4.544902698659999962e-01 4.935130328590000004e-01 4.527307809889999923e-01 4.677125692040000060e-01
4.175657774090000274e-01 4.078600508840000138e-01 4.582961574830000107e-01 4.627877055640000070e-01 4.736160761909999906e-01 4.639983048610000216e-01 4.518482347950000255e-01 4.452144791389999745e-01 4.241791811139999924e-01 4.545039291679999760e-01 4.420735577930000049e-01 4.520166062559999864e-01 4.761586021440000205e-01 4.488830030829999984e-01 4.341585969110000054e-01
3.797721104890000032e-01 4.244247391179999940e-01 4.954039844840000262e-01 4.606688683679999730e-01 4.517068314680000030e-01 4.690395107449999990e-01 4.256945239120000224e-01 4.483059946169999921e-01 4.206713090470000083e-01 4.548804819000000221e-01 4.526073298800000200e-01 4.630506675969999764e-01 4.797473838610000207e-01 4.528049061910000006e-01 4.723292840910000012e-01
4.310202695140000206e-01 4.352418874169999841e-01 4.626483778200000119e-01 4.660457891290000210e-01 4.725931299059999979e-01 4.694962615789999849e-01 4.635052250460000023e-01 4.353532110030000069e-01 4.416367494740000010e-01 4.520226964249999813e-01 4.687671676530000275e-01 4.646879959040000063e-01 4.509254937980000100e-01 4.532361489300000268e-01 4.626474511670000123e-01
4.063188060410000135e-01 4.370070298550000065e-01 4.714107971370000150e-01 4.774857711139999794e-01 4.495706750490000014e-01 4.533584391750000164e-01 4.624246988569999939e-01 4.154446974239999757e-01 4.299973915929999890e-01 4.435702293559999898e-01 4.591013901139999742e-01 4.568325112589999848e-01 4.632279699329999723e-01 4.573315799400000103e-01 4.431513057940000277e-01
4.381641588540000076e-01 4.177069104530000132e-01 4.695298405030000066e-01 4.819801744919999797e-01 4.395078541960000251e-01 4.797586618820000037e-01 4.484956618820000185e-01 4.327349991960000031e-01 4.208565906260000045e-01 4.453897431200000145e-01 4.492732646370000138e-01 4.675594676240000247e-01 4.374203744999999866e-01 4.533810022399999973e-01 4.491322494450000202e-01
4.211347583089999902e-01 4.505903465839999900e-01 5.029338395919999982e-01 4.590198547550000119e-01 4.299442217130000077e-01 4.732991345870000144e-01 4.728087776520000229e-01 4.665312528159999972e-01 4.338540075649999772e-01 4.606304809330000194e-01 4.692910930370000067e-01 4.534721513789999880e-01 4.709046947489999857e-01 4.545909104520000077e-01 4.353961589379999886e-01
4.293471312170000220e-01 4.126846345099999813e-01 4.556901844690000036e-01 5.018434207059999652e-01 4.865217770690000165e-01 4.362652039059999876e-01 4.534803673130000101e-01 4.422894771979999917e-01 4.094891791270000025e-01 4.498865396100000247e-01 4.733227968009999787e-01 4.598077166739999999e-01 4.771646661739999962e-01 4.323786406089999979e-01 4.536638218230000241e-01
4.064600878719999977e-01 4.089025250639999887e-01 4.543169793430000269e-01 4.681731251360000123e-01 4.649111592740000076e-01 4.628199143239999924e-01 4.456286098000000195e-01 4.466133126619999949e-01 4.394949426499999978e-01 4.596036270600000195e-01 4.455097237119999831e-01 4.793862923439999868e-01 4.849232356429999946e-01 4.545615509470000148e-01 4.551090768430000044e-01
4.137225156039999741e-01 4.267584423940000149e-01 4.781332401419999822e-01 4.663053363490000103e-01 4.806519945769999747e-01 4.771894864680000237e-01 4.455254545030000179e-01 4.181917828530000159e-01 4.165938583580000021e-01 4.511997349460000195e-01 4.580503273550000087e-01 4.791077364269999972e-01 4.762484498360000096e-01 4.535744050369999725e-01 4.649660486280000060e-01
4.734727609739999843e-01 4.059191728279999967e-01 4.654937804170000137e-01 4.649606705079999958e-01 4.650826793269999815e-01 4.661540720630000245e-01 4.511312911629999922e-01 4.334225912449999885e-01 4.260501971669999888e-01 4.390206676319999834e-01 4.433074053519999724e-01 4.559832078109999909e-01 4.727822996530000044e-01 4.461067227089999809e-01 4.623610618530000216e-01
3.967000922710000044e-01 4.328338203959999908e-01 4.834654322260000248e-01 4.656406280400000042e-01 4.434444337489999999e-01 4.702181943629999972e-01 4.666336444070000034e-01 4.336546055450000159e-01 4.238210244649999736e-01 4.564386968710000270e-01 4.503389392320000240e-01 4.664055455489999891e-01 4.824285680070000137e-01 4.760838088580000016e-01 4.581200781659999777e-01
4.208501364660000021e-01 4.167823949200000211e-01 4.675322163580000190e-01 4.646623157409999760e-01 4.612597347099999801e-01 4.814035546500000096e-01 4.198450172120000157e-01 4.315955797589999809e-01 4.263398522740000085e-01 4.470423860109999925e-01 4.421698784770000112e-01 4.472424300119999807e-01 4.594879196860000015e-01 4.508711174589999926e-01 4.620580497019999844e-01
4.016689227140000096e-01 4.647391135880000190e-01 4.822098036049999870e-01 4.675866830789999762e-01 4.847391463940000089e-01 4.650800389790000211e-01 4.735253611699999921e-01 4.073564441049999929e-01 3.998123093550000062e-01 4.575588650369999955e-01 4.690186870199999913e-01 4.705351743660000086e-01 4.622378395410000063e-01 4.592209243920000183e-01 4.620155111070000098e-01
4.404609913570000090e-01 4.107422993439999725e-01 4.502376850609999814e-01 4.842748889019999892e-01 4.682815925180000005e-01 4.544546289590000177e-01 4.335285989870000245e-01 4.528906885380000191e-01 4.434618291529999756e-01 4.554838542960000236e-01 4.805480985180000109e-01 4.601995380880000153e-01 4.541902952929999793e-01 4.424870301289999808e-01 4.440599980759999954e-01
4.353985329730000187e-01 4.446101313929999854e-01 4.654712814529999854e-01 4.780961687929999870e-01 4.534046869769999821e-01 4.740090377619999851e-01 4.419806000970000204e-01 4.423487630569999940e-01 4.320733683460000196e-01 4.480706585009999743e-01 4.383673600740000120e-01 4.553911864660000197e-01 4.694723209359999982e-01 4.608980092589999855e-01 4.526371499460000170e-01
4.138139945529999975e-01 4.288743569569999914e-01 4.807289569459999856e-01 4.584566339450000250e-01 4.620525462580000187e-01 4.833145442380000212e-01 4.348916328160000178e-01 4.361940418779999828e-01 4.503400613949999909e-01 4.451719735940000144e-01 4.616753451250000251e-01 4.541498635849999799e-01 4.674859277819999881e-01 4.414863482840000186e-01 4.522111002340000185e-01
4.364104800029999787e-01 4.225303054890000021e-01 4.536718605530000170e-01 4.655018366440000221e-01 4.735138038780000169e-01 4.629307715920000232e-01 4.342480301609999982e-01 4.372058274150000257e-01 4.459567522219999858e-01 4.443667766109999917e-01 4.358479871770000180e-01 4.662931915110000158e-01 4.630155377840000086e-01 4.700346198300000000e-01 4.309349775540000094e-01
4.012093753350000069e-01 4.607657953939999773e-01 4.686225345619999816e-01 4.476628052150000148e-01 4.475179343930000275e-01 4.640251060989999954e-01 4.529111491739999940e-01 4.579280249850000151e-01 4.397515572069999878e-01 4.521909176059999980e-01 4.560038615409999774e-01 4.619003803599999736e-01 4.598131207519999819e-01 4.345279438710000219e-01 4.252502145750000073e-01
4.286220853709999945e-01 4.477911583620000080e-01 4.928485530469999820e-01 4.834913781899999874e-01 4.541962176120000194e-01 4.793511276080000272e-01 4.449536702690000123e-01 4.185933017369999898e-01 4.360511234419999771e-01 4.592621083310000074e-01 4.541890198999999906e-01 4.681089372930000159e-01 4.674879757240000266e-01 4.523104503850000069e-01 4.505360320899999826e-01
3.837476261769999786e-01 4.303687050739999909e-01 4.357052090690000101e-01 4.664601520619999775e-01 4.633219665789999886e-01 4.695125054800000086e-01 4.542582342889999736e-01 4.602013643960000122e-01 4.258352422569999796e-01 4.439570722119999813e-01 4.796693214680000095e-01 4.681042742689999758e-01 4.578495695529999909e-01 4.633223775609999762e-01 4.657398257950000064e-01
4.510142379020000147e-01 4.143973634279999874e-01 4.246136935479999930e-01 4.701053383930000051e-01 4.788772248639999729e-01 4.551610681600000152e-01 4.598663370869999767e-01 3.948716172350000275e-01 4.208121226179999952e-01 4.382963115790000086e-01 4.722235298929999825e-01 4.280550357760000146e-01 4.562391085829999859e-01 4.589349090520000174e-01 4.576228638000000015e-01
3.667847161850000259e-01 4.096459960109999909e-01 4.749838365590000056e-01 4.686016861219999829e-01 4.584322689440000209e-01 4.723607073559999980e-01 4.478559521869999727e-01 4.359830157790000049e-01 4.427453938679999923e-01 4.470301378550000093e-01 4.765725173829999939e-01 4.568499761590000263e-01 4.577698223839999914e-01 4.477351176609999928e-01 4.272604542510000103e-01
4.348652110510000113e-01 4.507961887759999731e-01 4.986366705920000086e-01 4.641807403900000129e-01 4.550634593680000228e-01 4.733258943329999857e-01 4.414433723960000111e-01 4.541003061409999986e-01 4.650088323209999874e-01 4.473069794349999739e-01 4.613742574870000057e-01 4.672204988590000219e-01 4.612090592320000071e-01 4.611728457739999731e-01 4.347118613629999961e-01
3.988667996340000133e-01 4.503090942429999743e-01 4.540258045130000086e-01 4.626161412390000227e-01 4.502505639609999943e-01 4.618574936500000061e-01 4.442741027570000223e-01 4.234161838439999825e-01 4.341636649839999973e-01 4.548513164060000169e-01 4.739616333789999914e-01 4.586309295730000013e-01 4.772572627630000119e-01 4.644372553650000235e-01 4.404076115409999992e-01
4.079959647640000187e-01 4.310325586729999991e-01 4.468757093219999921e-01 4.755666213920000107e-01 4.682255447920000146e-01 4.544303953969999754e-01 4.575157687720000088e-01 4.531508985259999900e-01 4.585649446889999981e-01 4.411362777830000192e-01 4.534596755399999957e-01 4.531177502470000173e-01 4.857919140620000076e-01 4.650478758130000001e-01 4.620970899119999920e-01
4.277864976240000061e-01 4.264710541460000059e-01 4.896224255200000153e-01 4.611048098170000276e-01 4.652571252470000251e-01 4.606184263449999983e-01 4.622319730519999781e-01 4.363557000220000259e-01 4.382068224160000081e-01 4.605579529550000162e-01 4.927245267570000142e-01 4.495903327140000072e-01 4.538035885719999829e-01 4.485026370399999851e-01 4.481176101609999907e-01
3.973696369560000274e-01 4.017806484059999739e-01 4.703484970119999886e-01 4.571909474359999725e-01 4.799327013470000014e-01 4.964213460360000219e-01 4.543536635139999724e-01 4.336989076919999797e-01 4.357578003420000123e-01 4.523848112969999780e-01 4.688947136330000043e-01 4.805116023259999869e-01 4.778148778910000227e-01 4.715664526219999764e-01 4.612110012519999858e-01
4.058226479859999847e-01 4.134619453580000159e-01 4.523514759230000126e-01 4.787380450739999738e-01 4.691670528149999853e-01 4.284352460599999968e-01 4.303819939199999833e-01 4.520028576830000255e-01 4.058820498390000031e-01 4.632965328909999791e-01 4.612765879510000167e-01 4.501859756250000122e-01 4.627878542630000092e-01 4.593053995729999839e-01 4.548400947169999875e-01
4.271612204420000003e-01 4.201539162849999842e-01 4.890932725000000092e-01 4.556623801360000225e-01 4.736807189880000157e-01 4.577178234229999920e-01 4.615478421279999854e-01 4.010480593649999870e-01 4.384788734489999951e-01 4.518909659620000130e-01 4.719017923769999734e-01 4.407374488710000260e-01 4.740188529059999878e-01 4.561314505219999926e-01 4.497569352870000037e-01
4.433868496410000026e-01 4.039935869569999949e-01 4.678353236839999929e-01 4.456727101180000261e-01 4.602351350489999882e-01 4.859172092960000189e-01 4.556116026359999793e-01 4.343989112489999860e-01 4.286116867670000108e-01 4.597105759389999990e-01 4.726602527689999778e-01 4.446949479519999859e-01 4.796769143069999908e-01 4.600698996779999939e-01 4.534471927359999821e-01
4.010448279750000178e-01 4.623575064429999992e-01 4.552056782669999802e-01 4.823048951130000095e-01 4.686950175649999828e-01 4.910898104509999751e-01 4.544772057220000105e-01 4.564090620990000069e-01 4.026528587589999764e-01 4.553084099859999734e-01 4.743943658270000086e-01 4.653364324789999729e-01 4.624191647099999969e-01 4.539470732920000140e-01 4.463169589479999977e-01
4.445745913610000266e-01 4.278851724150000146e-01 4.461938500170000155e-01 4.615935779070000078e-01 4.728420216570000112e-01 4.721325070790000078e-01 4.630016914360000069e-01 4.233497947450000076e-01 4.290162426849999933e-01 4.495124837360000014e-01 4.660848015799999855e-01 4.700832509330000186e-01 4.465285222829999956e-01 4.577955447700000069e-01 4.634142474119999910e-01
4.119978152830000018e-01 3.931536653580000040e-01 4.889999990109999972e-01 4.773436289579999769e-01 4.834532505849999939e-01 4.765450089330000027e-01 4.435355103840000202e-01 4.092651454790000032e-01 4.240119189789999798e-01 4.510632488679999774e-01 4.413869257410000246e-01 4.556677432730000255e-01 4.862462939550000196e-01 4.572309801669999785e-01 4.373100222810000215e-01
3.867763837190000276e-01 4.438770997720000167e-01 4.672667397320000027e-01 4.843662910789999776e-01 4.590726355799999991e-01 4.811506274399999783e-01 4.545996548010000082e-01 4.399499225660000179e-01 4.275457482610000026e-01 4.726013923629999725e-01 4.509847126040000265e-01 4.549859358600000236e-01 4.302074849349999952e-01 4.384108559750000134e-01 4.685642898549999824e-01
4.360370809199999864e-01 4.111481271360000189e-01 4.635256317079999855e-01 4.593965831690000057e-01 4.722890478449999763e-01 4.574460936220000051e-01 4.404516303150000089e-01 4.146611068059999905e-01 4.456183460079999881e-01 4.424959091749999796e-01 4.432699881609999948e-01 4.678044218049999814e-01 4.598538895159999806e-01 4.449351292909999867e-01 4.592504291439999942e-01
3.900536689640000110e-01 4.341509519880000223e-01 4.572951474899999980e-01 4.721444524250000274e-01 4.552107428020000235e-01 4.608613001590000091e-01 4.744783445099999830e-01 4.332710908090000035e-01 4.420281233660000031e-01 4.777229853380000058e-01 4.614455525560000049e-01 4.412183825459999875e-01 4.521134107690000237e-01 4.461073704549999852e-01 4.491566462209999888e-01
3.784854690600000238e-01 4.304377792740000097e-01 4.707844039160000160e-01 4.712767207620000010e-01 4.412219979259999758e-01 4.680744509540000209e-01 4.531638532339999914e-01 4.462889682999999774e-01 4.509078816909999898e-01 4.334687563699999857e-01 4.662298482530000121e-01 4.428823927350000189e-01 4.697316872839999990e-01 4.652927883199999837e-01 4.440201550869999902e-01
4.437844374070000208e-01 4.338165811160000218e-01 4.438951001809999797e-01 4.703103508670000155e-01 4.799079229439999761e-01 4.755787515670000243e-01 4.513083878420000028e-01 4.550640503430000150e-01 4.429507579110000259e-01 4.580485632729999756e-01 4.509294797880000205e-01 4.328840800959999902e-01 4.777334375910000097e-01 4.699637749139999876e-01 4.403356538670000209e-01
4.091410417119999976e-01 4.249008466129999828e-01 4.641683361269999808e-01 4.671671091490000038e-01 4.527316318669999951e-01 4.665603487630000101e-01 4.486500081979999943e-01 4.542471580820000021e-01 4.217415696460000141e-01 4.622806517490000155e-01 4.601324334060000187e-01 4.921815299610000083e-01 4.704607547590000105e-01 4.635584538690000200e-01 4.566520512039999868e-01
3.848926595159999908e-01 4.508818955980000154e-01 4.812300614209999994e-01 4.706857917480000153e-01 4.660348023429999875e-01 4.802392242819999990e-01 4.539906757480000055e-01 4.503549491639999847e-01 4.273713031229999793e-01 4.659309536930000273e-01 4.634575994299999779e-01 4.549979744259999848e-01 4.723490696570000202e-01 4.548760604629999982e-01 4.463606267019999962e-01
4.249042153109999775e-01 4.202224247349999886e-01 4.637155224530000175e-01 4.570465093880000107e-01 4.793981797440000081e-01 4.586247961320000233e-01 4.344324784360000247e-01 4.423762672830000020e-01 4.273593989389999903e-01 4.406069108480000218e-01 4.820871802889999946e-01 4.630687167049999942e-01 4.730352612670000179e-01 4.479244428129999789e-01 4.605255099000000185e-01
3.843948732890000164e-01 4.301709847569999967e-01 4.793455234389999986e-01 4.612556801609999924e-01 4.651686263509999808e-01 4.665922352369999970e-01 4.468260810970000052e-01 4.085697145369999728e-01 4.442088280979999970e-01 4.701039334489999777e-01 4.713877240909999933e-01 4.640191093200000116e-01 4.850480686640000205e-01 4.258926572560000068e-01 4.479337591209999747e-01
4.352771236199999838e-01 4.268400192360000123e-01 5.153997766240000500e-01 4.698482721419999786e-01 4.506976063240000219e-01 4.602328885649999979e-01 4.593059413289999893e-01 4.545691567180000225e-01 4.346125859130000046e-01 4.463964509410000003e-01 4.513535588170000112e-01 4.703039619550000161e-01 4.825118761030000036e-01 4.477436001830000234e-01 4.547761208139999844e-01
4.292958690090000196e-01 4.023874371019999785e-01 4.633825610189999944e-01 4.480023460709999794e-01 4.464476660810000053e-01 4.563246767799999937e-01 4.344618743859999799e-01 4.514954709719999904e-01 4.113841707090000188e-01 4.500864107690000226e-01 4.392780225869999944e-01 4.403442358729999784e-01 4.794914554499999926e-01 4.644136724619999934e-01 4.417552899200000160e-01
3.665727332839999741e-01 3.939139538659999773e-01 4.759031708550000017e-01 4.866259844659999723e-01 4.487378402880000117e-01 4.611768771349999962e-01 4.256746164140000066e-01 4.515580974499999733e-01 4.222801923639999955e-01 4.667476143800000088e-01 4.594291389330000253e-01 4.759884456299999789e-01 4.668108017029999890e-01 4.504957336859999883e-01 4.583458305659999787e-01
4.357430746750000083e-01 4.380746429299999800e-01 4.638364085980000162e-01 4.419693886250000148e-01 4.581328384500000239e-01 4.866149463930000141e-01 4.394179755329999937e-01 4.630458348820000181e-01 4.353392209570000060e-01 4.656396914359999806e-01 4.669511031360000231e-01 4.635753933299999741e-01 4.785508042230000036e-01 4.642595990669999839e-01 4.549184717060000271e-01
4.432618633339999725e-01 4.385372892030000025e-01 4.424786355290000195e-01 4.866202277650000241e-01 4.273859295519999990e-01 5.094539684340000374e-01 4.547454980510000078e-01 4.584092194719999735e-01 4.388846380020000049e-01 4.637469830950000094e-01 4.749241063069999935e-01 4.603671472140000165e-01 4.528695685379999780e-01 4.377999324679999749e-01 4.573979571369999886e-01
4.277484505040000107e-01 4.293206927839999798e-01 4.704979213430000029e-01 4.884037473319999823e-01 4.568494584200000208e-01 4.701799896819999769e-01 4.549584911339999982e-01 4.432135208169999951e-01 4.380566959669999760e-01 4.519061557860000189e-01 4.447659899709999753e-01 4.786059757880000154e-01 4.559950746950000022e-01 4.589690373079999830e-01 4.428310851389999914e-01
4.432917808740000076e-01 4.300827953629999811e-01 5.083843986470000242e-01 4.659922877520000228e-01 4.676770502120000117e-01 4.504304321240000242e-01 4.415285847020000154e-01 4.275555027829999744e-01 4.232043390249999870e-01 4.421946024419999843e-01 4.736503289949999806e-01 4.413330742620000247e-01 4.754390507580000258e-01 4.776848690139999798e-01 4.466383634789999890e-01
3.984689129919999906e-01 4.441272991829999794e-01 4.716240517129999810e-01 4.718995140269999777e-01 4.501898308200000254e-01 4.767612789239999982e-01 4.360396909720000158e-01 4.382133938919999805e-01 4.496165138179999965e-01 4.338407955660000259e-01 4.632227478739999738e-01 4.462458993089999937e-01 4.754815744829999913e-01 4.635624178800000217e-01 4.485609767809999870e-01
4.603427229529999942e-01 4.279404195859999871e-01 4.746644505309999817e-01 4.406889975350000155e-01 4.752806407569999947e-01 4.452411941860000000e-01 4.521855172520000132e-01 4.093978100619999894e-01 4.027215603789999765e-01 4.496835485469999893e-01 4.479269265749999951e-01 4.523540325420000174e-01 4.765899252929999830e-01 4.547721233279999886e-01 4.554249474629999961e-01
4.445379408619999917e-01 4.476629912050000271e-01 4.621610555499999773e-01 4.542978011539999805e-01 4.408598145770000198e-01 4.801135389939999998e-01 4.197683921350000014e-01 4.313907170519999945e-01 4.116000056629999793e-01 4.407149933630000183e-01 4.571388247470000166e-01 4.468596761040000143e-01 4.767067287689999988e-01 4.517148231850000029e-01 4.490406623989999790e-01
4.091410417119999976e-01 4.249008466129999828e-01 4.641683361269999808e-01 4.671671091490000038e-01 4.527316318669999951e-01 4.665603487630000101e-01 4.486500081979999943e-01 4.542471580820000021e-01 4.217415696460000141e-01 4.622806517490000155e-01 4.601324334060000187e-01 4.921815299610000083e-01 4.704607547590000105e-01 4.635584538690000200e-01 4.566520512039999868e-01
4.562807515949999781e-01 4.210364260769999811e-01 4.614629621699999906e-01 4.683963720720000223e-01 4.562604390589999892e-01 4.827436430789999733e-01 4.338065826060000241e-01 4.233251703370000119e-01 4.274762311959999783e-01 4.342405598019999924e-01 4.614553131069999981e-01 4.474588303190000227e-01 4.499675440490000233e-01 4.693025277069999834e-01 4.485110805229999831e-01
4.344985645309999978e-01 3.994237199099999747e-01 4.680669538259999984e-01 4.764661461129999775e-01 4.673110718530000263e-01 4.824842601159999855e-01 4.424365141020000225e-01 4.580207108089999757e-01 4.114189551790000121e-01 4.565634691489999786e-01 4.859992155739999986e-01 4.591253481679999915e-01 4.729051220459999927e-01 4.599835600130000035e-01 4.482700170949999730e-01
4.172011508130000212e-01 4.353343491250000197e-01 4.710605515529999732e-01 4.632009777209999957e-01 4.740091261000000111e-01 4.884304990469999774e-01 4.401383441269999808e-01 4.616789825770000188e-01 4.262182356499999991e-01 4.478934446300000261e-01 4.449555510909999900e-01 4.719600197420000254e-01 4.600613184249999765e-01 4.552133655060000006e-01 4.583062002609999963e-01
4.574488174999999934e-01 4.114581022229999996e-01 4.509378426199999734e-01 4.593520984319999778e-01 4.682197549820000249e-01 4.577136282629999942e-01 4.380718302159999911e-01 4.275743134180000071e-01 4.336716992319999964e-01 4.513798530570000134e-01 4.516886142420000194e-01 4.454347739189999933e-01 4.683043269189999802e-01 4.566997806190000175e-01 4.564820826350000083e-01
3.993474368780000061e-01 4.358983726219999855e-01 4.707086241949999805e-01 4.581804914350000035e-01 4.454176437940000066e-01 4.340642232490000141e-01 4.501592292609999935e-01 4.452506226080000240e-01 4.387664042209999948e-01 4.557384585790000275e-01 4.665368741009999765e-01 4.674137664299999884e-01 4.581630203520000166e-01 4.475959283470000161e-01 4.390765780920000139e-01
4.069740415349999973e-01 4.186373811729999783e-01 4.835325583660000093e-01 4.583243048799999775e-01 4.625568395699999891e-01 4.484236651599999846e-01 4.728978505129999843e-01 4.540780353750000220e-01 4.330157288229999901e-01 4.357285750079999964e-01 4.678008836259999748e-01 4.534605817130000216e-01 4.550963791620000198e-01 4.568078282749999941e-01 4.685510673689999850e-01
3.820158442919999731e-01 4.580542473779999901e-01 4.972621557599999909e-01 4.399020170940000085e-01 4.762978685290000236e-01 4.707262010380000028e-01 4.420305426280000116e-01 4.260231029750000120e-01 4.492236063219999798e-01 4.406824736789999863e-01 4.713132908630000006e-01 4.627427656259999744e-01 4.603843577180000146e-01 4.602073999949999883e-01 4.352585358430000051e-01
4.061653733460000026e-01 4.375155344639999888e-01 4.956428083659999984e-01 4.685597324810000242e-01 4.637664450039999942e-01 4.856760236680000009e-01 4.536999672829999941e-01 4.375725952150000264e-01 4.158412914069999911e-01 4.805547613660000050e-01 4.663584969310000106e-01 4.569483071559999887e-01 4.810969139799999850e-01 4.606677765539999858e-01 4.358660214449999737e-01
4.393435039220000005e-01 4.272869476550000267e-01 4.482038458559999827e-01 4.706921159049999859e-01 4.755310149770000105e-01 4.583769501900000209e-01 4.578872497870000169e-01 4.605840442110000210e-01 4.441119280299999916e-01 4.421428160309999744e-01 4.706066523390000089e-01 4.570998298269999816e-01 4.690549960240000260e-01 4.704969214720000070e-01 4.617034240060000072e-01
3.840052620380000059e-01 4.143202417110000146e-01 4.737303226280000223e-01 4.725022240410000074e-01 4.741354696739999985e-01 4.878653224960000090e-01 4.719494105020000108e-01 4.558796637620000092e-01 4.280380247530000126e-01 4.573119163919999730e-01 4.738319825369999849e-01 4.498157618999999996e-01 4.579113106359999907e-01 4.613260257549999799e-01 4.601140826449999777e-01
3.893371077830000138e-01 4.412714558229999806e-01 4.629451317059999904e-01 4.621702426879999992e-01 4.583092493870000173e-01 4.717489378099999908e-01 4.431641285669999930e-01 4.656746599570000256e-01 4.411041326769999937e-01 4.627077932870000132e-01 4.593339779589999949e-01 4.480884790510000215e-01 4.654615575900000191e-01 4.327849575839999852e-01 4.544462834860000244e-01
4.172851365929999834e-01 4.575342893229999985e-01 4.559390304959999862e-01 4.456047743820000240e-01 4.827073921769999831e-01 4.799704164179999788e-01 4.637124950309999827e-01 4.491365167279999793e-01 4.082797460529999922e-01 4.527698598239999761e-01 4.661405052370000135e-01 4.571254120029999979e-01 4.579031213409999745e-01 4.433912062950000066e-01 4.658212881650000137e-01
4.053650144529999944e-01 4.368705946199999968e-01 4.611708550999999989e-01 4.811401190640000047e-01 4.657724061540000071e-01 4.937292130850000071e-01 4.493379511030000106e-01 4.419802519250000117e-01 4.485539573680000225e-01 4.500538245449999808e-01 4.566220148410000124e-01 4.686760642039999869e-01 4.527806795989999800e-01 4.521695116369999767e-01 4.511093861059999877e-01
3.967000922710000044e-01 4.328338203959999908e-01 4.834654322260000248e-01 4.656406280400000042e-01 4.434444337489999999e-01 4.702181943629999972e-01 4.666336444070000034e-01 4.336546055450000159e-01 4.238210244649999736e-01 4.564386968710000270e-01 4.503389392320000240e-01 4.664055455489999891e-01 4.824285680070000137e-01 4.760838088580000016e-01 4.581200781659999777e-01
