# ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
0.417499695044 0.419005386473 0.464748071227 0.473663684786 0.458909615615 0.467269797288 0.459239639325 0.436828494816 0.431022171109 0.44797446061 0.461781830555 0.453834552693 0.473187953732 0.45565590396 0.456021469694 
0.417047060238 0.431625059664 0.468262838653 0.46604330553 0.459112030892 0.469920508382 0.456989026148 0.439399111159 0.433945799604 0.450746502779 0.46452668718 0.457691062244 0.46590036559 0.45441279206 0.448090130796 
0.511141661223 0.502976471326 0.225391044674 0.390756457795 0.357757483871 0.320316256418 0.614691950911 0.596380973279 0.344066749345 0.496903837301 0.608023217471 0.547991682404 0.479762384881 0.658257378025 0.558103200707 
0.415963364731 0.420839748733 0.473885089849 0.470925960862 0.465536842347 0.467860618883 0.449750672447 0.434592320278 0.430781812523 0.450989857323 0.462486066023 0.461505297997 0.46434570275 0.457200498985 0.449814546492 
0.373361375471 0.440684399662 0.456167682271 0.448795657253 0.459324062274 0.475686565384 0.443103261535 0.436578836416 0.439242256633 0.452367063899 0.460259353905 0.455901898972 0.484224383377 0.484433945852 0.503381644387 
0.45358023396 0.446540522616 0.475986542327 0.454286010043 0.456155055232 0.463605578144 0.446379059633 0.447973079267 0.410729988209 0.463203216177 0.470316002116 0.457762888016 0.467399284083 0.46579916382 0.471992936617 
0.409832270064 0.439578558048 0.449065968045 0.463044732322 0.459484616068 0.465077541134 0.451716560474 0.443471421588 0.428561979176 0.444878281267 0.469621656754 0.45772895609 0.467031957453 0.45448164765 0.457398110341 
0.280446381028 0.382901622922 0.553385340137 0.568148619507 0.504830570426 0.457036290311 0.427051951331 0.380581976165 0.400766869107 0.474794876454 0.449746387063 0.393854949979 0.469100168738 0.437413815457 0.429362629037 
0.202321071563 0.936320861074 0.641155169578 0.798638942072 0.259787509572 0.996828381555 0.965501682663 0.175521194729 0.207908869023 0.0351459430528 0.10705450832 0.84614148348 0.00848842788599 0.683635824668 0.910260940039 
0.447418989312 0.348437073979 0.592458366478 0.458310889016 0.457194084904 0.475805317765 0.394415037008 0.474191323331 0.397958037014 0.528952833353 0.549046885102 0.619867027893 0.38015665157 0.459951490929 0.42200347849 
0.281171864261 0.53286460085 0.972683573456 0.74560547986 0.747786680162 0.235633424943 0.483735141678 0.218133720348 0.223161545281 0.362617154693 0.39159179728 0.48034689181 0.6600557003 0.447680095565 0.197684663907 
0.469547538779 0.429683561055 0.446817812986 0.476298208813 0.446534301155 0.449020826318 0.442011012036 0.458666735074 0.436718103474 0.437839156156 0.45469014365 0.46284500111 0.478949667489 0.455623257489 0.464380695117 
0.391083898377 0.445045639957 0.469439835903 0.463288190048 0.467177798608 0.46108391918 0.453950451087 0.457257415456 0.43091158162 0.454477224156 0.459534630397 0.44825090799 0.46629582565 0.459779603144 0.451764426554 
0.426163551003 0.432736916917 0.463382577663 0.464993164318 0.463170777849 0.477276702561 0.448910163268 0.435309041505 0.422777237918 0.448686146077 0.466712922404 0.461801797284 0.462711587105 0.453790606847 0.450386893146 
0.425907538577 0.436258235746 0.449340127501 0.471594427409 0.461645703387 0.45697520204 0.452203758187 0.427007795035 0.443222133836 0.463366365812 0.46419298378 0.440047895701 0.472445128961 0.446215873016 0.449960181447 
0.422021699957 0.414199513629 0.465164557816 0.462988749464 0.464347117115 0.450543964856 0.447348256702 0.441099359214 0.428059349689 0.432837779432 0.45942037973 0.445651737674 0.469053418299 0.451621179606 0.442159371099 
0.426850861558 0.431158651238 0.469859239447 0.444887507645 0.45410058715 0.477138711191 0.464113562582 0.454966187393 0.412151034286 0.440767918287 0.474966814246 0.452812665635 0.479454223383 0.444980825498 0.440180348229 
0.416146701639 0.418350757154 0.484508675175 0.483577201313 0.464652344118 0.474240842484 0.459643722199 0.435723646679 0.421727775768 0.460500825156 0.460807123605 0.456891017172 0.473467871278 0.442473728389 0.447440407836 
0.414642303205 0.427539203314 0.466809195558 0.468746680452 0.461822863919 0.474201476711 0.453964473034 0.434751507407 0.431639348241 0.448647909313 0.458144957062 0.46118277537 0.465573865385 0.4584346072 0.450695608357 
0.40325641401 0.429946535273 0.476363953203 0.472415892905 0.467461105764 0.479314621567 0.438677047405 0.443729966174 0.422239944818 0.452756945495 0.46255858504 0.446011936143 0.465382001539 0.44704867247 0.456530737238 
0.405001912444 0.427588589578 0.463968539804 0.464519805586 0.463199448011 0.470600605137 0.446879212834 0.431024853114 0.438002573326 0.445472565174 0.458360754898 0.452454848599 0.462826424387 0.450707568958 0.450399663966 
0.426189216861 0.430318495364 0.469882245691 0.473060298307 0.465992869801 0.467592117225 0.457182475823 0.443090084108 0.443773478587 0.450413011906 0.464776639149 0.45302456299 0.459938573942 0.467623205312 0.435778425252 
0.405724987655 0.416583452099 0.475819220287 0.47111266988 0.471497124389 0.475865375675 0.440236288226 0.441490044295 0.431557787064 0.458888701526 0.465076662891 0.448632289724 0.469818721741 0.454006358049 0.463753517893 
0.389293004457 0.420064951303 0.469652281993 0.486296211225 0.453865062559 0.501682144164 0.463973305736 0.428829530857 0.428838029858 0.447361593672 0.478029802233 0.452833851402 0.465805496217 0.452458971105 0.470949436947 
0.265592850708 0.207943413806 0.319308748459 0.458256622169 0.228653831136 0.371572705763 0.504985915992 0.364896481747 0.559823587754 0.606394812585 0.315485490112 0.484034431656 0.535526839993 0.309901020689 0.497628882611 
0.413304548254 0.434879557939 0.469178186967 0.467444525745 0.465550936519 0.465926416483 0.449658404768 0.438760061143 0.432151541895 0.457472636859 0.463053359793 0.459901078135 0.45679143432 0.458223920994 0.448167469985 
0.787223830165 0.257880735361 0.550313204859 0.532208099316 0.095886222164 0.461710890783 0.506201536833 0.121258109447 0.441529285463 0.355924253744 0.753942119955 0.243641400884 0.0715839761624 0.594453946849 0.676101451967 
0.585476123737 0.619179219937 0.743437643142 0.685927671271 0.387427790875 0.301149466995 0.433782029103 0.402214511362 0.67742542105 0.514101608866 0.458704522087 0.304924715712 0.588166736875 0.605285984359 0.52691665571 
0.433718820185 0.443323757346 0.475783057494 0.46440684326 0.465287013537 0.464945876345 0.450658034345 0.438290211977 0.433882616558 0.451007786578 0.464129526887 0.456658787554 0.469369110222 0.454714852947 0.453976291986 
0.843053142013 0.712935890356 0.233931595807 0.638784113326 0.34286122559 0.817317244441 0.279317489347 0.0259705559068 0.411235883564 0.543186333516 0.51874819494 0.0573870602889 0.546167781372 0.63480514577 0.279894713684 
0.450660428312 0.439330383132 0.448758854017 0.513361564903 0.404751825349 0.475130004649 0.399628752664 0.456408716843 0.341895691335 0.522235345414 0.537298927483 0.439746455437 0.472398051885 0.413904396519 0.407768777636 
0.450545257512 0.428283496229 0.405806956444 0.394549369339 0.398922417445 0.431615387678 0.427753922822 0.509998052293 0.4831431612 0.457369654629 0.47039368558 0.415733481068 0.440779547766 0.418902155018 0.45716601141 
0.416052634807 0.416880868604 0.382845107163 0.428626363193 0.522997239617 0.471147892541 0.481868503091 0.433073309451 0.487200840522 0.448870973012 0.541810726613 0.480657562461 0.485926623382 0.471616269121 0.459763713669 
0.452585270608 0.412706276355 0.410585914397 0.464363715347 0.441908931822 0.452011054839 0.394090469608 0.36789611352 0.403036372037 0.457046563594 0.389943831286 0.408212061071 0.407507757045 0.490870216445 0.46991732096 
0.429705123492 0.439861274778 0.546630774266 0.52723186426 0.413612906802 0.451954476714 0.461913323088 0.423046671665 0.487835870684 0.452602223956 0.405557185164 0.408259597672 0.413156658164 0.45003672158 0.479145041046 
0.55635421084 0.482252521113 0.680689135575 0.6328842155 0.563754503498 0.519838164899 0.540388300014 0.450607956742 0.505157890356 0.59178688475 0.541671219466 0.270172190663 0.356292209554 0.383227323255 0.512156273661 
0.407932959081 0.423433965149 0.463607543901 0.473869689324 0.465394377855 0.466058375504 0.452941576089 0.444465151048 0.436361240932 0.449874503965 0.466095932425 0.457708601567 0.471265897991 0.455368466052 0.45839983192 
0.124204318354 0.241870746431 0.27599398625 0.762511624292 0.466328200667 0.373560927547 0.482280224817 0.585379235376 0.21642981085 0.570423593799 0.46286155201 0.49210387501 0.200713723193 0.327617249355 0.307871087754 
0.394381242567 0.446651359233 0.473454445804 0.46055943671 0.459646391729 0.49590596282 0.45038909995 0.465249740703 0.450697542574 0.455299170333 0.468210467049 0.459024991309 0.460704383673 0.429778859371 0.449683449798 
0.421741735044 0.439050395798 0.457589750278 0.467552844683 0.460505522006 0.467216917222 0.452136500933 0.432393277727 0.438093626757 0.447870532064 0.461378293684 0.458370422909 0.464462522943 0.452996357023 0.45018875318 
0.414865489259 0.42564734016 0.466696512572 0.469114478386 0.459226929091 0.466542342362 0.445390181753 0.438423628916 0.43064801776 0.451647934566 0.477484308413 0.457116085341 0.469678573575 0.456844119978 0.451509823445 
0.0382133585067 0.652868014194 0.371346713729 0.295588031645 0.594044452574 0.955169256268 0.471732347912 0.212639926143 0.703319221782 0.49764745219 0.209690946713 0.613622009875 0.823909821661 0.747887135912 0.545552518167 
0.300034417557 0.463837232565 0.497944807574 0.276489871811 0.526268433864 0.615175335301 0.461595862066 0.307704552065 0.414336936004 0.387239053504 0.366171418777 0.498990685166 0.662881027557 0.546118651622 0.464667708359 
0.421605537214 0.425914038443 0.47131966057 0.469581397771 0.463247908686 0.469207705669 0.451436562305 0.441618893457 0.437816987034 0.452626092792 0.460972828088 0.4518736467 0.467452544492 0.451284218796 0.45827122539 
0.592766059954 0.575220743308 0.594378852827 0.494653603913 0.425426935623 0.499273197461 0.459289525586 0.397635536885 0.36507329891 0.418007158587 0.556448855902 0.392992090514 0.454700141097 0.463138997892 0.420099692277 
0.425469112312 0.551641908711 0.349921716865 0.562119628572 0.438560679271 0.506250942147 0.354713527484 0.427012891621 0.412403852393 0.454409971775 0.435631364068 0.517613208059 0.419938641751 0.429355798571 0.449196233245 
0.322656811748 0.444581451956 0.667202976023 0.49629444444 0.290323783292 0.306393360316 0.499098174348 0.428651955886 0.420413547209 0.434457750946 0.301700236754 0.669888771224 0.290372089598 0.574603223024 0.320449389835 
0.394235008555 0.416782166633 0.564650469109 0.458340927381 0.492916046534 0.492294208978 0.428328100174 0.444511026313 0.430167622817 0.470418327716 0.453464240404 0.453734045863 0.472224589146 0.422959881946 0.471141080008 
0.404490615519 0.743630882911 0.431419812013 0.378079623578 0.570668304042 0.54374418588 0.633078993116 0.344267351027 0.469583293782 0.534808513466 0.342046547452 0.481315744044 0.580195531871 0.440890123211 0.411848057786 
0.738700187603 0.788625688737 0.303190446011 0.460318098304 0.179923879259 0.533131320525 0.687272979575 0.42619931148 0.407515252532 0.18922952823 0.666979189506 0.479366847328 0.642738565778 0.147607946886 0.188115669031 
0.422487922691 0.427755606709 0.494479477079 0.480896432391 0.468205383574 0.464420292344 0.441491435326 0.445939861465 0.421479528744 0.447234536968 0.451704497826 0.449060537822 0.487061392478 0.459400909927 0.457159385163 
0.520015663457 0.524815985087 0.478442879759 0.580232329559 0.504371127794 0.384661822205 0.540019493695 0.550886007536 0.431083466832 0.43587854231 0.49115985567 0.378538354984 0.432774326796 0.61558833707 0.4388587866 
0.345265546848 0.494958268339 0.616496383389 0.48257588546 0.430189338006 0.483991283739 0.429713130501 0.553899829279 0.424389633866 0.441458213977 0.619845892275 0.402696823491 0.497101189186 0.44879602242 0.451234608392 
0.00497491080676 0.735135519357 0.178789001433 0.489033118084 0.763545048124 0.166950462901 0.0315823277303 0.456796935165 0.77624447822 0.806217847015 0.0843141315796 0.950499578684 0.84532350399 0.513160113724 0.913962241509 
0.393833410533 0.437360612443 0.475838439977 0.435400699777 0.487891565253 0.450374848286 0.445434765717 0.474015100453 0.41388553122 0.453534200383 0.44914954017 0.408339998383 0.452431028149 0.460266718452 0.469424696913 
0.0921652530468 0.777462205402 0.640545609347 0.563366016136 0.420708579966 0.68657724813 0.70965009923 0.279654209621 0.373743085604 0.666293260836 0.30488541347 0.521160501902 0.407496460785 0.200400310001 0.58926818118 
0.422477674998 0.428309384552 0.455160695435 0.473338142247 0.458099350321 0.462336564901 0.450377098826 0.434835283052 0.425784378646 0.449488873371 0.459830355399 0.455391989345 0.462741012526 0.455620521386 0.451408964077 
0.28252340448 0.358780439704 0.406863695484 0.534984399163 0.575531253424 0.436176160838 0.405095278166 0.41418100563 0.33524038608 0.32667189821 0.394936226456 0.520881237588 0.493269806396 0.577412386378 0.457721709295 
0.122887850965 0.495976584787 0.267269384583 0.350474230459 0.16015476814 0.790707001417 0.320670020558 0.453363358485 0.509681340064 0.238916416792 0.497813587612 0.258750804587 0.560704404757 0.342441193604 0.308516066771 
0.546965752761 0.811056040554 0.582160015949 0.534433286869 0.260136452056 0.398604217694 0.566773944634 0.662621958641 0.552160767655 0.502622577236 0.306465887948 0.420815249953 0.647696205292 0.505687094119 0.432879730553 
0.415900905821 0.425979946823 0.467408592962 0.468674486847 0.460253773256 0.463875061019 0.452382383033 0.439965325365 0.435060085985 0.446647789423 0.463343678549 0.458216183687 0.470611282518 0.459643000991 0.451005781147 
0.446730109171 0.376985912834 0.362587576582 0.505345079809 0.459873432723 0.422287790482 0.548742458186 0.445371903783 0.450486436215 0.431965922642 0.569001831755 0.449863759626 0.534972226389 0.480541993393 0.461510245522 
0.508337875624 0.457757718653 0.471096082708 0.47270955437 0.47553746549 0.475001002043 0.502078125459 0.508823328832 0.368221704932 0.417029037965 0.535862395915 0.311995115394 0.295191739476 0.490902173169 0.459480680449 
0.411664503329 0.418230741325 0.455454896785 0.471110729556 0.46250137217 0.470576509366 0.452223884611 0.429936925579 0.443655959611 0.448784225205 0.456538905714 0.457187099069 0.473566967802 0.456605077637 0.45023836991 
0.436725170527 0.458764373549 0.456282456331 0.47932990997 0.472009662692 0.47594875465 0.444106316512 0.458304371031 0.442568736632 0.467968256632 0.458528969274 0.475714634956 0.480421573674 0.494184105155 0.434486092654 
0.39545682402 0.290550824325 0.483418970966 0.49115668853 0.505003028495 0.507556324309 0.536545155147 0.434687528512 0.502649927261 0.527134155877 0.466338361027 0.397405644458 0.414462228982 0.45654529948 0.430372361497 
0.527581501882 0.519468321718 0.641722468513 0.600366392368 0.783252124863 0.805711586989 0.503508358986 0.234875530097 0.400399970701 0.400693122155 0.53909021151 0.578442638245 0.131580848665 0.58690877571 0.405292032868 
0.41852700118 0.447960449619 0.46628875629 0.472586909164 0.469997324404 0.486143045432 0.444705468584 0.443004799308 0.430711892896 0.450163519726 0.490115456847 0.45773552429 0.47652624513 0.466190860301 0.433918227606 
0.197025216297 0.308439607842 0.315907107231 0.419580164549 0.410176226648 0.288066290622 0.381584943603 0.505294224276 0.448270181317 0.490569146577 0.391740365699 0.329300418467 0.25123030755 0.308522670955 0.357887559508 
0.410862787498 0.423753750417 0.469515234799 0.466793527157 0.445072716704 0.456958259965 0.438114445975 0.427440872124 0.449153887584 0.439968947619 0.455219408175 0.475208323259 0.450767274785 0.465405199596 0.438162613199 
0.360679414029 0.41317689674 0.415385690657 0.451873747532 0.38920035801 0.467305283402 0.424835529293 0.414485071561 0.459696602864 0.441661018154 0.464669138987 0.502633429125 0.499342696043 0.478804162454 0.516765835464 
0.709570643693 0.451766878163 0.36508951825 0.413756488688 0.430924339029 0.457599497725 0.598424734368 0.570015382577 0.5493374135 0.498030154708 0.381234084706 0.393270437052 0.438540213567 0.602000171285 0.197333740098 
0.410241144896 0.425018283635 0.464111107714 0.471066084134 0.469731891814 0.466638188886 0.448592206191 0.436763822078 0.427165736079 0.458446230685 0.466278738004 0.457399801594 0.462364722718 0.459541872962 0.444524532377 
0.592121189787 0.212165376229 0.739859275489 0.427246412427 0.981654604321 0.536403161041 0.55646038229 0.132278672606 0.36960200682 0.792711896139 0.217844429568 0.550661283153 0.239673855134 0.259867214408 0.00674829358339 
0.423011928913 0.42630410148 0.461456987929 0.460789356921 0.465465941888 0.469687863777 0.449203970587 0.437939667954 0.433602337048 0.452931738013 0.464252321557 0.456183598037 0.465370510722 0.45277571175 0.451328379583 
0.102998082991 0.557320100241 0.665838353639 0.351375359547 0.399623719495 0.482696192316 0.648056357865 0.289916020095 0.333243070688 0.404850544116 0.544683532387 0.52446463255 0.601901135302 0.46126422087 0.419773072907 
0.400749487505 0.427569148761 0.437633065395 0.466488230398 0.466609994575 0.467523821928 0.456464629856 0.422382746484 0.419895518781 0.446585404812 0.456475048951 0.451563463963 0.461490220947 0.441847008161 0.461429231568 
0.41119438994 0.423802387678 0.451041592458 0.464820888766 0.449872877788 0.456592683271 0.483825457913 0.398933256033 0.434382679954 0.438693675701 0.441401409536 0.459233298842 0.491884550441 0.473887296313 0.468103115456 
0.387775763656 0.312262359325 0.490034760093 0.615801473413 0.624061183879 0.595898181792 0.587088031562 0.398986324052 0.420772045683 0.4624931943 0.478354427747 0.470214853076 0.471941109376 0.444994813125 0.461829904226 
0.35476544723 0.428208466607 0.473464078089 0.539061452651 0.533215402395 0.445852253319 0.430038310598 0.441561908019 0.453484124166 0.432396335891 0.444491094595 0.427589491486 0.48988851184 0.414430343862 0.446272537094 
0.284544560859 0.496967459753 0.468193506336 0.417656720402 0.578107889141 0.396499927149 0.454881469337 0.451041250201 0.449734161324 0.453638655084 0.449980022466 0.429024377184 0.43974977383 0.491896660376 0.389000669648 
0.18289681241 0.468398515843 0.359673638048 0.652068077794 0.424640618426 0.631009931998 0.385756311088 0.642679106091 0.399321823973 0.429402042777 0.224410499834 0.338317535662 0.196503631262 0.621363768041 0.695106979995 
0.515185578235 0.705049436116 0.715913078622 0.848943765897 0.338064236786 0.588855898901 0.437705954048 0.803777323948 0.609074555496 0.520254383923 0.300756637644 0.519378888268 0.935997072656 0.852084885069 0.616648834246 
0.308240838666 0.869167887112 0.786136409411 0.201966826611 0.763219465484 0.901785532883 0.327667043692 0.709546542551 0.410888148959 0.738304673295 0.173588783761 0.757035006996 0.386183042267 0.190767407856 0.56897702093 
0.409490712169 0.399099325703 0.416906513152 0.486778210977 0.456686996205 0.488049230207 0.435313211322 0.428826371588 0.454343156073 0.476748686107 0.481053795753 0.46125571763 0.461421148271 0.428105161856 0.484976448683 
0.400179878078 0.427057367825 0.464817358975 0.469811417476 0.463654408861 0.428548037758 0.441539449082 0.380050819777 0.453441802643 0.477003418051 0.450962362203 0.437360394315 0.46199054853 0.444060905284 0.498588717128 
0.41320075354 0.41502285418 0.421100247433 0.474719749545 0.494549518724 0.46956763464 0.439013816363 0.438805622334 0.424015652069 0.450816229455 0.438813905661 0.422830427059 0.465863588847 0.448926216455 0.451647305955 
0.435380866995 0.204759191722 0.32412073087 0.202827357537 0.746226334611 0.507482342404 0.374885411772 0.813520770018 0.5127387737 0.189742096276 0.77170425042 0.49513605846 0.511904491897 0.584631375463 0.3365656692 
0.545582364391 0.374348827199 0.520691338718 0.406750062636 0.421454053075 0.516869172473 0.466566195154 0.489745774211 0.358533305123 0.409168203814 0.514712913091 0.46010080635 0.375720008772 0.438368913388 0.450221257502 
0.417697192759 0.419494329798 0.468649370643 0.468678632291 0.469340333377 0.466644153656 0.45151055665 0.435562817492 0.432989562841 0.445577480131 0.460307706671 0.452970396988 0.469026158647 0.453498674658 0.45101408804 
0.414738997209 0.427604741019 0.465118015536 0.464382930025 0.466084539137 0.472588259959 0.450388020101 0.438427526112 0.433567969847 0.443947893765 0.466985167887 0.457459653555 0.463941700477 0.452960753947 0.450841743111 
0.884940561801 0.400262325826 0.283509217114 0.748247379544 0.539197029745 0.669620528292 0.541510546956 0.563866108883 0.211383229356 0.311980476769 0.452052911483 0.596815372095 0.344811543341 0.231846015987 0.441183077981 
0.580960272085 0.359123474056 0.282203582583 0.386719016165 0.135431867528 0.479782978621 0.385729916145 0.619586448923 0.224875412529 0.507580824374 0.547135672658 0.683046359651 0.51041119312 0.317097322126 0.459712786139 
0.412671264258 0.43062517575 0.467729569093 0.467321282347 0.462920919188 0.469463041699 0.452185081131 0.443756166728 0.428684072727 0.445413981159 0.463074756536 0.459612207165 0.462793124282 0.454225878186 0.44743884436 
0.777157972494 0.150727378451 0.234395975344 0.676548403635 0.359143466739 0.405799387725 0.828099837836 0.414426333098 0.148150133208 0.0819525791716 0.632505730636 0.515527628378 0.31603684405 0.756711052531 0.733456575249 
0.332725103892 0.540451239911 0.559079395818 0.442532056085 0.446131419141 0.55112875992 0.407746137439 0.434780195459 0.376735538314 0.455956833709 0.450947298124 0.595308311569 0.398555334537 0.461596774551 0.450536457669 
0.414734596246 0.499149225635 0.485974976949 0.546936495778 0.590408210337 0.420588466049 0.504511932996 0.508794118439 0.523959658212 0.385311802366 0.488616364294 0.50411424766 0.481778595823 0.499036512444 0.501749007561 
0.414639762039 0.431929367123 0.460962293884 0.463992395422 0.462539936647 0.467766866398 0.453380850234 0.438899510649 0.434440626937 0.444416087653 0.457038463351 0.455301755999 0.465810357608 0.461787928217 0.45034980707 
0.589187868176 0.466864742325 0.355784584709 0.499389986473 0.505004709525 0.448802946283 0.488426760907 0.509853656629 0.467366272765 0.487058023369 0.43969042569 0.380277482141 0.594047214156 0.375998069086 0.329797771837 
0.419145366369 0.425532754911 0.474952469753 0.468956106161 0.461595070117 0.469959674855 0.450052817062 0.441271868411 0.429586882727 0.449215391616 0.466158683777 0.456168658136 0.465039869862 0.456768125418 0.452896081788 
0.425457190872 0.420751991583 0.482210331332 0.468083129311 0.471549173174 0.473265932745 0.461068792857 0.442324553998 0.418426360239 0.450302179328 0.468598051497 0.470143027507 0.478986416218 0.473251569821 0.45428636735 
0.423188516314 0.427044579177 0.457173878336 0.466473902163 0.452849140514 0.474040308066 0.457739454964 0.443229568946 0.437859791528 0.454653426712 0.463184095251 0.45837836889 0.464667612441 0.445223713047 0.450703312618 
0.435469643334 0.457059186036 0.495610885481 0.463840934012 0.429704484886 0.476821504867 0.421182738268 0.453736791824 0.446288957584 0.421662161619 0.455235416303 0.430109397962 0.451442322894 0.518168767297 0.419078109399 
0.404657068577 0.563173507824 0.423402936802 0.675183003026 0.301046410517 0.324660486739 0.669950099093 0.603436932927 0.443709911539 0.44738486158 0.559821330922 0.589053509784 0.470413104524 0.470546285496 0.194562694899 
0.403771187536 0.517136656335 0.399729865385 0.394767464382 0.33593461578 0.420055004032 0.481735444103 0.433435356564 0.477734115219 0.536419584228 0.482929235083 0.365367366356 0.523996081709 0.5334324127 0.413611510002 
0.42702474972 0.426838528557 0.466473665881 0.477424940518 0.459274550602 0.468639651173 0.458231953114 0.434905433085 0.426152589127 0.44519182084 0.453143912909 0.459299046836 0.463467244122 0.459961440933 0.454395482723 
0.415325458937 0.424153542536 0.464204015909 0.466554575653 0.460982219799 0.46554959298 0.449040733184 0.434878558096 0.429327283453 0.450151796898 0.461976790337 0.459433388768 0.466910387151 0.453590674778 0.45217914237 
0.445943751947 0.44135714971 0.445902603622 0.451702034834 0.466799866447 0.456376468695 0.446308463805 0.469471218232 0.440058942483 0.423191240996 0.454277638555 0.469535019373 0.452089339516 0.45571619899 0.461036796009 
0.397319859512 0.448564984866 0.459873990527 0.474323050644 0.470769625243 0.462522957471 0.450722919518 0.441199818516 0.444100999023 0.452118428404 0.491833481687 0.478404486698 0.494550788003 0.4514222283 0.438147479605 
0.402750172414 0.414700229031 0.484733703535 0.47401770446 0.447736802572 0.465060729529 0.442047849454 0.439996688465 0.425084952397 0.447741284351 0.458691530179 0.44978239561 0.473812606606 0.453119941667 0.46195692257 
0.454924077918 0.417908349189 0.456027555922 0.452386070789 0.39488508921 0.468116453929 0.490289995161 0.474573492026 0.404958198691 0.443494140649 0.441828390462 0.525932888043 0.492897142086 0.461058341209 0.440593115694 
0.384717432274 0.451273090405 0.477521236405 0.462151292155 0.489227724378 0.433661378617 0.465358181551 0.442108451233 0.450316028261 0.516978167495 0.498878582677 0.466302354135 0.473286630786 0.45686415034 0.433943135125 
0.386992722322 0.422114938644 0.447189151823 0.465793074164 0.470312075205 0.474658211866 0.452621799106 0.456730964955 0.425395540307 0.439575544058 0.443503905281 0.467841466595 0.469684567554 0.457100111019 0.46031420709 
0.544309151807 0.380768364476 0.337808289893 0.260285240256 0.381170055229 0.443921499445 0.3011369688 0.388813361315 0.427851020551 0.441801433937 0.525755141053 0.534884130448 0.474252662533 0.521857417282 0.353685382936 
0.203932941842 0.935289130539 0.902863631077 0.149168707303 0.763925450788 0.960047305527 0.136243109168 0.841109006497 0.32260345849 0.234939366218 0.981293766077 0.175919304924 0.226041366444 0.878334988591 0.524429569561 
0.40643637743 0.427356411022 0.453955556287 0.471066991708 0.459188853857 0.466442141092 0.449838121477 0.430915579262 0.414541421762 0.455588604696 0.468503980756 0.460285385139 0.468311698455 0.445760143262 0.447152637651 
0.416632611361 0.575885930188 0.427304630193 0.536233571738 0.462894061561 0.543198026499 0.544385124942 0.466794954457 0.434074531325 0.490308406736 0.542560895471 0.518090202356 0.54139664839 0.471856875997 0.370215993174 
0.261173424528 0.547610506029 0.467691887856 0.295231790304 0.433124839451 0.516176988404 0.302681448461 0.488448135476 0.522330151849 0.378541001744 0.427423686842 0.363562312767 0.427717970745 0.51482705681 0.255552472016 
0.421971288037 0.423783425062 0.46427916757 0.464605976769 0.463905492554 0.463749040914 0.450315619481 0.439213838528 0.431695021522 0.448214853804 0.457848527168 0.457404120423 0.466441774047 0.453381138674 0.45147023863 
0.435257324924 0.44370071946 0.449627370468 0.458609752944 0.478207442857 0.457703673541 0.448861515833 0.443684067012 0.445350999812 0.445487651742 0.472015053167 0.446351096973 0.461573109272 0.445867402194 0.450390735934 
0.51289957527 0.265567910453 0.40957708694 0.536353108177 0.838425475577 0.36885856335 0.463362110407 0.479194508538 0.520528090711 0.573871097773 0.125156928672 0.282098979145 0.436793205697 0.382955237418 0.692249379456 
0.417905675661 0.426783258821 0.45608242824 0.46912461834 0.455914245182 0.46997204575 0.453300572746 0.430894760265 0.431878167986 0.447072348566 0.456219077531 0.460066762018 0.46333485603 0.458327425552 0.448106392213 
0.413107221714 0.429431245305 0.476457182164 0.47588718468 0.45191802956 0.467411551752 0.455008227009 0.432849364081 0.434522993227 0.454318834981 0.457837296661 0.450545783021 0.465767915634 0.45534359521 0.445003516592 
0.42700483742 0.441662862977 0.495386278749 0.463223582264 0.47132122908 0.464989516382 0.457914858178 0.446136880092 0.431719998972 0.457740162193 0.478686415451 0.44761900913 0.45298559564 0.449702027844 0.446979046756 
0.521339716156 0.428855630599 0.478608340652 0.496427981646 0.433611059301 0.540215049851 0.52765706722 0.41331473475 0.383740386251 0.418299512497 0.522508290527 0.456828966564 0.470086417162 0.45133731408 0.491054046331 
0.395241111638 0.373036876949 0.455749378813 0.418181317873 0.480108552953 0.448150388791 0.526562432241 0.541585397878 0.40942052347 0.489091304711 0.423085003518 0.50411398018 0.439204323832 0.473640557741 0.562175339671 
0.555489561709 0.564615026643 0.305205894103 0.352781238065 0.565930928787 0.355366809969 0.413514759912 0.309201972121 0.41638596417 0.594733800729 0.521113499905 0.455107829206 0.508214378581 0.443490673815 0.401612141146 
0.314269130028 0.650587341548 0.551749768933 0.295199149161 0.66309723857 0.570552528988 0.418037125038 0.631020392366 0.555450006126 0.568890027297 0.422147745432 0.537725343461 0.419672863169 0.437618349696 0.367293279937 
0.306622576227 0.194853129181 0.390525956357 0.337439414444 0.524674874395 0.238308528281 0.518897578259 0.296806872662 0.577833183489 0.672083418045 0.359360858704 0.281496640464 0.477173158565 0.526776636057 0.844828179504 
0.467104077309 0.422116066083 0.383921506263 0.408752127931 0.463861687529 0.538255853567 0.478641045517 0.493787170374 0.561493848976 0.42772925581 0.501933796999 0.41813936542 0.42925663735 0.43240838846 0.500679631367 
0.378916744263 0.434838206876 0.463622557257 0.503564390415 0.453712463196 0.524140902301 0.468015832725 0.490866455057 0.404642236214 0.457448159873 0.480303021607 0.483483296277 0.430930005441 0.414848292808 0.451963735098 
