# m, b, log_sigma, sigma
1.99121094126 0.37812276905 0.7903186856 2.20409872887 
1.01001615715 -0.0300984950684 -2.7861704052 0.0616568832476 
-35.3324402463 19.2657502588 6.1701998289 478.281671039 
1.01614111167 -0.0291958337234 -2.98086114584 0.0507491126552 
18.9518414567 35.7562636843 5.16665301023 175.327036554 
2.17960958762 58.7412528466 3.8806160413 48.4540555782 
28.5778587444 70.8737179462 8.7294741838 6182.47641015 
1.01001068975 -0.0300808807116 -2.78615136514 0.0616580572096 
65.3346237236 4.60644418065 -3.39480593425 0.0335470638764 
55.0544302171 -94.2453360049 2.71734659354 15.1400960717 
-3.08830386848 -22.09945188 3.54415945321 34.6105812994 
0.0397821432041 2.98693643335 0.639590018183 1.89570351599 
1.01001362037 -0.0300773458835 -2.7862526697 0.0616518112834 
1.01004352174 -0.0302864773579 -2.79642335802 0.0610279478643 
15.21714439 -47.9636754278 3.47293268214 32.2311276285 
1.59996879411 -2.08248986551 -0.0167976599579 0.983342634097 
1.00962123492 -0.0286483328366 -2.78105883787 0.061972853421 
1.00967244505 -0.0290176445414 -2.79910153526 0.0608647228737 
1.00073184915 -0.0162049123488 -2.70697411541 0.0667384443255 
1.0335410654 -1.34745358744 0.281644545797 1.32530755011 
1.0123230199 -0.0365481059789 -2.75272628745 0.0637538128419 
1.27982077173 -1.01195110202 0.399469062834 1.49103284269 
1.01384939751 -0.036951979661 -2.484389865 0.0833764098621 
1.00923099631 -0.0264063084024 -2.61281016704 0.0733281894924 
1.01090788799 -0.0347921491503 -2.85649994887 0.0574695550453 
-12.7577919827 54.6941024325 2.84292462957 17.165896082 
0.972709158694 0.317875549032 -1.33598016364 0.26290036375 
1.01034762987 -0.0313255772154 -2.78579285409 0.0616801662671 
1.00928003541 -0.0298905977939 -2.78175652642 0.0619296307502 
1.00984240212 -0.0296124239025 -2.78996648789 0.0614232723037 
1.00998012716 -0.029885231631 -2.78655587763 0.0616331207989 
1.0097718393 -0.0294764444626 -2.78102762333 0.0619747879052 
1.00887056907 -0.0269666685427 -2.7689172524 0.0627298886215 
15.2120863346 -43.5136889305 2.5329622762 12.5907482226 
1.00973807281 -0.0288444228082 -2.78936678005 0.0614601193696 
1.01041542479 -0.0555081163422 -2.6682358729 0.0693745028619 
1.01064739168 -0.0290138808141 -2.78860077623 0.0615072160913 
1.00908854843 -0.0250123047539 -2.74222439644 0.0644268764702 
1.00152049646 0.0269361016875 -2.40557044506 0.0902140187874 
0.993967594477 -0.20366595429 -1.76176486467 0.171741495703 
1.00661187444 -0.0225377497369 -2.8315965563 0.0589187114977 
-2.50567336201 29.4231113548 3.63579699775 37.9320726297 
-84.4914720864 -70.9735142112 6.08233833637 438.052311707 
1.01001439621 -0.0300125005693 -2.78645153296 0.0616395522221 
1.13602119476 -0.352511476027 -1.55769017578 0.210622009587 
-2.89211296207 25.6530847694 2.31269533949 10.1016152772 
91.9399033286 78.6593702475 6.68437109409 799.807516301 
-33.8299417414 -47.6980730265 5.3288009072 206.190584219 
1.01001842514 -0.0300903878788 -2.78695206351 0.0616087074629 
1.01005003942 -0.03016007984 -2.78599235992 0.0616678619419 
1.01862484612 -0.0494739985118 -2.796268877 0.0610373762521 
1.00962636218 -0.0286523600191 -2.78884587351 0.0614921426877 
-7.69668828858 38.0432436596 2.57215155997 13.0939666096 
1.01176723865 -0.0354951139011 -2.73170424194 0.0651082348782 
10.4364751655 -12.1623823929 3.47536463193 32.3096075035 
1.01021514234 -0.0310211525551 -2.80928873992 0.0602478290323 
-19.9087039946 66.0301116308 3.46197251809 31.8797980143 
42.2603911168 20.5687220037 4.97200295754 144.315656211 
1.01683901481 -0.0522819047786 -2.77780360914 0.0621749179384 
1.02424648757 -0.0543602788075 -2.915837109 0.0541586753374 
5.93725034829 -33.1341406179 2.52675972557 12.5128951626 
1.01148761436 -0.0339929731124 -2.78662449175 0.0616288920415 
1.38198683122 -0.181716886274 -0.382100013967 0.682426797581 
1.00808035361 -0.0346706442597 -2.60923468306 0.0735908425356 
33.6782318971 -55.4721975132 3.8880310134 48.814676393 
1.00989868601 -0.0293116126586 -2.78615651153 0.0616577398938 
94.0365096433 -67.6500856463 6.38263103565 591.481872125 
1.00999774035 -0.0300046010889 -2.78587226557 0.0616752683485 
-1.96425105192 3.96683986291 2.11421298169 8.28306427696 
1.01711021083 -0.0576782738511 -2.58616550529 0.0753082562605 
-29.528835842 -42.1706856287 5.43062984401 228.292989122 
1.00930080148 -0.028284042418 -2.78566898739 0.061687806859 
0.986975550161 0.0722200368853 -1.0261159123 0.35839630333 
0.985914802426 0.0808932800248 -2.83096719012 0.0589558046134 
1.01016788734 -0.0303999951413 -2.7898583506 0.0614299148094 
1.01007666217 -0.0303425349471 -2.78679331465 0.0616184885514 
20.6917699347 32.0276831548 0.136339702162 1.14607115032 
-5.84277407698 15.5967545135 1.90883586 6.74523183194 
1.0110992496 -0.0340642916725 -2.79523107677 0.0611007537365 
1.0084779769 -0.00811125636847 -2.76319315699 0.0630899901334 
-57.254835808 -78.3423134509 5.98253910206 396.445707398 
0.97125102319 0.11882800735 -3.11645394282 0.0443140302199 
1.01312013209 -0.0406741098821 -2.78566362158 0.0616881378649 
0.476654905086 1.17365426561 -0.238477845159 0.787826142227 
1.00987805342 -0.0292053787535 -2.78176690088 0.0619289882674 
1.00899794593 -0.029145587883 -2.76901325621 0.0627238666023 
1.00986382045 -0.029462385533 -2.78526303277 0.0617128543931 
1.27884807456 -2.2410215018 0.231495133844 1.26048319285 
58.7910896456 -47.9915227156 9.74120258417 17003.9778045 
-90.9666892353 -29.4593383436 5.94753464257 382.80841518 
1.00957606429 -0.0286118069846 -2.78959673574 0.06144598789 
1.02540322714 0.131150382393 -1.48545856677 0.226398498041 
1.01184763158 -0.0330302783269 -2.78396929798 0.0617927461279 
9.52033962538 -26.7618335941 2.35605328014 10.5492343111 
1.00928865084 -0.0243105776923 -2.80991866539 0.0602098893408 
1.00302547324 -0.00898091700772 -2.67106395853 0.069178582997 
1.00999191138 -0.0299460106894 -2.78635174014 0.061645703714 
1.11352282948 -0.156738675277 -1.13944120842 0.319997783932 
1.0100014472 -0.0300231503907 -2.78690536359 0.0616115846522 
0.966127102824 0.0772749037623 -2.03190275812 0.131085859018 
1.01001197378 -0.0299986873339 -2.78631286766 0.0616481000816 
1.00998901259 -0.0299204104461 -2.78599405304 0.0616677575309 
15.9880179142 -9.29665039592 3.46292414794 31.9101502215 
70.482276415 -79.4815445645 8.21412835293 3692.75604139 
1.00427165203 0.011615137843 -2.07387491316 0.125697768873 
1.00184177323 -0.00802798565562 -2.8137261969 0.0599810741769 
0.98713965077 -1.00307587625 -0.439226157862 0.644534996489 
0.230113736797 1.4464993196 0.705093650046 2.02403622713 
1.00997885804 -0.0299240564649 -2.78678005274 0.061619305736 
1.00975856255 -0.0290082627026 -2.78722413148 0.0615919479869 
1.01034132384 -0.0309745832973 -2.78562338455 0.0616906200625 
1.00995844685 -0.0298723146736 -2.78614198078 0.0616586358334 
1.02914459652 -0.0291956119596 -2.18270865392 0.112735754563 
0.998464361772 0.0362672702897 -2.86617447674 0.0569162450559 
1.16737076987 -0.444995574383 -1.72486970549 0.178196268256 
1.00928427677 -0.0222010524937 -2.58874439808 0.0751142945523 
1.00983913157 -0.0294351924418 -2.78701471595 0.0616048476483 
1.00095708712 -0.049944165949 -2.48872110275 0.0830160677352 
0.99697859395 0.0256655374361 -2.67373165023 0.0689942818037 
1.0050343622 -0.0400856702132 -2.4438475666 0.0868261386086 
-9.20325880852 29.8204496137 2.57087695533 13.0772876109 
1.00524991145 -0.0163618318802 -2.82809069371 0.0591256349151 
1.00702448164 -0.132999180217 -1.68995713381 0.184527433811 
1.01016601596 -0.0293488271608 -2.79933719454 0.060850381227 
1.00561733772 -0.0171025868094 -2.81000917383 0.0602044400847 
1.1200826826 -0.168239997239 -0.597557876803 0.550153539601 
1.18524920437 0.350860765037 -0.342875392949 0.709726642995 
1.0104749797 -0.0303708758518 -2.77773971723 0.06217889054 
1.00959182629 -0.0277117165615 -2.76369119033 0.0630585770378 
1.40582035249 -2.42637995892 0.0624189393147 1.06440817376 
1.01187693952 -0.0366892024864 -2.77927347902 0.0620835960312 
1.07892451317 -0.290260505426 -2.36703128636 0.0937586561284 
1.00943676747 -0.0225689403694 -2.77284487871 0.0624839922712 
1.01298618724 -0.0418204312707 -2.68743938547 0.0680549790205 
0.65494872565 0.823286032943 0.483909965621 1.6224055668 
1.01023976661 -0.0306660026678 -2.78347468885 0.0618233169441 
1.01032294699 -0.0311632326144 -2.78449493422 0.0617602741559 
14.2987701674 -0.140333541238 4.23087267495 68.7772261549 
0.0645288160564 15.5114811095 2.68304010151 14.6295009276 
-39.2084331033 81.6835026157 4.8419190095 126.712280635 
3.60221510257 -6.88095237746 2.48417923769 11.9912742288 
2.08151094359 -3.40571099979 1.58860640105 4.8969198286 
1.76654072121 -2.30515277282 0.107240341894 1.11320177135 
0.971252645698 0.113730177229 -1.74949106489 0.173862405621 
-19.0672796883 50.6851347058 3.51172016418 33.5058538106 
1.00742986371 -0.0198008489461 -2.81831836866 0.059706262257 
2.14192470327 -2.5604746668 1.0867729532 2.96469142107 
1.68168666272 -1.32445123386 0.198697599599 1.21981303817 
5.48365869805 -12.7295220201 2.10199971716 8.1825162813 
0.736322338338 0.500338503499 -0.845387842948 0.429390789722 
1.00532977279 -0.0264667206604 -2.98566210182 0.0505060523271 
-17.120073321 40.3007491546 4.47543934689 87.8331811692 
-4.00417315504 9.66429432137 2.81331666329 16.6650991826 
2.724458621 -3.85075156708 0.558842515137 1.74864729567 
61.2912248112 44.3911069549 8.5296314286 5062.57956885 
1.08901772328 -0.0694736935031 -1.61146217873 0.19959555623 
0.938675530109 0.295143830187 -2.0278352462 0.131620138169 
1.01366664789 -0.0185380417595 -2.92360721035 0.0537394876155 
1.01137756665 -0.0210791684406 -2.77089956574 0.0626056614955 
1.0077412762 -0.0284548599348 -2.79468234408 0.0611342909182 
1.01225648625 -0.0397153120828 -2.75995924716 0.0632943477314 
1.01109602032 -0.0339978680227 -2.77764705854 0.0621846522212 
1.65554415304 3.22255714461 1.78063021954 5.93359470784 
1.02034545281 -0.111498884187 -2.67957469844 0.0685923203727 
1.00774741425 -0.0277487931407 -2.73675521193 0.0647802042719 
1.0098004682 -0.0294768097438 -2.78300865203 0.061852135601 
-1.34189240328 9.55833712006 1.56411305279 4.77843483637 
1.00973760388 -0.0283614112787 -2.78710266134 0.0615994300245 
1.02088311701 -0.0420790037667 -2.59238669788 0.0748412034139 
-12.697098575 -13.5427653317 3.90659237769 49.729204573 
1.01007594007 -0.0285273929053 -2.8176324824 0.0597472280089 
21.4665325787 -50.1612248505 2.57015441515 13.0678421579 
1.0148253191 -0.048115602215 -3.16837754926 0.042071801986 
1.00724097345 -0.0167876004771 -2.80013171386 0.0608020536246 
1.01055862107 -0.0322314256273 -2.7774014549 0.0621999268738 
-0.276233599211 5.00651550468 0.986699689005 2.68236720205 
1.00998098594 -0.0299972458883 -2.78692385125 0.0616104456083 
0.988438863898 -0.00728766958387 -2.52526203546 0.0800373374181 
1.00892360566 -0.0285233523102 -2.79304674453 0.0612343639541 
1.01024483715 -0.0310724103365 -2.78011591106 0.0620313168449 
1.01001498798 -0.0300835790779 -2.78654708709 0.0616336625898 
1.01001405779 -0.0300719076054 -2.78665954916 0.0616267315303 
1.01001514071 -0.0300013884178 -2.78554170087 0.061695659385 
1.00672601287 -0.0145269860893 -2.7038142987 0.0669496591013 
1.0099465197 -0.0298700299954 -2.78707105894 0.0616013767446 
1.01005159926 -0.0302614649764 -2.78503781311 0.0617267549065 
3.20601197346 -1.27174675663 2.36532926128 10.6475440644 
1.00995472546 -0.0298406831487 -2.78546484794 0.0617004010591 
15.0124371267 11.9699958951 4.43841146461 84.6403805848 
-19.0041530174 8.61706831661 4.49974316819 89.9940150061 
1.01002585179 -0.0300818192387 -2.78700591986 0.0616053895325 
1.00999812596 -0.0300497562304 -2.78628236263 0.0616499806874 
1.01157121828 -0.0310291724471 -2.75530552847 0.0635895882709 
8.58082080861 -30.9579370461 3.13601996898 23.0120954995 
1.00691568863 -0.0240658925978 -2.83500736973 0.0587180930959 
-12.4087530041 52.7554288343 3.53470823129 34.2850099618 
1.06982530543 -0.242854690162 -2.57134619794 0.0764325827499 
0.458571847913 1.48899487215 -0.425875617659 0.653197583313 
0.965551086276 -2.25846427396 0.967675836582 2.63182056457 
-28.5446496843 -34.423945048 6.53704169157 690.241607133 
0.930927321933 0.258682661926 -1.88020667724 0.152558572114 
0.766778165814 2.85596717992 0.631540035188 1.88050439334 
1.01727211889 -0.0496708282944 -2.83025047871 0.058998074057 
1.00999049038 -0.0300200989213 -2.7866695743 0.061626113717 
-1.02039469916 0.585424405733 2.90388736279 18.2449323641 
1.01037745915 -0.0311073535038 -2.77341690456 0.0624482600331 
1.60921159071 -3.08251833483 0.0572468744781 1.05891719776 
2.00020266923 -3.75484198035 0.191197516923 1.21069856192 
1.07573682402 -0.234899282557 -2.1994807071 0.110860712599 
1.0084069844 -0.026277485132 -2.78203195369 0.0619125759898 
1.00597496881 -0.0213263224929 -2.75997261045 0.0632935019166 
1.0109642028 -0.0327472362367 -2.77572672223 0.0623041823991 
-0.496729080838 3.98012462435 1.3563139357 3.88185811917 
1.01367704003 -0.0250337874014 -2.56273587999 0.077093533002 
1.02156522322 -0.130565011616 -2.19453616067 0.111410225966 
1.00886350879 -0.0292894371681 -2.75540214437 0.0635834448026 
1.00990161658 -0.0252382467269 -2.80267375502 0.0606476885858 
1.00642704516 -0.0235531549688 -2.80105559029 0.0607459059809 
2.59428609456 -3.86510160157 0.51311378449 1.67048463427 
1.01271871941 -0.0433544219898 -2.79681423834 0.0610040979021 
1.00994800304 -0.0298428522412 -2.78640266424 0.0616425645419 
2.0200542804 -5.76821321356 2.03489651556 7.65146027741 
0.953593114434 0.135120403504 -2.36829164284 0.0936405612344 
-2.01936062312 11.8961509194 1.61213300275 5.01349362666 
-18.7005949177 78.0730232432 3.23854845437 25.4966852717 
1.01001536881 -0.0300607013228 -2.78704390393 0.0616030495536 
0.734053859905 0.493892486798 -0.669991206313 0.511713077611 
1.03773284253 -0.0955653150012 -2.78142748813 0.0619500113232 
-0.182238141222 4.21861293821 1.15688577464 3.1800145576 
-11.2790726369 47.4206585987 5.25385292489 191.301922276 
1.01035010086 -0.0302645314636 -2.77458299561 0.0623754821172 
1.0006348129 0.0621355083669 -2.31909892788 0.0983621771001 
1.0099645638 -0.0299118504545 -2.78593110602 0.0616716394546 
1.61078701688 -2.81468220347 0.942143595354 2.56547486837 
1.08134032977 -0.0111441594239 -1.38133831502 0.251242086902 
1.09112085091 -0.232557113163 -2.55202754001 0.0779235126849 
6.48757294483 -15.0759544081 5.64945399302 284.136283068 
1.02986441178 -0.0717819718951 -2.73676156827 0.0647797925083 
1.0109204406 -0.0383377630173 -2.66764647307 0.0694154042346 
0.932309328772 0.205359584219 -0.886754929146 0.41199052431 
0.663676844903 0.91546675737 -0.565084927241 0.568311879548 
1.05562705049 -0.19809973581 -2.41428977199 0.0894308326543 
0.948304725121 0.598532802678 0.313145915181 1.36772108774 
1.01146665347 -0.0353038714876 -2.7905231804 0.0613890879446 
1.01649067085 -0.0405783846072 -2.78686898377 0.061613826111 
1.01452763379 -0.0164562453823 -2.62961178051 0.0721064499347 
1.01073429096 -0.0319997497653 -2.79176746245 0.0613127501068 
1.0088151842 -0.0272303969148 -2.86598017172 0.0569273052424 
1.00995976087 -0.029862121663 -2.78530869213 0.0617100366881 
1.00997214945 -0.0299061820348 -2.78647628665 0.0616380264346 
1.01043521461 -0.0315537826147 -2.78994658848 0.0614244946031 
1.00902377338 -0.028086855339 -2.81184317068 0.0600941265193 
1.00191305599 -0.0260640384802 -2.66426336649 0.0696506416376 
1.00996293319 -0.029922655962 -2.78644804355 0.061639767308 
1.00984988089 -0.0288235083925 -2.79028185228 0.0614039046454 
1.00572686061 -0.0152158820722 -2.81020097944 0.0601928936428 
1.01000533944 -0.0299806270189 -2.78719415081 0.0615937945827 
1.63237993797 -1.64528816 -0.400738636035 0.669825106307 
1.01164144954 -0.0180302266388 -2.949234176 0.0523798043036 
1.01300878265 -0.0444063786395 -2.82719085088 0.0591788626383 
1.01018203434 -0.0304625493648 -2.78463588382 0.0617515696835 
5.77818719896 -11.6703437637 1.90326983571 6.70779199985 
1.00993958353 -0.0295643754767 -2.77267872336 0.0624943751828 
2.08422982058 92.7157538179 7.89902172121 2694.64492445 
1.00983822571 -0.0288989295012 -2.7850711409 0.0617246977245 
1.00988346341 -0.0297853731369 -2.78658982007 0.0616310288562 
6.33887660509 -21.7180611309 3.4254775821 30.737320941 
0.546665775381 1.88490144658 -0.256756808288 0.773556313376 
1.0099736897 -0.0299465255083 -2.78617737476 0.0616564535273 
1.00996804337 -0.0298276874638 -2.7860369267 0.0616651136649 
1.01009565323 -0.0308162140517 -2.78841089395 0.0615188963308 
-5.84854868995 -21.7448105833 4.1548802621 63.7443314784 
1.01007753237 -0.0303603084581 -2.78517296576 0.0617184129352 
-88.0816332956 -28.0538169214 5.81562381828 335.500624657 
1.00999537704 -0.0300837963129 -2.78454328051 0.0617572883481 
11.0745400184 -6.59505933411 2.54652408689 12.7626646808 
1.01072833999 -0.0322383354071 -2.78146485668 0.0619476963845 
1.02805323427 -0.109276164505 -2.60791554736 0.0736879828996 
1.00829063473 -0.0355701416641 -2.92680060265 0.0535681500691 
10.7829154294 -17.4315030753 3.50812380873 33.3855712697 
1.01003119794 -0.0304783577195 -2.78790832929 0.0615498213243 
1.75123864386 -5.69382081431 1.87242837737 6.5040715777 
1.01008617269 -0.0304296172548 -2.78742906991 0.0615793267236 
1.01003260618 -0.030161771679 -2.78665429779 0.0616270551559 
1.0099790336 -0.0299573222138 -2.78638782484 0.0616434792872 
1.00999872965 -4.51094462562 1.86065082923 6.42791888787 
-39.7344790232 -35.3619220799 4.88821212458 132.716081991 
0.866447927077 1.01624257856 -1.09164429673 0.335664108291 
1.01018124444 -0.030509699107 -2.79643568982 0.0610271952845 
1.00683262208 -0.0230438841927 -2.78358126361 0.0618167284898 
1.01003343885 -0.0301102845376 -2.7862173486 0.0616539889318 
1.01002796574 -0.030046503038 -2.78649397116 0.0616369364058 
-61.1985498244 -2.52201405139 9.89463001195 19823.6314373 
-71.4752203118 48.0680531546 5.85775887163 349.939006317 
1.01003997787 -0.0301023432735 -2.78656052394 0.0616328344331 
63.4372151374 -30.192874141 6.50665219118 669.581031843 
1.01003161234 -0.0301054804252 -2.78581783311 0.0616786255762 
1.00995032045 -0.0298137351726 -2.78641331611 0.061641907937 
8.60794169727 15.026772325 1.31264817245 3.71600130615 
1.00957677562 -0.0292237948159 -2.78899262192 0.0614831194754 
0.79878691086 0.607757837682 -1.86462525385 0.154954267521 
1.01000357911 -0.0302691960922 -2.79256519879 0.0612638582022 
1.0043976857 -0.0135593112964 -2.68151322864 0.068459480886 
1.00996975311 -0.0299750110952 -2.78675687999 0.0616207336411 
1.00975892118 -0.0292222998163 -2.78817150178 0.061533625236 
21.4170633923 -87.2208841138 2.60621200522 13.5476351608 
1.01003001002 -0.0301271781029 -2.78655061237 0.0616334453142 
91.0653559318 -19.3112648482 6.76599561142 867.829799074 
1.01001811383 -0.0301135582433 -2.78656685306 0.0616324443527 
46.9281719264 -93.7545503416 5.76429197834 318.713308206 
27.9145648878 -59.9030569041 3.90712829996 49.7558627039 
1.0100360326 -0.0301319124009 -2.78598127355 0.061668545618 
1.01003452927 -0.0301591331011 -2.78656897 0.0616323138807 
1.01002074921 -0.0300628275399 -2.78676589914 0.0616201778773 
-26.5222531518 47.8080133373 4.36438873353 78.6013388915 
1.00995964998 -0.0299950506035 -2.784241439 0.0617759320746 
1.01067254428 -0.0303211160954 -2.75552118289 0.0635758763739 
1.01025226735 -0.0265330331762 -2.81967765168 0.0596251596814 
1.01289189115 -0.040845506536 -2.76324951691 0.0630864344866 
1.01308036436 -0.0319714748124 -2.60382143443 0.0739902882374 
22.9837777503 -65.1813014269 5.34256376532 209.047973797 
0.994911917597 0.0126683087833 -2.43723977263 0.0874017675686 
-86.2910836989 -25.3860182754 9.50855992136 13474.575889 
4.08632491301 -0.134098375379 2.60090624891 13.4759450634 
1.00960832824 -0.0288323069869 -2.78688257095 0.0616129889591 
1.02225404122 -0.0825913548355 -2.68462619546 0.0682467001551 
0.979406712987 0.0806295106308 -2.97662341764 0.0509646299301 
-57.2691983131 -85.2720143436 -6.18246064079 0.00206533953824 
1.01032170005 -0.0314727733912 -2.7900788929 0.0614163684083 
0.987048017403 0.0283642641986 -2.57640727151 0.0760467290658 
1.01013196288 -0.0307969051291 -2.78421558259 0.0617775293991 
0.989246781828 -0.052909947086 -1.89518769176 0.150290124181 
1.01641463634 -0.043308232737 -2.67153372372 0.0691460929387 
0.60076859269 2.07443046265 -0.143405399953 0.866402758052 
0.734481160124 0.606525478322 0.551319102899 1.73554086557 
1.01408528332 -0.0418077358929 -2.7645945049 0.0630016410256 
1.02232747398 -0.406769786381 -1.40479897732 0.245416385755 
4.93940842674 -9.24506258827 2.73667618714 15.4355947095 
1.01192289805 -0.0286554125032 -2.8251453784 0.0593000352583 
1.00947829321 -0.0238123560577 -2.81900684837 0.0596651698541 
-45.0343748723 4.90715939941 4.76857446292 117.751263467 
1.0100491252 -0.0301621216637 -2.78631326343 0.0616480756836 
1.01082044731 -0.0327136281958 -2.79132036455 0.0613401690379 
1.00694055593 -0.0288209024047 -2.74588599813 0.0641914022801 
97.5239173757 -46.3945933487 7.2749661293 1443.70229211 
-38.1298092527 56.6811496811 4.20126296994 66.7706070803 
-38.7142231424 70.8382792664 4.35331732818 77.7359111981 
1.01001489221 -0.0300867120952 -2.78554450623 0.0616954863064 
1.01076321792 -0.0260025301631 -2.76180734032 0.0631774819029 
1.0076081291 -0.0345109205232 -2.70398902842 0.0669379620279 
-0.331906129894 8.3377519892 1.47814405109 4.38480015936 
1.01003590029 -0.0300183905409 -2.78640426628 0.0616424657881 
1.01002674928 -0.0301283339783 -2.78732163653 0.0615859427543 
1.00999834237 -0.0298272261672 -2.7865745412 0.0616319705156 
16.4587500468 -60.4817309583 3.23372773002 25.3740685683 
1.00995686003 -0.0298763504384 -2.78644987412 0.0616396544722 
1.01011313586 -0.0303027764592 -2.78792471784 0.0615488126205 
1.00541380008 -0.0110456986145 -2.81378472199 0.0599775638823 
3.27460785179 -11.1301446178 2.60858771341 13.5798586503 
20.0931533875 -30.0962292342 3.52824325645 34.0640731798 
1.01142152463 -0.0491265701633 -2.23273152738 0.107235114068 
1.00998477072 -0.0299676687245 -2.7865452842 0.0616337737083 
4.92842050919 13.7392218057 3.8687406165 47.8820462342 
1.01000756537 -0.0300026292719 -2.78635574585 0.0616454567796 
1.08356610872 0.0303426645087 -0.882716542257 0.413657665456 
0.998785814521 -0.0230168134525 -2.31343127542 0.0989212425325 
1.00995895813 -0.0299198355197 -2.78649223035 0.0616370437045 
1.02097886639 -0.0133287402424 -2.80270383468 0.0606458643516 
1.00799001784 -0.0159619123283 -2.9085702841 0.0545536703897 
1.01045768566 -0.0308782925489 -2.7910593948 0.0613561790554 
1.0109174999 -0.031394602398 -2.72670254581 0.0654347022495 
1.00999038243 -0.0299301924656 -2.78256458129 0.0618796084239 
1.02578948245 -0.00989164832163 -2.5012787828 0.0819800968267 
1.00449442745 -0.0170498043542 -2.68752042788 0.0680494639042 
1.00992001063 -0.0298380611504 -2.79574954591 0.0610690830919 
1.0012275815 -0.00814141024409 -2.77355765671 0.0624394709246 
1.01084948086 -0.0321805951139 -2.7836535827 0.0618122581222 
1.01004163502 -0.0301111885229 -2.78652585541 0.0616349711896 
1.01005206529 -0.0302234939921 -2.78393230046 0.0617950323485 
1.01007629913 -0.0302295022369 -2.78424486416 0.0617757204825 
1.01001324048 -0.0300605496813 -2.78622853326 0.0616532993567 
1.01004202952 -0.0300147055339 -2.78579320144 0.0616801448428 
1.00978414782 -0.0299269144808 -2.78548484808 0.0616991670551 
1.0089531337 -0.0283390792981 -2.66507796553 0.0695939273945 
0.988606033814 0.0604892874925 -2.74064612966 0.0645286395527 
1.01001337485 -0.0300486630179 -2.78602261654 0.0616659961087 
1.00997566263 -0.0299910040115 -2.78663713572 0.0616281128126 
1.00532860796 2.1628218686 0.270532334787 1.31066197602 
1.00780655728 -0.0224201614942 -2.70761209285 0.0666958802823 
1.01356292566 -0.0606414342283 -2.80024954801 0.0607948894886 
1.01081890925 -0.0334834047909 -2.77331804535 0.062454433924 
1.01098404842 -0.0335573286785 -2.79467538854 0.0611347161415 
1.04071845925 -0.167554616683 -1.51426848544 0.219969036561 
7.33933761645 -89.7773708625 4.60848703363 100.332235446 
1.04864444165 -0.12202477542 -2.71217789848 0.0663920539903 
0.981252013254 0.0789863175671 -2.44463611431 0.086757699044 
0.967501748258 0.425711106157 1.07153425582 2.919855871 
0.979829939024 -0.0718682063497 -1.78482961477 0.167825653577 
1.00153729043 0.0447223338024 -1.84916270266 0.157368875707 
74.2634763622 84.4147623593 -5.19727213278 0.00553163341977 
83.5846045462 -35.001338019 2.01376793716 7.49149170433 
0.762754741102 0.549999133937 -0.381251196418 0.683006299334 
1.13581233617 0.301843183916 1.54465662408 4.6863621668 
1.00997597747 -0.0299498542214 -2.78606940841 0.0616631107092 
0.0177879661269 3.79105579936 1.67175640073 5.32150629127 
1.01007359236 -0.0302684477948 -2.78717657148 0.0615948773697 
1.00998193671 -0.0299416371661 -2.78610067635 0.0616611826609 
1.01001481705 -0.0300876207369 -2.78688837824 0.0616126311556 
0.788558306368 0.998941437244 -0.880667593115 0.414506097875 
1.01028545837 -0.0308097749894 -2.78666441772 0.0616264314973 
1.00971959229 -0.0289906675612 -2.78977188193 0.061435226802 
1.01340547561 -0.0521363252825 -2.83654530852 0.0586278576687 
1.01003387289 -0.030172331813 -2.78602017227 0.0616661468376 
1.02362881229 -0.081719268892 -2.09030950416 0.123648860058 
1.00998923065 -0.0300866271624 -2.78731211203 0.061586529332 
1.01682676919 -0.000480094718782 -2.78709214905 0.0616000775785 
1.01007790337 -0.0302593099168 -2.79016431035 0.0614111226029 
0.546757463799 1.59413694799 -0.992633562909 0.370599407864 
1.00881811195 -0.0300028182383 -2.78889478097 0.0614891353366 
1.00788798061 -0.0392122993267 -2.72907030698 0.0652799517808 
1.00928763021 -0.0273507306137 -2.78505369724 0.0617257744385 
1.01182221583 -0.0357798275589 -2.7990066308 0.0608704994816 
-1.08622423595 9.74283426295 2.68905456738 14.7177546953 
1.00509793617 -0.0477000056234 -2.52189045714 0.0803076449953 
0.992813472078 -0.0192891046109 -2.67411495029 0.0689678413586 
0.99548910767 0.024460097213 -2.62822021715 0.0722068604765 
1.02205119892 -0.0802399337441 -2.65331196856 0.0704176055278 
1.00964622618 -0.0292974834693 -2.77356625647 0.0624389339624 
1.01045097555 -0.032523062648 -2.78211743276 0.0619072839869 
-34.2025610883 92.1851433808 4.79183927819 120.522839958 
1.16695620668 -4.27576948908 1.33482230605 3.79932077012 
1.01501830864 -0.0322173359056 -2.81575690224 0.0598593938795 
1.01310741151 -0.042975743393 -2.79103367119 0.0613577573779 
-0.585317680368 16.276471723 2.50805809089 12.2810581908 
0.945258403992 -0.0608553086508 -1.5213098727 0.21842558977 
0.234777550825 1.9999443987 0.149297713939 1.16101858918 
64.7971829798 -2.29040016735 9.21724802641 10069.3156731 
1.00989842982 -0.0295478142621 -2.78043536428 0.0620115039059 
1.01646500747 -0.0144141847327 -3.23343296769 0.0394219320044 
1.00975500151 -0.0288061816905 -2.78741452578 0.0615802223477 
5.50563953748 -68.4333336963 3.55723301332 35.0660355313 
1.00972418339 -0.0291301431953 -2.81348951966 0.0599952720124 
