#  m, b, log_sigma, sigma
# 
1.002856179709999962e+00 -2.794260089509999906e-02 -2.392696597300000061e+00 9.138292836870000324e-02
9.801531130289999894e-01 7.790078017330000215e-02 -3.263422508610000161e+00 3.825723797100000212e-02
1.007203932479999953e+00 9.982943903319999729e-03 -1.639517260889999939e+00 1.940737066500000108e-01
9.113385166030000262e-01 1.457594105729999867e-01 -1.483299240450000056e+00 2.268878944699999900e-01
9.762706432419999691e-01 9.979746620149999858e-02 -2.288658768609999949e+00 1.014023747360000005e-01
1.006095390880000107e+00 -1.156328466560000053e-02 -1.855681511390000038e+00 1.563463545379999986e-01
1.016213504089999997e+00 -7.168515607610000118e-02 -2.462275126839999828e+00 8.524079656359999368e-02
1.015141365549999897e+00 -2.624081321890000054e-02 -2.993519568299999989e+00 5.011075775450000297e-02
9.507419148960000177e-01 2.004639083120000054e-01 -2.049722434810000049e+00 1.287706408750000087e-01
1.008426892249999929e+00 -1.081464042059999964e-02 -2.590694641259999820e+00 7.496794616530000344e-02
1.058847347169999953e+00 -1.687174079980000019e-01 -1.921939022689999943e+00 1.463229633329999890e-01
9.670051987509999947e-01 1.395970293400000117e-01 -2.393942086910000100e+00 9.126918273060000142e-02
9.661582048319999894e-01 1.183217459160000040e-01 -2.378351079929999834e+00 9.270331190399999644e-02
1.015288420899999933e+00 -5.091819169370000175e-02 -2.685290630369999931e+00 6.820136972630000405e-02
9.583200856179999727e-01 6.747184011210000110e-02 -1.754227844589999918e+00 1.730408051120000124e-01
1.049782761709999956e+00 -1.472770720259999888e-01 -1.988448592719999963e+00 1.369076603119999958e-01
1.005622722110000034e+00 -3.919089938669999967e-02 -3.071538882850000096e+00 4.634977307680000075e-02
9.610486845900000352e-01 1.065933321919999982e-01 -2.746059663560000086e+00 6.418025541999999861e-02
1.003187525440000005e+00 -3.068312744759999974e-02 -2.529043499660000194e+00 7.973525061750000309e-02
1.020345452809999998e+00 -1.114988841870000053e-01 -2.679574698440000180e+00 6.859232037269999416e-02
9.928134720779999700e-01 -1.928910461089999862e-02 -2.674114950289999904e+00 6.896784135859999887e-02
9.884020121779999446e-01 7.411935672899999661e-02 -2.390005253480000036e+00 9.162920250379999465e-02
1.023662430969999981e+00 -5.353432653810000219e-02 -3.293034290720000090e+00 3.714098170980000002e-02
1.002582658699999962e+00 2.287496422560000159e-02 -2.904766626959999876e+00 5.476156898440000254e-02
1.026225851029999969e+00 -1.172736636090000034e-01 -2.207774056859999945e+00 1.099451078970000023e-01
1.004754968399999893e+00 -2.382974531730000164e-02 -2.733666507700000192e+00 6.498060048560000412e-02
1.028146371110000068e+00 -6.809459007199999969e-02 -2.825032982220000211e+00 5.930670073069999743e-02
1.004724181330000077e+00 -6.671095461359999312e-02 -2.568129202390000199e+00 7.667886195600000232e-02
1.037945046709999986e+00 -1.470289991669999907e-01 -1.862936868730000084e+00 1.552161109849999887e-01
1.002111992889999970e+00 -4.323123573200000208e-02 -1.987808884929999964e+00 1.369952692289999885e-01
1.020806873409999982e+00 -6.263188006290000553e-02 -2.360028635719999990e+00 9.441751944380000205e-02
1.012186198960000061e+00 -2.922474401960000190e-01 -1.113869599770000107e+00 3.282861639899999906e-01
1.060313356420000019e+00 -2.327186634800000042e-01 -2.103819184539999831e+00 1.219896365049999987e-01
1.011114188170000094e+00 -5.732678695980000100e-02 -2.961770639130000049e+00 5.172724575260000124e-02
9.787027281969999937e-01 2.875358368089999880e-02 -2.682526241020000146e+00 6.839016569920000621e-02
9.615254970340000318e-01 1.354167753649999917e-01 -2.757347750080000104e+00 6.345985675460000253e-02
9.834040607399999745e-01 3.418769629949999778e-02 -2.927854654459999928e+00 5.351171621100000303e-02
9.903315521740000404e-01 -2.365494935019999898e-03 -2.523820967959999884e+00 8.015275976980000550e-02
1.017865874790000014e+00 -3.981738205589999829e-02 -2.123596400879999901e+00 1.196007219770000018e-01
9.525025103940000237e-01 8.458253355309999777e-02 -2.093789295400000139e+00 1.232193355979999960e-01
9.932194177869999585e-01 2.132200383229999885e-02 -2.521197430409999996e+00 8.036331962989999578e-02
1.019234245820000107e+00 -5.609534978939999944e-02 -2.045415910900000078e+00 1.293263905350000020e-01
1.004947046480000106e+00 -1.740848146579999922e-02 -1.620123289139999923e+00 1.978743018269999987e-01
1.040578703440000030e+00 -2.241259328380000027e-01 -2.618712475840000220e+00 7.289665864109999560e-02
9.884020121779999446e-01 7.411935672899999661e-02 -2.390005253480000036e+00 9.162920250379999465e-02
1.047000774000000023e+00 -2.701261000549999847e-01 -1.879623787459999917e+00 1.526475228680000129e-01
9.941288739160000221e-01 8.752717009360000758e-03 -2.422171178929999780e+00 8.872876215460000215e-02
1.017551845549999889e+00 -1.964033890890000064e-02 -3.088754690120000035e+00 4.555865373489999953e-02
9.901663132419999958e-01 -2.664812752099999810e-03 -2.844185511380000086e+00 5.818163572639999809e-02
9.989878556550000344e-01 -1.125219807010000017e-01 -2.439235959139999910e+00 8.722747136080000185e-02
9.933105775120000258e-01 2.880380689610000100e-02 -2.821227022640000026e+00 5.953284972040000234e-02
1.042622252269999938e+00 -1.121678202120000023e-01 -2.292518387419999915e+00 1.010117545310000031e-01
9.474879809730000213e-01 1.692742076550000085e-01 -2.351170220979999836e+00 9.525762449609999349e-02
9.986007707830000246e-01 2.531266956599999979e-02 -3.058734303330000071e+00 4.694707839230000124e-02
1.020683832050000017e+00 -1.204433667060000046e-01 -2.213172797829999983e+00 1.093531421110000013e-01
9.892467818279999658e-01 -5.290994708599999763e-02 -1.895187691759999904e+00 1.502901241809999899e-01
9.981033154599999735e-01 -1.969039080779999909e-02 -2.411476955609999973e+00 8.968273928240000359e-02
9.292659251339999704e-01 1.896849191849999949e-01 -2.136599896109999897e+00 1.180555625690000027e-01
1.009949502620000050e+00 -4.605740436650000019e-02 -1.909625580800000000e+00 1.481358411160000055e-01
9.772288880849999693e-01 3.991150371499999766e-02 -2.793694699430000039e+00 6.119469969969999756e-02
9.936345238999999552e-01 2.870527726699999976e-02 -2.830139690100000216e+00 5.900461073399999867e-02
9.357972193739999556e-01 1.253862769200000116e-01 -1.946149739780000054e+00 1.428229197099999959e-01
1.026141835000000002e+00 -1.616754261860000041e-01 -2.432790351910000037e+00 8.779152124979999749e-02
9.940896805609999998e-01 -1.514782620509999914e-02 -2.751309612190000031e+00 6.384419529710000374e-02
9.730183045439999567e-01 8.640147490419999854e-02 -3.108383712789999809e+00 4.467310158289999888e-02
1.056326477470000080e+00 7.351399678549999650e-02 -1.171821814100000081e+00 3.098020251370000033e-01
1.024071007419999901e+00 -1.281078996710000029e-01 -2.394025123700000091e+00 9.126160434489999362e-02
9.992757225170000313e-01 -1.769006859649999847e-02 -2.778926121730000087e+00 6.210516496690000193e-02
1.027334622359999949e+00 -9.139143634110000192e-02 -2.630508544020000006e+00 7.204181648690000106e-02
1.007165767360000075e+00 4.858710263399999840e-02 -1.958718502219999991e+00 1.410390463860000110e-01
9.805568509240000230e-01 3.664706664769999678e-02 -2.261345978160000048e+00 1.042101257620000054e-01
9.812612592989999882e-01 8.394555390579999665e-02 -2.561004572289999892e+00 7.722712123699999875e-02
1.005895050939999980e+00 -6.860952350120000376e-02 -2.420096231480000082e+00 8.891306081249999993e-02
1.006077091629999920e+00 -6.023909176880000264e-03 -2.656824673430000061e+00 7.017068319880000182e-02
1.090339805519999983e+00 -2.365795165600000083e-01 -2.228959131009999872e+00 1.076404114130000006e-01
9.918796934019999956e-01 -1.179824553749999998e-02 -2.839272030860000129e+00 5.846821353099999896e-02
9.507419148960000177e-01 2.004639083120000054e-01 -2.049722434810000049e+00 1.287706408750000087e-01
1.044998690389999929e+00 -8.462233120970000244e-02 -2.758605944560000189e+00 6.338006212230000436e-02
9.842998057430000225e-01 9.505577368770000424e-02 -2.096671400810000030e+00 1.228647157570000037e-01
1.006685080080000017e+00 2.796984571660000168e-02 -2.622840263310000086e+00 7.259637690360000450e-02
9.708523615630000325e-01 1.322916383580000077e-01 -2.530930725480000199e+00 7.958491409779999692e-02
9.879455382430000210e-01 6.004721218780000036e-02 -2.389473145190000203e+00 9.167797213620000607e-02
1.097768328789999970e+00 -2.587546729970000015e-01 -1.792478465779999919e+00 1.665468769769999913e-01
9.891852283069999530e-01 8.310028240460000382e-02 -2.331458601080000026e+00 9.715393485699999609e-02
9.850917527579999833e-01 -3.699275796550000051e-02 -2.009063598610000057e+00 1.341142006119999952e-01
1.048265285610000097e+00 -7.113909423420000655e-02 -2.222067186429999897e+00 1.083848254469999967e-01
1.023133945259999900e+00 -4.316786518469999806e-02 -2.451631510459999941e+00 8.615291239689999714e-02
9.866496941750000360e-01 -2.990289210880000062e-02 -1.633970752049999975e+00 1.951531289250000023e-01
9.976613830220000256e-01 -2.012333639799999963e-02 -2.746510912350000222e+00 6.415130069079999497e-02
1.014210330280000072e+00 -5.019802283259999776e-02 -2.760452011249999948e+00 6.326316623319999666e-02
1.001840354350000073e+00 -1.012801639469999987e-01 -2.255774817869999893e+00 1.047923173129999969e-01
1.026315666369999935e+00 1.296538096660000000e-02 -2.265428069459999971e+00 1.037855975850000001e-01
1.001520496459999965e+00 2.693610168749999839e-02 -2.405570445059999951e+00 9.021401878739999936e-02
9.907829509800000212e-01 1.523515988580000091e-01 -1.416605424339999919e+00 2.425359276450000101e-01
9.937387444880000364e-01 5.323962754179999840e-02 -2.727473360219999865e+00 6.538428367220000537e-02
1.022925312829999989e+00 -1.232993305110000049e-01 -3.103697295099999920e+00 4.488294973040000274e-02
9.648491110639999535e-01 5.777591286540000037e-02 -1.961081333439999907e+00 1.407061883219999920e-01
1.035061010379999979e+00 -7.846400522020000046e-02 -2.291315729409999946e+00 1.011333102070000045e-01
1.023158925019999943e+00 -8.099378739050000497e-02 -2.341582450589999809e+00 9.617532504839999830e-02
1.058994240649999918e+00 -2.225866037450000001e-01 -1.995913548459999909e+00 1.358894558419999898e-01
1.014732389159999970e+00 -6.561351437340000314e-02 -2.618186708480000124e+00 7.293499540209999465e-02
1.000656100210000066e+00 7.822561651010000172e-02 -2.263163865210000125e+00 1.040208556129999934e-01
1.010683190299999978e+00 -6.241659187109999812e-02 -2.820631225930000152e+00 5.956832976450000122e-02
1.012367384999999897e+00 -8.931303709149999992e-02 -2.471956371680000153e+00 8.441954134340000360e-02
1.015408993419999906e+00 -6.242761054740000176e-02 -2.119705254359999902e+00 1.200670125250000025e-01
9.919078347290000153e-01 5.653116372320000221e-02 -2.940434656019999871e+00 5.284275532410000198e-02
1.009774850209999908e+00 3.771793166690000192e-03 -2.780653244009999803e+00 6.199799432809999927e-02
1.020345452809999998e+00 -1.114988841870000053e-01 -2.679574698440000180e+00 6.859232037269999416e-02
1.062753696389999947e+00 -1.105443942310000011e-01 -1.848453830740000026e+00 1.574804696319999919e-01
9.624967058590000457e-01 -2.418922286820000128e-02 -2.124770656149999937e+00 1.194603626249999967e-01
1.060313356420000019e+00 -2.327186634800000042e-01 -2.103819184539999831e+00 1.219896365049999987e-01
1.025789482450000012e+00 -9.891648321629999824e-03 -2.501278782800000045e+00 8.198009682670000242e-02
1.027633315489999921e+00 -2.317695917609999962e-02 -1.936276363519999988e+00 1.442400485460000048e-01
1.032703477979999951e+00 -2.061997460049999897e-01 -1.333084436600000089e+00 2.636627547470000166e-01
9.999601007239999895e-01 -5.484294223569999988e-02 -2.122395768840000141e+00 1.197444046739999934e-01
9.997330814270000143e-01 3.763857169570000022e-02 -2.621491656859999964e+00 7.269434689169999853e-02
1.000215573129999980e+00 -3.714640084569999917e-02 -1.987245478780000019e+00 1.370724749530000119e-01
9.865291358840000413e-01 -3.419844718140000166e-03 -2.798384358359999879e+00 6.090838930320000011e-02
9.758309894069999713e-01 -1.138837531059999977e-02 -2.033387676579999859e+00 1.308913516559999934e-01
1.013895658200000049e+00 -4.897417092200000155e-02 -2.445174293030000001e+00 8.671102045810000214e-02
9.622235895699999819e-01 4.868768850070000209e-02 -2.339563694679999806e+00 9.636967566100000659e-02
1.023839532390000029e+00 -3.729079485600000216e-02 -2.290689172720000055e+00 1.011966958139999956e-01
9.868814834300000394e-01 5.272936646450000070e-02 -2.632758474940000148e+00 7.187990958430000299e-02
1.002746213640000050e+00 2.914567100379999998e-02 -2.118742069580000109e+00 1.201827149570000031e-01
9.787867736469999524e-01 -5.136001409040000069e-03 -2.098234942679999993e+00 1.226727617319999936e-01
1.068631134379999903e+00 -1.916369576339999881e-01 -2.690668780479999800e+00 6.783555710180000364e-02
1.051258886570000106e+00 -1.877141506280000094e-01 -2.447051782960000033e+00 8.654837412179999800e-02
9.810363165150000064e-01 8.242153758600000157e-02 -2.441193751200000150e+00 8.705686517029999349e-02
1.011949680260000095e+00 -2.244557123319999847e-02 -2.599431205650000187e+00 7.431583662320000172e-02
1.024878266330000010e+00 -6.143825044500000193e-02 -3.409024564170000104e+00 3.307344567059999907e-02
9.535931144339999666e-01 1.351204035040000084e-01 -2.368291642840000044e+00 9.364056123439999657e-02
9.945942549320000436e-01 4.969680752640000254e-02 -2.900755849809999898e+00 5.498164647980000042e-02
9.999601007239999895e-01 -5.484294223569999988e-02 -2.122395768840000141e+00 1.197444046739999934e-01
1.005042303209999988e+00 7.928694982520000101e-02 -2.121493243459999789e+00 1.198525258219999973e-01
1.033110759469999973e+00 -9.961079876200000516e-02 -2.062000423409999783e+00 1.271992628349999932e-01
1.029461543920000111e+00 -1.405412357149999902e-01 -2.579836225090000212e+00 7.578641491979999645e-02
9.847622800540000165e-01 3.016477705270000087e-02 -2.530677161249999862e+00 7.960509654410000135e-02
9.204715599949999660e-01 1.909568501499999960e-01 -1.997291029969999965e+00 1.357023994919999976e-01
1.013353207420000013e+00 -6.657032367880000301e-02 -2.879070116469999885e+00 5.618698590239999680e-02
9.923626035200000528e-01 -2.175150111570000114e-02 -2.637895143849999791e+00 7.151163295470000514e-02
1.010399763709999954e+00 -4.557615318500000262e-02 -1.843453855749999981e+00 1.582698398129999962e-01
1.002687161279999906e+00 -6.618911137840000070e-02 -2.012146755689999900e+00 1.337013422459999989e-01
1.004271652029999906e+00 1.161513784300000074e-02 -2.073874913160000055e+00 1.256977688729999931e-01
1.034630325530000006e+00 -2.507942919660000047e-01 -1.522588376290000101e+00 2.181465103090000079e-01
9.220713814319999591e-01 2.644616693110000138e-01 -1.487233393829999972e+00 2.259970362289999979e-01
9.968990127010000091e-01 2.080466984340000047e-02 -3.091804831300000167e+00 4.541990511809999853e-02
9.451107387839999818e-01 2.525993643850000248e-01 -1.623549114180000030e+00 1.971975789189999995e-01
1.021188108959999896e+00 -3.909363328900000017e-02 -2.306735382489999875e+00 9.958583110490000501e-02
1.012186198960000061e+00 -2.922474401960000190e-01 -1.113869599770000107e+00 3.282861639899999906e-01
1.049816065439999946e+00 -1.477805199170000028e-01 -2.562059175609999961e+00 7.714572018910000051e-02
9.739753014330000402e-01 9.737110686140000582e-02 -2.401824545959999835e+00 9.055258512140000604e-02
1.006935795700000025e+00 -1.630316853269999852e-02 -2.666638610050000135e+00 6.948540072049999572e-02
1.008561753279999973e+00 -3.192451772229999707e-02 -2.569113291809999922e+00 7.660344021560000494e-02
1.012443314400000016e+00 6.275435558740000141e-02 -2.432011954320000058e+00 8.785988456240000077e-02
1.057944988420000065e+00 -1.934271598039999929e-01 -2.180191285789999878e+00 1.130199094699999990e-01
1.028792490629999890e+00 -7.710495537280000200e-02 -2.367581297050000089e+00 9.370710204399999854e-02
1.002706509080000030e+00 2.828541793850000013e-02 -2.767829840630000149e+00 6.279813894199999524e-02
9.935599577979999930e-01 3.176737648300000105e-02 -2.826496707610000048e+00 5.921995550800000091e-02
9.940030562430000050e-01 2.816878466240000170e-02 -2.721185006939999873e+00 6.579673861920000422e-02
1.061530968710000078e+00 -1.668471815739999975e-01 -1.945611042799999968e+00 1.428998787140000060e-01
1.001794033909999992e+00 3.238704642029999886e-02 -2.347538443529999963e+00 9.560420796450000425e-02
1.008991935979999921e+00 -2.382193955740000060e-03 -2.754325430449999779e+00 6.365194285219999415e-02
9.648491110639999535e-01 5.777591286540000037e-02 -1.961081333439999907e+00 1.407061883219999920e-01
1.019019849300000002e+00 5.192407438620000315e-02 -1.152520013780000019e+00 3.158398449079999892e-01
9.935599577979999930e-01 3.176737648300000105e-02 -2.826496707610000048e+00 5.921995550800000091e-02
1.014601013310000077e+00 2.098421493730000080e-03 -2.135628021130000054e+00 1.181703535889999934e-01
1.002877769869999991e+00 5.089228077349999824e-02 -2.054129371270000171e+00 1.282044054420000134e-01
9.452584039920000070e-01 -6.085530865080000101e-02 -1.521309872700000065e+00 2.184255897700000115e-01
9.801111682919999568e-01 6.779440654179999526e-02 -2.380469537889999820e+00 9.250713170789999495e-02
9.999601007239999895e-01 -5.484294223569999988e-02 -2.122395768840000141e+00 1.197444046739999934e-01
9.879762874840000153e-01 3.175560382679999682e-02 -2.439745022629999927e+00 8.718307834060000372e-02
9.555951119400000193e-01 1.122258348379999993e-01 -2.571509294799999790e+00 7.642011785249999689e-02
9.879997039190000496e-01 1.250569731339999935e-01 -2.317380494820000081e+00 9.853135123320000410e-02
1.013073735110000095e+00 -2.264603630390000025e-02 -2.341914761890000030e+00 9.614337021119999382e-02
9.583200856179999727e-01 6.747184011210000110e-02 -1.754227844589999918e+00 1.730408051120000124e-01
9.747449536150000204e-01 5.230595801000000045e-02 -2.674122562560000027e+00 6.896731635880000433e-02
9.708523615630000325e-01 1.322916383580000077e-01 -2.530930725480000199e+00 7.958491409779999692e-02
1.013666647890000050e+00 -1.853804175949999924e-02 -2.923607210350000152e+00 5.373948761550000064e-02
1.044464244450000079e+00 -1.337472630090000003e-01 -2.718175311139999994e+00 6.599506508819999451e-02
1.004271652029999906e+00 1.161513784300000074e-02 -2.073874913160000055e+00 1.256977688729999931e-01
9.966106176350000290e-01 -5.991924748089999704e-03 -2.298444556939999828e+00 1.004149119920000055e-01
1.028798862679999981e+00 -6.285404582659999406e-02 -2.523472262789999920e+00 8.018071432539999877e-02
9.803968036469999925e-01 8.129858414750000539e-02 -2.516476345380000090e+00 8.074361870040000499e-02
1.011230066079999990e+00 -1.800943268829999916e-02 -3.128355210990000135e+00 4.378976297309999932e-02
1.007903197669999917e+00 -3.828118369900000012e-02 -2.864513164449999927e+00 5.701087930010000082e-02
9.474879809730000213e-01 1.692742076550000085e-01 -2.351170220979999836e+00 9.525762449609999349e-02
1.029864411779999989e+00 -7.178197189509999410e-02 -2.736761568269999945e+00 6.477979250830000202e-02
9.945942549320000436e-01 4.969680752640000254e-02 -2.900755849809999898e+00 5.498164647980000042e-02
9.866900618880000140e-01 -1.209422824470000012e-03 -2.189302241950000116e+00 1.119948666799999992e-01
1.059059231200000006e+00 -1.359731879980000113e-01 -2.038420827840000005e+00 1.302342108160000067e-01
1.023158925019999943e+00 -8.099378739050000497e-02 -2.341582450589999809e+00 9.617532504839999830e-02
9.865291358840000413e-01 -3.419844718140000166e-03 -2.798384358359999879e+00 6.090838930320000011e-02
9.886060338140000292e-01 6.048928749250000181e-02 -2.740646129659999986e+00 6.452863955269999563e-02
1.015096009400000110e+00 -2.740359186639999833e-02 -3.138819745590000210e+00 4.333391277339999903e-02
1.000934412929999962e+00 -4.630769593629999875e-02 -2.858158179590000181e+00 5.737433623290000284e-02
1.002254383109999925e+00 -6.125285934639999874e-02 -2.603172794459999828e+00 7.403829686389999665e-02
9.971718036879999580e-01 -1.190590270459999933e-02 -2.937369381369999921e+00 5.300498138939999798e-02
1.044830137559999983e+00 -2.037395779720000133e-01 -2.239571291239999873e+00 1.065041538570000029e-01
1.028792490629999890e+00 -7.710495537280000200e-02 -2.367581297050000089e+00 9.370710204399999854e-02
1.049877371320000030e+00 -9.979979906460000050e-02 -2.699582392129999953e+00 6.723358415190000548e-02
1.167241052200000073e+00 -4.448427261680000244e-01 -1.389111078040000002e+00 2.492968115770000104e-01
9.879455382430000210e-01 6.004721218780000036e-02 -2.389473145190000203e+00 9.167797213620000607e-02
1.000074507559999937e+00 -4.384607922329999963e-02 -2.919202402809999874e+00 5.397672181749999659e-02
1.041066873569999940e+00 -1.432631278979999978e-01 -2.306111692760000054e+00 9.964796113799999355e-02
1.101594731879999900e+00 -4.553324485860000270e-01 -1.773903053349999981e+00 1.696694658089999974e-01
1.002884333379999937e+00 2.097859610929999827e-02 -2.509031387059999840e+00 8.134699484490000299e-02
1.019968504790000008e+00 -4.848539019390000343e-02 -2.731349344249999866e+00 6.513134574109999408e-02
8.483409899170000212e-01 4.509039954479999723e-01 -1.704622714749999934e+00 1.818409791539999931e-01
1.015096009400000110e+00 -2.740359186639999833e-02 -3.138819745590000210e+00 4.333391277339999903e-02
9.899649459980000010e-01 5.546202444159999828e-02 -3.029871811000000026e+00 4.832183205639999785e-02
9.679995390829999602e-01 1.606257277470000133e-01 -2.473997014700000108e+00 8.424744684689999819e-02
9.938514742730000240e-01 7.530990817919999691e-02 -2.576779128770000149e+00 7.601845579469999892e-02
1.020321095359999930e+00 -4.772550611990000052e-02 -2.825563650359999901e+00 5.927523690300000314e-02
1.013615149120000059e+00 -5.516794394260000206e-02 -2.866096461250000171e+00 5.692068557769999759e-02
1.018705289519999946e+00 -1.343445709409999966e-01 -2.307728156760000093e+00 9.948701391439999930e-02
1.012402955760000056e+00 -4.195157504739999849e-02 -3.050207025440000219e+00 4.734912090380000160e-02
9.749287108490000131e-01 -4.261075038570000251e-02 -2.243072460300000071e+00 1.061319168209999969e-01
9.991174904220000430e-01 4.276956560720000106e-02 -2.492322944360000125e+00 8.271759485660000466e-02
1.040964131149999972e+00 -2.140111122489999906e-01 -2.060311986739999934e+00 1.274142121490000057e-01
9.805568509240000230e-01 3.664706664769999678e-02 -2.261345978160000048e+00 1.042101257620000054e-01
1.055809371350000081e+00 -2.842653248270000099e-01 -1.957760145179999967e+00 1.411742769379999984e-01
9.671858836450000219e-01 5.678743724580000152e-02 -1.882311289550000044e+00 1.522378330989999917e-01
1.008238316129999923e+00 -1.747911450069999928e-01 -1.327258624609999993e+00 2.652032874549999919e-01
1.044464244450000079e+00 -1.337472630090000003e-01 -2.718175311139999994e+00 6.599506508819999451e-02
9.159919584400000314e-01 2.747096386399999757e-01 -2.499712142089999922e+00 8.210863084120000044e-02
1.011259322889999979e+00 -1.719463341919999846e-02 -2.972397262699999931e+00 5.118047011859999662e-02
9.775150111960000388e-01 5.121025277150000055e-02 -2.484648154899999906e+00 8.335487735850000135e-02
1.018624846120000038e+00 -4.947399851180000335e-02 -2.796268877000000153e+00 6.103737625209999795e-02
1.072248592760000063e+00 -2.643576893260000116e-01 -9.084182999440000295e-01 4.031614003990000028e-01
1.134106503089999940e+00 -2.941913068529999897e-01 -7.072247781849999582e-01 4.930105142019999831e-01
1.036124967859999968e+00 -5.727181895269999740e-02 -2.331190090569999818e+00 9.718002521139999794e-02
9.930556805769999995e-01 8.324175017979999758e-02 -2.437099571590000124e+00 8.741402224619999883e-02
1.034438267150000090e+00 -7.144400602009999546e-02 -2.380936724980000196e+00 9.246392366380000449e-02
1.022507672379999955e+00 -9.115240850649999893e-02 -2.441796515960000136e+00 8.700440617169999391e-02
1.035035749439999986e+00 -1.104111139439999945e-01 -2.476949972089999896e+00 8.399903468149999552e-02
1.024759266370000033e+00 -1.884876016760000028e-03 -1.977251101070000017e+00 1.384492978240000061e-01
9.498854076920000278e-01 1.459079185530000045e-01 -3.661938815360000210e-01 6.933683568549999787e-01
1.032632666380000064e+00 -1.231627536919999988e-01 -2.620097301109999943e+00 7.279577937249999409e-02
1.020373212209999991e+00 -8.534595873939999910e-02 -2.807561085380000154e+00 6.035200643310000002e-02
1.002385425119999951e+00 -7.963375291709999526e-02 -2.003040020859999881e+00 1.349244858850000006e-01
1.000873296710000027e+00 -6.779902234989999832e-02 -1.864229233120000107e+00 1.550156447759999945e-01
9.739753014330000402e-01 9.737110686140000582e-02 -2.401824545959999835e+00 9.055258512140000604e-02
1.011825708790000000e+00 -6.628604458309999940e-03 -2.534846556040000198e+00 7.927388243029999393e-02
1.057767722729999971e+00 -1.393738790250000081e-01 -1.989657541869999990e+00 1.367422459219999886e-01
9.819163202999999784e-01 1.914169948439999880e-01 -1.660841955480000021e+00 1.899789589199999962e-01
1.015262048010000084e+00 -6.011042146730000146e-02 -2.818334293639999988e+00 5.970531144369999738e-02
1.020228328980000043e+00 -9.181160965260000417e-02 -2.482126804039999968e+00 8.356530942550000063e-02
1.046318136190000025e+00 -1.378692997129999931e-01 -2.371097714419999836e+00 9.337816743709999312e-02
1.008111660409999999e+00 -2.371376271849999842e-02 -2.583572027839999841e+00 7.550382001060000625e-02
9.671858836450000219e-01 5.678743724580000152e-02 -1.882311289550000044e+00 1.522378330989999917e-01
9.936286947850000439e-01 3.062119952690000105e-02 -3.022595014040000194e+00 4.867474268920000263e-02
1.031561143870000086e+00 -1.166116325090000017e-01 -1.752475360949999894e+00 1.733443221690000036e-01
1.000196838619999973e+00 2.144752511179999835e-02 -2.451295504019999960e+00 8.618186519430000303e-02
1.004030975350000077e+00 -7.882322314699999333e-02 -2.813582928789999826e+00 5.998966816770000265e-02
9.937007224130000038e-01 2.099365104320000119e-01 -1.742191606620000055e+00 1.751361501610000093e-01
9.712526456979999612e-01 1.137301772290000013e-01 -1.749491064889999947e+00 1.738624056209999991e-01
9.886784038350000525e-01 3.355057459610000237e-02 -2.907157664630000138e+00 5.463078842269999957e-02
9.973847235170000269e-01 1.424913742779999881e-01 -1.904406250260000100e+00 1.489110322659999985e-01
1.018728228060000074e+00 -4.207081026969999860e-02 -2.864592847109999951e+00 5.700633670239999701e-02
1.018257607650000063e+00 -5.110212436119999924e-02 -2.854966217209999879e+00 5.755776554969999764e-02
1.009207593810000025e+00 -1.706016886680000039e-02 -2.654315615009999796e+00 7.034696660269999791e-02
9.775150111960000388e-01 5.121025277150000055e-02 -2.484648154899999906e+00 8.335487735850000135e-02
1.023739457760000082e+00 -5.051342973229999700e-02 -2.659524620990000088e+00 6.998148156599999503e-02
1.036944007230000020e+00 -9.171833991840000477e-02 -2.354787090059999866e+00 9.491371245660000511e-02
1.118392447850000027e+00 -3.077595852669999799e-01 -2.030970271260000182e+00 1.312081518680000003e-01
1.010562174159999937e+00 -3.563573377729999797e-02 -2.579769578240000083e+00 7.579146601380000459e-02
1.024110143339999945e+00 -5.984644337210000276e-02 -2.972410109370000164e+00 5.117981262400000259e-02
9.928253407260000385e-01 7.103390369180000163e-03 -2.743212927560000125e+00 6.436321996619999430e-02
1.031840961429999926e+00 -5.503689908590000089e-03 -2.442745939699999980e+00 8.692184132329999757e-02
1.006572618759999926e+00 4.627743078359999873e-02 -2.571089807919999970e+00 7.645218181360000087e-02
9.936345238999999552e-01 2.870527726699999976e-02 -2.830139690100000216e+00 5.900461073399999867e-02
1.042786580910000094e+00 -1.796240158690000088e-01 -2.316486123049999790e+00 9.861951431069999885e-02
9.928253407260000385e-01 7.103390369180000163e-03 -2.743212927560000125e+00 6.436321996619999430e-02
1.004765421060000108e+00 2.556886499670000049e-02 -1.168696004340000094e+00 3.107719224000000113e-01
1.013331482829999963e+00 -3.274259663230000283e-02 -2.448296325419999864e+00 8.644072799429999843e-02
1.006302057170000097e+00 -1.472582244580000060e-02 -2.782967804510000143e+00 6.185466215830000281e-02
1.010034801480000022e+00 -5.689174998729999710e-02 -3.077645380779999940e+00 4.606760070259999923e-02
9.823961632679999445e-01 -4.125958419919999697e-03 -2.279513558340000134e+00 1.023339741180000068e-01
1.020199671919999940e+00 -6.140358210480000023e-02 -2.990654499780000197e+00 5.025453437579999877e-02
9.971782378250000356e-01 7.469629330710000382e-03 -2.683501534629999963e+00 6.832349772330000015e-02
1.086326802949999948e+00 -1.118418247349999978e-01 -2.287006687359999901e+00 1.015700381569999977e-01
