# m1, m2
-2.50989830319 1.73736301502 
2.838865571 2.76571436618 
-3.9733933847 1.94273073627 
-2.88249407565 1.90228452412 
-2.88242065399 1.9022632543 
-5.35459364272 0.748653738347 
-2.16357588999 1.53293208194 
-2.26889666769 1.57619322751 
1.47873938782 0.122975253014 
-5.45476635809 0.422952101621 
-3.96423111264 1.07990167777 
1.46949993128 0.0981383433222 
-5.58518989181 0.723581811963 
-1.50071656042 0.0637754960155 
-2.30212541727 1.60158986686 
-5.45468041251 -0.386785191537 
-2.88242623647 1.90226250812 
4.67857197526 -1.61705109508 
4.80136595185 -1.5186990088 
4.80136597246 -1.51869899718 
-1.60320425055 -0.634440322909 
-2.88242622824 1.9022625066 
-2.88242619001 1.90226249316 
5.43723903663 -0.49709650133 
-2.14590555943 -1.47187916012 
-1.69090887092 0.852819304875 
5.43723903351 -0.497096481571 
-1.89701477388 4.96661808635 
-2.14590735464 -1.47187918883 
1.56077659332 0.489298046121 
-1.60085481359 0.627153562521 
-4.44985934758 -1.87338663707 
-5.11620116924 -1.18368426256 
-3.73669557517 1.99124833288 
3.99023655845 1.93898610787 
3.99023696869 1.93898626279 
-4.5105267539 -1.72592930544 
-5.49574228475 0.130411518145 
-5.85327291661 0.445790961247 
-5.49582771798 -0.128306996492 
5.49138021348 0.185488041302 
-3.58299679081 1.99852300519 
-4.29987130904 -1.47053237138 
-4.04234169882 1.91697673043 
1.57627428039 -0.547064266939 
3.98992113663 1.9390660853 
1.57624506533 -0.546961563027 
-5.4998379234 0.0248690937243 
3.65844574746 -1.99371386924 
-5.47255490664 -0.333066970029 
3.98992116503 1.9390660769 
-5.49992859933 -0.0135484973726 
-1.90226251748 -1.20301218744 
1.69669086929 0.866936487703 
-1.50682743295 0.16508266998 
-0.324479774263 1.19836834213 
-1.57417444071 -0.539625728965 
-1.75703075207 -0.982375146155 
-1.74354452565 0.952825530038 
3.99002914485 1.93903879244 
-5.36875791086 0.712561478642 
4.80035453385 -1.519565098 
-5.36875791729 0.712561471211 
-5.36875796461 0.712561351328 
5.49321290001 -0.168991259654 
-5.30953517363 -0.899526464369 
-5.48190186261 -0.25959538662 
5.3910479455 -0.651076791748 
-4.38092310991 -1.79771907897 
-1.56632708074 0.554337596124 
-3.93318464303 -1.95225312397 
-4.39902082309 1.03489693003 
1.36837247226 -2.18184691247 
-5.44111423376 -0.48070583054 
5.39106657604 -0.651050839145 
-4.12694554315 -1.89919437935 
5.39106715573 -0.651049134908 
3.37439372371 -1.99605187034 
2.45304287346 1.80733900988 
5.39106717217 -0.651049114211 
-1.50694766685 0.16656047628 
-4.12699350968 -1.89918132022 
-1.50694766379 0.16656046768 
-1.81459576092 -1.07676021311 
-1.81459576318 -1.07676021555 
1.52446738896 0.32989013899 
-2.39689460323 1.65615650498 
1.76154222612 -0.988821691825 
-5.2264488549 1.00518853132 
2.62148326649 1.79672153928 
4.36466631671 1.80342789138 
2.28161259349 -1.58604292347 
2.62148460828 1.79672164368 
-3.27223469355 -1.98698841562 
-3.27216711726 -1.98698101446 
5.13518057094 -1.15160209734 
-4.96465690286 -1.36171136274 
3.75594530825 -1.98360519156 
4.36466629685 1.80342790185 
-5.23897694991 -0.987986595388 
-0.992905905762 -4.32049098641 
-3.23137231876 -2.3598481454 
-1.11602650012 0.554401087723 
-1.75804279695 0.700009881822 
4.78182598563 1.53549455171 
-3.84144880096 -1.99016092652 
-4.38290647211 -1.79543526968 
1.99031292001 -1.5082937668 
-2.45289681306 1.58166211162 
2.91235480628 1.91171994082 
2.92753134579 -1.91631929519 
2.92753134332 -1.91631929454 
5.17645762235 1.19455133062 
4.54778877486 -1.70351971247 
-5.49428597652 -0.152393323887 
-1.57862542983 0.555494108203 
-1.8445178989 -1.12217192318 
-1.70710624388 0.783404307922 
-5.19167921206 1.06687795838 
-5.48874719692 0.215547549349 
3.70285458003 1.98968590598 
-2.51354718599 1.73980196153 
2.92742061907 -1.91628621312 
4.27390940416 -1.84419754857 
2.13865550038 -1.46516847203 
4.90358346964 -1.42476355 
-2.51354279152 1.73979946778 
1.53025011173 -0.300332625373 
2.92742058434 -1.91628620475 
4.76750078023 -1.54714655866 
-1.50326959221 0.114290704799 
2.92742962711 -1.91628888956 
2.13864509307 -1.46516647987 
-1.44341108103 0.517815468198 
4.90418287537 -1.42417392154 
-1.78779318187 1.03360921845 
4.11374107386 -1.90447189296 
1.50075431538 0.0549260212712 
-1.78779300119 1.03360881659 
-3.52225434069 1.99987606737 
-4.71596276344 1.54569128982 
-4.46760339667 -1.75035583009 
-1.78779297066 1.0336087685 
-4.82494745048 1.49817514262 
-1.34247096755 -0.265990438278 
-1.78779296883 1.03360876767 
1.5573569678 0.478289912497 
-1.78779263023 1.03360878088 
-1.78779263366 1.03360821398 
-5.42066077857 0.557729720289 
-5.35350997663 0.751747232884 
5.15662239429 -1.12052017708 
-1.86428614379 -1.38537141124 
3.38491373507 1.99669836434 
4.05630002373 -1.89438991987 
-4.64207855847 -1.64184701679 
-1.7255300051 0.922629911231 
-4.64214125249 -1.64180141239 
3.98861610001 -2.03119438264 
-2.20623754624 -1.52590711017 
-2.25683090868 1.56669416872 
-2.94183602142 -1.92053443986 
-3.64730746173 1.99456466166 
4.95165099457 -1.37575769263 
-2.94183335664 -1.92053375687 
-4.16228933093 -1.03605820935 
1.50752177841 -0.173316444177 
1.51286035811 0.226442153458 
1.50130786986 -0.0723169951534 
2.33739546606 1.62716169735 
-4.93604099815 -1.39190412141 
2.50847835177 -1.73698330637 
-3.33863281584 1.99347955786 
-2.71945117145 -1.84075472219 
3.35806576714 1.94051889762 
-2.25680059186 -1.5606016655 
-3.33707654243 1.99334766396 
2.06150487094 -1.38951263002 
2.05814494499 -1.3860318136 
-5.494354825 -0.151014932055 
2.05803419229 -1.38590569615 
-1.51147584106 -0.213943135044 
1.50254089928 0.100781365631 
-1.51147584239 -0.213942364659 
-3.20014572513 1.97739347336 
-3.243438627 -2.58736020396 
-1.51147725235 -0.21395628503 
2.16699973039 1.49097991686 
5.40685319182 -0.603388801718 
-5.42654183908 -0.561684101619 
-1.58942416066 -0.591354333906 
-1.58942818451 -0.591367623823 
-1.58942860072 -0.59136869751 
3.19226661834 -1.97618243721 
-5.48877228997 -0.211655296149 
-1.5894272008 -0.591364172135 
-1.58942720066 -0.591364168157 
3.19227349161 -1.97618275393 
-1.22889389213 -1.19774122997 
4.53662913551 -1.71026179153 
3.57230975784 -1.99870771547 
-1.5112354435 0.207314457836 
-3.6240470381 1.99614941619 
-3.60493619407 1.9963481672 
3.94315668269 1.95028515735 
4.30443181477 1.83030443838 
1.87937421744 1.17314119824 
1.62090962816 0.685818986922 
4.60530161741 1.66682613956 
3.94266153846 1.95039756423 
3.09607363109 -1.95878622698 
5.49621315717 0.123016212683 
5.49621400972 0.123008645279 
4.07549550124 -1.70133225171 
-1.17188985247 0.740423649972 
-1.63236988136 0.715512102148 
3.16113713029 1.97108395918 
-2.51750284481 1.70683531515 
4.16354626454 1.56705160124 
-1.48883206176 -0.185271820165 
5.4192033247 0.561674949662 
1.54429875525 -0.41860808691 
1.54429875136 -0.418608017302 
-5.43371373701 0.504951122959 
-1.5323031586 0.358009337236 
1.54429896849 -0.418609542969 
-1.56658486141 0.511767447397 
-1.99863509878 -1.32132639137 
-1.99863510034 -1.32132639137 
1.56176394617 -0.493166790434 
-4.98009550193 1.34510865096 
-3.67358815741 1.99245254676 
-2.21169428289 -1.52979452987 
5.47676195365 0.571015934153 
-4.62378990471 1.65369265876 
1.54429912285 -0.418609695262 
-1.99863511451 -1.32132641809 
-4.98009550512 1.34510865651 
5.47127068033 0.102884255796 
-2.14261260227 -1.46884378155 
-1.91884590293 1.22472450144 
2.62348451754 1.79782291115 
3.02711402559 -1.94346995922 
5.34618681964 0.769151631237 
5.34618681753 0.769151629708 
5.46046013423 0.311578372504 
1.88021324495 -1.17292838611 
-4.01836834981 -1.91887067795 
-3.03534825494 1.9417410411 
4.53746671203 1.88699236786 
5.39447080981 -0.6410716228 
-4.98009540456 1.34510876428 
-4.19898829639 1.87387709263 
1.66245819967 -0.789752054185 
1.66864799918 0.803827070418 
-5.4928402089 0.1690656371 
-5.49412824761 0.179614812378 
2.69630928442 1.8313817673 
-2.03090527872 -1.20900715923 
-4.384467906 1.79386102747 
-4.44664767546 -1.76177699602 
-4.44825007716 -1.76206777066 
-2.56006610477 -1.76543782059 
1.52052541382 -0.285832166056 
-4.85054016707 1.4751410971 
-5.04062051125 1.27533848664 
1.52049651368 -0.285597517478 
1.59988898574 -0.623779312715 
4.40237346114 -1.78493672591 
3.06190242965 1.95142784464 
3.06191460543 1.95143055373 
-1.73835611542 -0.946895373763 
-1.73835613039 -0.946895385583 
-3.8116393493 -2.37182967109 
-4.63049003148 1.66122039957 
2.90407258091 1.90667773184 
4.53178643696 -1.68907753194 
-0.589847139097 -0.741041141861 
-2.58152503801 1.77662742348 
-2.7926355788 -1.87074054389 
-3.74517336671 1.9825790889 
-5.37663050941 -0.69296515363 
4.7129808799 -1.7305786224 
-5.84066198603 1.54493969559 
1.49994361271 0.0192860164414 
-1.531747258 -0.354938250015 
1.50001115082 0.00597382375715 
-1.50152107117 0.0366957091278 
-1.52569843518 0.0385971578741 
-1.70202247198 -0.947968164003 
-1.64031377996 -0.735918704144 
4.56772697367 -1.69114151551 
4.52758472252 1.71582919011 
-1.64050687958 -0.736307297164 
-1.6393360793 0.176630074218 
-3.45117867029 -1.99940403201 
-4.65807447309 -1.17577029583 
1.71312549192 -0.898402146734 
4.16048055987 1.65244699986 
0.102209419589 -4.43688182608 
-5.42938378221 -0.526734950447 
3.74856026804 -1.98448683075 
-1.51982064739 -0.282562789725 
1.83520881253 -1.46433487725 
5.47216760056 -0.332498055567 
-0.905960583496 0.536771434455 
-5.42938911591 -0.526742473778 
-2.13256293073 1.45949164525 
1.67318666509 0.772791661816 
5.47216759057 -0.332498135158 
2.03777250511 1.36450941778 
1.85444677513 -1.20537874957 
-3.65597978882 1.99390818822 
-4.63585942033 1.64615410302 
5.47227552873 -0.331857206055 
-5.42938912485 -0.526742503357 
-4.63591391593 1.64611651476 
3.59891016159 1.07194233591 
-5.42938910162 -0.526742601487 
-5.49318175212 0.164354263197 
-3.55025358857 -1.99936854421 
-5.42938913879 -0.52674254488 
-5.42938912512 -0.52674244077 
-3.55025399889 -1.99936853538 
1.66124994086 -0.786764362505 
-5.49714429125 -0.106839511725 
1.6612500149 -0.786768133017 
3.45306205019 -1.99944869861 
-3.87960749298 -1.96364409849 
-3.87960754831 -1.96364409843 
4.22961918247 1.86216350134 
3.45398162675 -1.99944947059 
-3.87960757515 -1.96364408313 
1.53348394677 -0.223280710072 
-1.53366321537 -0.368991622256 
-1.62344149146 2.03867304524 
4.22962290934 1.86216289423 
2.0232375804 1.34880511521 
5.23541238065 0.994143507642 
-5.49585064829 0.128764081653 
3.51002471734 1.99347179089 
1.31709585729 -1.71846406469 
-5.49585067776 0.128763618529 
-5.49585067607 0.128763666415 
3.11174183776 -2.09385341293 
-2.20930043638 -1.52777342443 
5.49283320188 -0.169156856645 
-2.20966772982 -1.52808519226 
-1.655978462 -1.17145539772 
-2.20735990958 -1.52613306141 
-4.67331955245 -1.52357111315 
-3.35064796877 -1.99393112721 
2.04318714205 2.47617755494 
-5.44808274921 0.270876341043 
-5.72416984006 -5.81797538556 
-1.78906293946 -0.283416901441 
5.42520068311 0.534223415295 
-3.86126272184 1.98443294598 
5.28943401921 0.598734251465 
2.11775156264 1.44547174438 
-5.13987075355 1.1449134366 
2.53234103152 1.20510234567 
-1.64663920505 0.750909674994 
1.50385694546 0.124148739604 
5.30172638674 0.868211444565 
5.30154356935 0.868583467051 
5.12860111838 -0.432834499278 
1.50385698647 0.124149397244 
-5.15792008457 -1.11466851205 
1.50385698487 0.124149367675 
-2.1961778456 1.47999412593 
4.5530447253 1.70058748866 
-1.26074768989 1.61206442321 
-3.43777729804 -2.02735053919 
-1.66878384062 0.797697515007 
-4.9808414562 -1.34487184029 
-4.37980388424 -1.85607738451 
1.74257512511 0.954703061842 
3.45153002442 2.00397621698 
4.93063018282 -1.34960016547 
1.50466242157 -0.136614424294 
-3.26718404653 1.98570260309 
-1.15074014873 4.36740054702 
-5.42465283098 0.55433065614 
5.34235591085 0.781497688837 
-5.38271078898 0.674832544511 
3.44780474049 -2.01010255408 
-5.44553032385 -0.463597268049 
1.51498448241 -0.244363322798 
1.49447300861 0.487849013636 
1.51501418686 -0.244608031612 
-5.33355503526 0.798796203512 
1.47830134941 -0.215862408468 
4.00026239848 -1.93642371714 
-4.39964917387 -1.78622143455 
4.34800316496 1.06594818276 
-2.92458928813 -1.91541219098 
-2.59981849725 1.78588273687 
-5.47340668011 -0.325062148206 
-3.94156469343 1.95244670576 
1.59223836337 -0.600371840926 
-2.9266183933 -1.9160463487 
2.63035633731 -1.80103300858 
-2.92661916358 -1.91604654585 
2.63034507578 -1.80102553731 
2.25305065477 1.56397592461 
-2.92515091556 -1.91560658011 
4.47648291591 1.73649331696 
-3.74144639152 1.98537238339 
4.98649887884 -1.34053497773 
-3.7409511397 1.98539361781 
5.46329698119 -0.314038090973 
1.59974414896 -0.409718582653 
0.384743511058 5.95324025677 
5.16089690958 1.11419123207 
-2.92515115079 -1.91560663905 
5.1608965229 1.11419154929 
-4.26826989102 1.8465603216 
-3.95205865101 -3.81795903551 
-5.15472638736 1.12335523455 
-2.92512428507 -1.91559859166 
-4.31444073156 -1.82665987157 
4.10827521211 -1.90725042126 
-2.92518941189 -1.91601977939 
-1.9386198959 -1.24380662456 
1.57077843025 0.570560931475 
2.95021191238 -1.9248718974 
1.58329410961 -0.571171445072 
-4.31444592491 -1.8266575567 
-4.31444592584 -1.8266575579 
3.51347803026 1.99995458462 
-4.31444592685 -1.82665755857 
-1.67132122103 0.809897478254 
-4.11856912599 -1.90193949572 
1.57356197232 -0.537681698426 
4.8122521364 -1.50930304611 
-1.55335258349 -0.492939046873 
-1.47439613127 0.0975095112159 
-1.90152305749 1.20202749185 
5.49967776119 -0.0359006706489 
5.46944257606 0.34848546767 
-5.33086112884 0.804951276928 
5.49967789201 -0.0358932666974 
-5.15651801042 4.46009616155 
5.49967789144 -0.03589395334 
-5.32565073229 0.816700306003 
-4.19865266145 1.87400192503 
-5.49031551875 0.196581130061 
1.60584606804 0.642305696499 
5.49967848023 -0.0359966495256 
3.18992491367 1.99182508232 
-4.03398171167 1.92739806013 
-5.49031551888 0.196581110477 
2.96183771133 1.82447888626 
4.24098135095 1.86077620727 
4.81627285119 -1.5057957439 
-5.05709473489 0.466152742539 
2.02324812187 -1.34861241504 
2.28131632221 1.17779959264 
-4.03394848967 1.92720057069 
-4.02717993113 1.92926315727 
5.25544107647 -0.95834577781 
5.47380454441 0.322603525644 
-5.41554498676 0.575054265431 
5.36257654867 0.592439909395 
4.17753126591 -1.89030838731 
-2.84885156004 -1.89103853837 
-1.84431204865 -1.12198037738 
2.57386061049 -1.77264374015 
-3.24829837736 1.94831558356 
-1.60560208542 0.453159419368 
-5.43937033704 0.488626188224 
1.60999756481 0.654133345704 
3.9727863009 1.94331497325 
-1.63540659653 -0.723398393091 
4.63735792367 1.64511905305 
-1.63541225118 -0.723403428957 
-1.63541225032 -0.723403416055 
4.89747710027 1.43075426158 
-4.43521081385 -1.76787515536 
-1.63541225264 -0.723403440596 
-1.63541225481 -0.723403445851 
1.54211533945 0.428812656908 
-1.51157636122 0.214794485043 
1.55590000017 0.469547857603 
4.8967850499 1.43140654271 
-5.40472942569 -0.60992279834 
3.41050170046 1.99806404324 
1.7406032124 0.949956660599 
-3.91623650819 1.95553374569 
-4.59428501165 1.1683188078 
2.46367164988 -1.70971508564 
-2.85395410597 1.89276830675 
-2.8876510061 1.90395080969 
1.53013306113 0.34586730621 
4.89677220559 1.43144242307 
-2.88765098657 1.9039508106 
1.53010128369 0.345695694888 
-2.88765099802 1.90395080862 
-2.88764582166 1.90394902784 
4.89677130843 1.43144325345 
4.67764026887 1.61649108262 
1.53015952737 0.346015939902 
5.24118026408 -0.988002945428 
1.53012762283 0.345971583296 
1.69909888425 -1.87771270483 
2.36733778334 1.64836100495 
1.03701299669 -4.31137476429 
4.89689386507 1.4313236781 
-5.030461487 1.28738491433 
-2.16594076991 1.49006249554 
1.70300060485 -0.879853923764 
2.52031408693 1.83514151415 
4.93814258807 1.40172901335 
-1.92635633351 -1.23431538726 
-5.00564205863 -1.31645052681 
3.52881073788 -1.99923467442 
2.65513756384 -1.81278996662 
1.64737425813 -0.753565327266 
3.92688923386 1.9132466423 
-1.66670394761 0.799391631885 
1.60322825742 -0.639058996315 
-4.67660028255 -1.61734792059 
2.65523170103 -1.8128338407 
3.9691677027 -1.94419176661 
3.2540513785 1.98482073089 
2.21336453167 -1.53119854256 
-2.01178032811 1.33611447397 
5.59940909873 -0.141634397536 
2.6552317884 -1.81283387654 
-1.57585231746 -0.54561625546 
4.1738186669 1.88307418826 
-1.7270700808 0.734608729588 
3.14627244387 -1.96017247723 
2.65523051479 -1.81283328368 
2.65523051021 -1.81283328379 
2.65528937686 -1.81285988585 
4.34471103321 -1.81285826821 
3.72809731811 -1.98691948476 
4.16694362102 1.88554414061 
3.96959000288 -1.94408982287 
5.35221140555 -0.755511915078 
-3.14143011755 -1.96444315023 
-5.50092095863 0.02030376905 
-2.30597234439 1.59937086475 
-2.13285346223 -1.45976375023 
1.35120883743 0.434838039837 
-2.52587317386 1.74655025144 
2.6650713992 -1.81738676777 
4.52257255705 1.71882091951 
-4.34851315593 1.81111548392 
1.61993391046 -0.68364718522 
-2.52601999253 1.74681508624 
2.74879366185 -2.09741465103 
-4.3628063018 1.80431853913 
-2.52601999399 1.74681508703 
2.66507570722 -1.81738863276 
-2.52601995263 1.74681506495 
1.67437661169 0.816758093858 
4.46213124134 -1.75336917726 
4.46213124206 -1.75336917698 
-2.13327125186 -1.46015496706 
2.66507573426 -1.81738863669 
-1.54463323102 0.412769269491 
4.97974372313 1.34549616436 
-5.47224956685 -0.317577648023 
-2.52896790236 -1.74845620564 
-3.46676730016 -1.99972438462 
-4.79810404226 -1.52460356472 
2.2922147201 -1.47306573405 
5.40626342889 0.605462288383 
-5.32192686474 -0.820797077131 
4.76610968611 1.54821497687 
-4.76150382417 -1.55197355618 
5.4263589592 -0.520250096479 
-4.76164274557 -1.55181856353 
-4.81077651906 -1.51058424251 
2.27502330131 -1.5809579123 
5.47634408054 0.306745380673 
4.76601099171 1.5482946079 
2.31586337155 -1.61177465854 
2.31517028268 -1.61112049976 
2.19939309118 2.60426947116 
3.06968372934 -2.15270266627 
-5.32887883784 -0.809446715207 
1.71394952647 -0.900919138901 
4.93426207307 -1.39382755441 
-4.66607526984 1.62488117988 
5.51878631932 0.234507585257 
4.59911126403 1.6677437074 
3.96517125975 1.94515148802 
2.46280563375 -1.71005099672 
4.50662951881 2.5198760866 
5.50999377416 0.404449281593 
-3.77272400512 -2.04042110203 
2.14506724789 1.50055632636 
4.04567451748 1.94473248561 
1.56271959574 -0.496558518315 
-5.09723335979 1.20368003011 
5.49813688104 0.0869123252003 
-5.08655972199 1.2160981003 
4.88719432046 1.44071767082 
-2.10413811759 1.43233013215 
2.17983570905 1.50238773499 
-2.17277945962 1.49615695728 
-2.17277978808 1.49615724566 
2.38160540954 -1.65010796656 
2.13989175989 1.25567655833 
-5.31553981754 0.83893687722 
-2.17277771448 1.49615537632 
-2.17277765273 1.49615533993 
2.15627250443 1.48135126082 
-5.16066648282 1.11455527018 
-2.36076346717 1.64379717402 
5.10126193871 -1.72503712144 
-2.17168778505 1.49518783465 
3.84014796566 1.98298301684 
5.30773238662 0.855630535068 
-2.77480593079 -1.86387534949 
5.30773238651 0.855630538688 
1.81653917633 0.88216011041 
-2.17168778958 1.49518784006 
-5.47355199567 -0.323847461618 
2.80766227836 -1.84432479497 
-2.37624360447 -1.65450785228 
-4.04653644828 -1.92387575522 
-2.00067627061 1.31991407025 
-3.49742850788 -1.9999391622 
5.30773239217 0.855630528429 
5.30773239165 0.855630529536 
5.30773238676 0.855630535485 
3.4828884454 -1.99992682764 
-2.95308213906 -1.92376735863 
5.30770213942 0.855673162987 
5.15076295739 -1.12915085673 
-2.37383964862 1.65280552194 
-2.37385744221 1.65281818755 
1.52586434499 -0.320196289694 
5.3024609316 0.866296224349 
-4.22569940242 1.86369534099 
3.01631702229 -1.94056184132 
2.04271630866 -1.36979004913 
2.04326955077 -1.36978399907 
0.666795739052 -0.651688568303 
-3.18974700077 -1.95583342122 
3.02720836455 -1.92480246132 
-2.69027677796 -1.65876440203 
-5.4748301116 -0.316300834691 
-5.40260911418 -0.743133850201 
2.37269683906 -1.2546940165 
2.6910403722 -1.82909390289 
-5.32772112221 -0.812056336528 
2.03407924158 -1.36054265957 
4.93621735147 -1.39186195988 
-3.31036793869 -1.99154120759 
-3.68290183498 -1.99160700848 
3.64443220742 0.857530506923 
4.93621735022 -1.3918619631 
2.03407924161 -1.36054266015 
-4.50294812851 1.70814953256 
-4.10946429861 -1.90487699128 
2.03407922722 -1.36054270158 
-2.41915245675 1.68278605657 
-4.33113333908 2.48171606612 
5.25829618683 -1.33305342639 
2.03407933235 -1.3605427562 
-2.41915091417 1.68278497071 
-5.38078921248 0.681156676861 
-5.37922273159 0.684487866425 
-3.92557454109 1.95419759221 
2.03407444837 -1.36053749211 
-2.6504313313 1.81064429387 
1.55619040656 0.470748513045 
-5.49198965362 0.191105362152 
-2.41915091287 1.68278496824 
1.53997127895 0.397847591965 
1.556189494 0.470745398882 
3.40070294439 -1.99753356004 
-1.17270754918 0.343727049723 
-2.41975090689 1.68278085242 
1.49833303961 0.0579006398929 
3.39674440836 -1.99733279147 
-4.87117148261 -1.45590622069 
-3.06731791356 1.97498417536 
3.39719531532 -1.99735283656 
1.50003394498 0.0121204209831 
3.1778602211 1.97381513587 
1.50002041518 -0.00903749104199 
-3.68460760168 1.99146297957 
5.09679643333 -0.690055504434 
2.98919807254 -3.61741698959 
4.04924040703 1.92278050261 
1.50005518226 0.0148564481472 
-1.50099840485 0.0637442646574 
-3.92210899644 1.95981673065 
2.15037709338 -1.52251659549 
5.47232180231 0.334034176613 
-5.30360704986 -0.864768941239 
-5.37388197132 0.699276208187 
1.52174035938 -0.294105229374 
-3.01958607626 1.94144461607 
2.81116580309 -1.86794663033 
-5.37468543392 0.699071184347 
2.79479724092 -1.87154707009 
5.35918836214 -0.73715037212 
-1.84643303578 1.1250342968 
5.29462527674 0.882420390099 
-3.72183960075 -1.98774377061 
2.21085935541 4.3832273586 
-4.76245153699 -1.55119812365 
5.33313480499 -0.799760540317 
-1.51269646361 0.225457266772 
1.72030166086 -0.913273067362 
5.95658958587 2.11444148353 
-2.78142905613 -1.86716170605 
1.5437736151 -0.415412358375 
-5.2229066926 -0.649971940798 
1.89847946 1.20989614698 
0.689543420313 0.973874769314 
3.80931892387 -1.9759348507 
-4.39441314889 1.78886099696 
4.99142908134 -1.33253111514 
5.33313449753 -0.799761158297 
-2.57132875623 -1.77133603916 
5.33313449673 -0.799761162667 
-1.89403962362 1.19201146676 
4.69586199559 0.271075417511 
-1.18290086008 2.62688940789 
4.08960025458 1.91114064448 
4.0913019597 1.91059265529 
3.2331656387 1.98211995698 
2.03403448329 -1.61272993248 
-1.75727952153 -0.981283890165 
-3.98499839164 -1.9403032136 
-3.98499839872 -1.94030321318 
-0.994311820766 -0.710087583625 
5.27464037886 0.936393629924 
5.387355844 -0.661730854111 
-4.44725022858 1.75483097333 
-3.08325932182 -1.95609999889 
-4.89029635342 1.43773295049 
-2.94461318067 -1.92133950308 
-3.08325931801 -1.95609999992 
1.39462961806 -0.450942413565 
2.35319444199 1.63854722524 
2.35319444066 1.63854722524 
2.3531944375 1.63854722435 
-4.89029697326 1.43773235626 
2.35319443697 1.63854722399 
2.35319443694 1.63854722305 
2.35319525803 1.63854723557 
-5.40413815912 -0.609347532063 
-4.89030121933 1.43772820315 
4.0865338155 -1.91204413189 
-3.43974999848 -1.9992386624 
5.138787586 1.14643145131 
5.01387466459 1.49621051922 
-2.94406325868 -1.9211804555 
2.53512036068 1.75185788015 
-2.94605467116 -1.92165733332 
1.50202935044 -0.0725608787498 
-3.92346172258 1.95465602326 
2.65777839322 1.81399350395 
4.11611059622 -1.90273399059 
-3.15751937018 1.970458578 
5.37155177227 0.757220571646 
2.07643374027 1.40476339435 
2.27323004384 -1.57956662117 
2.07771025549 1.40609133812 
2.51730495105 1.74192725627 
5.03080352922 1.2774583874 
4.85528503406 -0.896909871001 
4.53902384621 -1.70828177023 
3.85030460686 1.94156370911 
-5.31046646444 0.855616160806 
-5.12444387707 -1.16669708496 
-3.15751925296 1.97045855745 
2.12503263544 -1.45225256121 
5.39090291847 -0.651526021203 
-5.12444396965 -1.16669698288 
5.39090291661 -0.651526023226 
1.79202642482 1.04058923491 
1.79202630893 1.04058919212 
1.79162566889 1.04012935551 
5.39090291761 -0.651525979579 
-5.12445865619 -1.16667817995 
-1.5130940329 0.228471516229 
1.88202739399 -1.17565503312 
-2.07544145333 0.710423706694 
2.11732271449 1.44526563684 
-5.49280795532 0.169459346322 
4.97188705858 -1.35408624364 
1.78625663113 1.0306109655 
4.97188298856 -1.35409497486 
4.44383714455 1.69751427969 
2.26628201848 1.57414737991 
1.56862294391 -0.5192919561 
2.26628204301 1.57414742268 
3.99642227571 1.94156874828 
4.78176784707 -1.53527806929 
4.78176630618 -1.53527589961 
4.48029286359 -1.74351563867 
4.35321333932 -1.80953557419 
-5.29141801755 0.889281285281 
-5.29141806603 0.889281345332 
-1.17520265472 1.12305418727 
-5.29141806776 0.889281344992 
-5.2591795627 -0.951465915039 
-5.42927368293 0.527165550533 
-5.2914180668 0.889281333454 
3.90278272848 1.9572052467 
2.72142971753 -1.84219397896 
-2.42498208356 1.68649327654 
-5.46026735602 0.396691917391 
2.89237221734 -1.90540302038 
1.82469266986 -1.09240354823 
-5.63208449546 0.436850170544 
-5.43027625781 0.523497433086 
-1.56724190515 -0.514028321822 
2.72263400621 -0.597238289803 
-1.62741602979 0.702445030431 
5.34087828855 -0.783435422645 
-1.62741610236 0.702445407114 
4.49292702416 -1.62092562771 
4.4484504789 -1.76080710657 
2.10236431687 0.669918036828 
5.48293879321 0.260663057566 
5.18952546165 1.04406271813 
-3.64367488888 -1.99483270668 
1.58117524733 -0.564013802055 
5.14459992875 -1.12622454506 
-1.62740135705 0.702406097371 
-4.06310023232 -1.91909305203 
-5.41409725996 -0.579823810107 
-5.49510370384 -0.139861379492 
0.745985917039 1.0543088337 
-5.42653276049 0.406930016248 
1.56460741831 -0.504793195846 
-4.59432210063 1.60684592528 
1.49937890184 -0.0117158411436 
1.57320090549 -0.506448177504 
-2.1139363343 3.04422914074 
5.36744270604 0.715515259168 
1.50226578804 -0.102684934762 
-4.7103598207 -1.59804609425 
-4.06309984489 -1.91909316324 
3.85736315735 1.8351276013 
1.51791838917 0.267308481516 
3.84825582794 1.97608637755 
3.23150510217 1.98356127334 
-5.84149580004 0.267762806741 
-5.47098319433 -0.339508083633 
-2.76720963787 -1.85508038018 
-1.64382472867 0.725024653332 
-4.56826236796 -1.69079727714 
-2.30753309742 -2.03644526358 
-4.56780186517 -1.69109408694 
3.76727959196 -2.00288869009 
-4.56780187228 -1.69109406373 
-1.50166653275 0.0816312959768 
-1.50166649287 0.0816211805305 
-5.49296559703 -0.167611113127 
5.25101210741 -0.699349075377 
-4.70130608872 1.5990196441 
-3.58089232375 1.99836339028 
-4.39194772213 1.11399651694 
-1.6023575445 -0.631627352996 
-2.62439363962 -3.88228452764 
-2.57872998137 1.77517931004 
-2.57873009398 1.77517946732 
-2.5794076221 1.77553145759 
-5.35073128577 0.775709809956 
3.46935965064 1.99976527136 
1.57725098167 -0.550484256926 
