#  beta0, beta1, epsilon
# 
7.055733828609999855e-03 3.777650387820000177e-01 1.845875370889999909e-02
2.391518925570000013e-03 3.695433746540000008e-01 4.221397292680000024e-02
-4.431556952259999710e-02 4.233759613720000092e-01 3.309484558089999945e-02
-2.271858865980000072e-02 4.125191628720000225e-01 1.415479814180000025e-02
4.153242128299999662e-03 3.648994780690000272e-01 3.076464234209999940e-02
-5.857121776560000187e-03 3.827942405659999769e-01 1.742555601859999831e-02
-2.347543492329999884e-02 3.934914369690000191e-01 1.047517740140000049e-02
-2.137187550800000169e-02 4.091902162309999924e-01 2.472793249410000158e-02
-1.799441286859999878e-02 4.049019863980000133e-01 1.418462258240000065e-02
-2.955480151680000070e-02 4.138939482619999888e-01 2.564232587579999903e-02
-3.232402554939999700e-02 4.107453887310000273e-01 1.238054945679999998e-02
-4.403300647330000289e-02 4.161804472130000154e-01 1.067036105739999942e-02
-2.105738983019999830e-02 3.931956548169999732e-01 8.919428537330000017e-03
-3.883637155950000336e-02 4.245777140409999761e-01 1.697614186779999867e-02
-4.245134033979999777e-02 4.085452277550000177e-01 1.346097183429999927e-02
-5.610315132959999701e-02 4.660156175430000269e-01 2.154867601490000062e-02
-2.404502922730000075e-02 4.036257111830000022e-01 1.497339333710000046e-02
2.362967561850000051e-02 3.264880883699999847e-01 3.607152446939999868e-02
-1.710240441079999979e-02 3.813941776679999895e-01 1.921550325900000036e-02
-8.091988068329999256e-03 3.863444055249999898e-01 1.902121169379999976e-02
-2.842168711930000147e-02 4.100537124120000043e-01 1.215437158650000023e-02
-2.173296681369999914e-02 4.256142991640000095e-01 3.218504254179999774e-02
-1.851994390690000006e-02 3.980865066679999953e-01 1.286312109889999923e-02
-1.136406166670000072e-02 3.920773948940000087e-01 2.509640644289999958e-02
4.089424537909999886e-03 3.568758585440000020e-01 2.744658751959999990e-02
-2.531098059450000159e-02 3.981661554400000025e-01 1.387703693590000044e-02
-2.061312923229999955e-02 4.150129525249999785e-01 1.985769017949999896e-02
-1.306159963930000022e-02 3.854418592689999867e-01 1.365281987479999987e-02
-2.499205384990000126e-02 3.978022087879999891e-01 1.543253612880000035e-02
-3.801292152110000155e-02 4.163478846759999796e-01 1.719077414349999902e-02
-1.961020004060000030e-02 3.946746864299999769e-01 1.506179255389999971e-02
-8.831139592329999288e-03 3.859674713440000016e-01 3.007646514949999933e-02
-4.137535092900000017e-02 4.222890129790000113e-01 1.509250204609999951e-02
-1.491758553779999955e-02 3.981940966359999723e-01 1.025539859960000050e-02
-3.857256262119999890e-02 4.338861790240000071e-01 4.158661602109999661e-02
-2.362264474159999836e-02 3.898261490650000161e-01 1.765601142319999858e-02
7.192454263000000285e-03 3.886350544780000082e-01 2.669402593899999898e-02
-2.447926109990000015e-02 4.028418406479999936e-01 1.238523524619999927e-02
-2.116627445749999850e-02 4.079789397490000136e-01 1.559255869759999975e-02
-4.439099080839999795e-02 4.270187287819999788e-01 1.714893354679999926e-02
-1.866483094529999831e-02 3.944666975750000248e-01 1.923943753049999969e-02
-3.603683481210000206e-02 4.091238347880000181e-01 2.173634936550000035e-02
-5.218278925220000246e-03 3.832137038990000022e-01 1.592563890359999929e-02
-3.036467134160000109e-02 4.147324726850000198e-01 2.317510177459999876e-02
-4.505466546700000185e-02 4.240327613579999988e-01 1.436870157119999984e-02
-5.278517809509999936e-02 4.233357462699999796e-01 1.678167136639999862e-02
-2.212415680779999949e-02 3.879895112369999843e-01 3.930602945060000103e-02
-6.096190748350000053e-04 3.840111324950000182e-01 1.541830594709999933e-02
-2.524778169410000009e-02 4.063247900609999741e-01 9.911254223930000828e-03
-4.535704463799999919e-02 4.248471289490000080e-01 3.944636917919999708e-02
-1.682247358700000167e-02 3.930898897580000217e-01 2.602889410370000031e-02
-4.794296727149999909e-02 4.227836838910000172e-01 1.657516432410000018e-02
-1.508514106220000019e-02 4.007363439900000213e-01 1.969090119580000145e-02
-1.714055108730000096e-02 3.926589110040000219e-01 1.564594146930000165e-02
-1.555414488479999954e-02 4.139681718659999898e-01 5.281423601730000222e-02
-3.713273686549999758e-02 4.118541084160000088e-01 2.199180662749999904e-02
-1.454533051779999947e-02 3.880046546889999726e-01 1.193117165069999992e-02
-2.246760354729999964e-02 4.041458607880000220e-01 1.638093062109999970e-02
-2.647799597020000090e-02 4.042852512710000124e-01 1.496424311509999931e-02
-3.801292152110000155e-02 4.163478846759999796e-01 1.719077414349999902e-02
-2.532673498780000157e-02 3.995717334459999992e-01 1.088632260659999976e-02
-3.677795809219999712e-02 4.121577556889999827e-01 2.583733267540000086e-02
-1.888608379200000173e-02 4.008829861289999741e-01 1.239688421839999985e-02
-1.100546821980000027e-02 3.933588613980000259e-01 1.207735687400000001e-02
-6.512668610859999839e-03 3.937182357480000228e-01 3.329012800060000138e-02
-1.702888848280000034e-02 3.972804669119999743e-01 2.838555091729999882e-02
-7.788488414639999947e-03 3.858292478770000145e-01 1.722600247489999847e-02
-7.579109207169999578e-03 3.716771060949999872e-01 2.252837327799999886e-02
-1.462709273749999983e-02 3.938180673569999790e-01 1.924230352909999872e-02
-1.315207939409999971e-02 3.980642752429999764e-01 1.668874862600000161e-02
-7.658043371259999621e-02 4.392578358199999977e-01 8.640511954280000184e-02
-2.839481182590000014e-02 4.179767304479999890e-01 2.139833845529999848e-02
2.285629971780000005e-02 3.211010138450000051e-01 4.895580905179999776e-02
-4.940324358570000185e-02 4.271764719639999930e-01 2.290014712249999890e-02
-2.069216579749999854e-02 3.948755724160000202e-01 3.130050639510000010e-02
-2.641271911589999910e-02 3.996990322669999873e-01 2.426419491620000063e-02
-2.253073696430000009e-02 3.996698482259999907e-01 9.629312991000000058e-03
-2.071908380309999895e-02 3.857448284139999850e-01 1.674276365940000066e-02
-3.103613296000000063e-02 4.082744905890000053e-01 1.070808707069999949e-02
-3.929974903590000013e-02 4.138371369400000166e-01 1.155680731449999950e-02
-3.156900098820000083e-02 4.150788439929999907e-01 1.585063696230000138e-02
-1.502174992680000050e-02 3.903352209829999975e-01 1.324379708990000050e-02
-5.299352987439999788e-03 3.899075811050000118e-01 1.153086822790000063e-02
-2.575366575249999831e-02 4.094695715739999908e-01 1.654216143409999867e-02
-6.318548682220000157e-02 4.119223769109999767e-01 7.028503672710000039e-02
-3.272819012529999683e-02 4.005699862600000105e-01 2.892801685640000037e-02
-2.793306094840000003e-02 3.948315985929999883e-01 1.289973046929999978e-02
-2.762141566950000043e-02 4.037666672179999749e-01 4.625125218239999753e-02
-3.500973593250000099e-02 4.197030961680000005e-01 2.265847918930000149e-02
-1.211984243090000017e-02 3.908972337439999833e-01 1.394708943940000008e-02
1.961966942930000023e-03 3.676863021060000070e-01 3.569315651849999660e-02
-1.789654437950000121e-02 3.883226510700000245e-01 3.517397935660000058e-02
-1.349549941839999975e-02 3.929344644609999992e-01 1.986180199689999842e-02
-4.350016073630000313e-02 4.232160265359999896e-01 5.149887363379999916e-02
-1.943395189549999846e-02 4.106247864609999798e-01 2.343916467840000128e-02
-2.075344357259999856e-02 3.984455722460000238e-01 2.594958232719999855e-02
6.265709517300000527e-04 3.599170618409999745e-01 2.708096385220000110e-02
-1.296887503240000059e-02 3.792035992460000005e-01 1.028143007059999919e-02
-1.446085278999999918e-02 3.973457863809999879e-01 3.110454217130000087e-02
-2.588685800050000152e-02 3.441941503539999725e-01 3.931860761219999750e-02
-4.059226843699999948e-02 4.152979396129999889e-01 1.377052587809999944e-02
-2.188707507010000108e-02 4.168824341919999954e-01 2.266470828040000052e-02
-1.449761864330000039e-02 3.937357868699999930e-01 1.052000457819999950e-02
-3.041144058060000002e-02 4.040013258299999799e-01 1.697077567190000136e-02
-2.478848944529999862e-02 3.921042543550000148e-01 1.291331390700000033e-02
-2.096486401429999841e-02 4.096674568640000236e-01 1.851279779619999927e-02
-2.206702919579999964e-02 3.958660467680000239e-01 1.297899394420000060e-02
-2.594965070540000002e-02 3.919131204590000084e-01 1.806843124320000118e-02
1.111904668700000078e-02 3.584775562409999727e-01 2.565761442080000121e-02
-2.507442443940000043e-02 3.971398003200000137e-01 1.076722688159999913e-02
-1.066626278340000039e-02 3.886302531779999847e-01 2.921237026719999963e-02
-9.167005510739999544e-03 3.885266102000000110e-01 2.012971651299999901e-02
-1.342178098850000008e-02 3.816062844800000020e-01 1.636524420629999893e-02
5.659588530689999702e-02 3.113154841569999998e-01 4.806530231540000198e-02
-2.176427054509999862e-02 3.969334138289999925e-01 1.584022604880000115e-02
-2.417047164869999890e-02 4.150762940009999902e-01 1.140287659330000043e-02
-1.951378035900000127e-02 3.573304469249999893e-01 5.174844068579999984e-02
1.198940954660000086e-02 3.627413346339999900e-01 1.867150964659999857e-02
-2.666141855099999833e-02 3.939944053030000060e-01 1.701656285440000110e-02
-5.808556137830000327e-02 4.383195627579999920e-01 3.364301605040000143e-02
-2.752537820829999843e-02 4.047724658649999863e-01 9.347645794789999352e-03
-2.891018244689999919e-02 4.055831553800000044e-01 1.401684592029999940e-02
-4.245134033979999777e-02 4.085452277550000177e-01 1.346097183429999927e-02
-4.137535092900000017e-02 4.222890129790000113e-01 1.509250204609999951e-02
-3.272759883359999816e-02 4.052959106840000048e-01 1.393446454999999924e-02
-8.754881020929999869e-02 4.162431639770000080e-01 5.145818063169999707e-02
2.559385422670000087e-04 3.780779816290000261e-01 1.227936426589999915e-02
-9.661788715719999907e-03 3.872431812139999763e-01 1.299143732689999990e-02
-3.020337389990000038e-02 4.156699346409999940e-01 1.117730546199999925e-02
-1.600272116750000098e-02 3.692775766520000058e-01 2.297072874840000098e-02
-1.712396486049999958e-02 4.076487664569999891e-01 1.794812761049999900e-02
-2.721795579550000121e-02 4.073126377829999756e-01 1.705732606130000092e-02
-7.447764954200000211e-03 3.835934568919999732e-01 1.513722378780000058e-02
-2.920665935520000075e-02 3.992485253659999733e-01 1.158429041640000011e-02
-5.455169256160000146e-02 4.185933904260000227e-01 2.534724688430000164e-02
-3.623113613839999692e-02 4.240744665410000058e-01 1.575206893920000004e-02
-2.130197219990000168e-02 4.013676445770000267e-01 1.073155047410000000e-02
-2.478848944529999862e-02 3.921042543550000148e-01 1.291331390700000033e-02
-2.247721159379999917e-02 4.059224662329999900e-01 1.506009500109999934e-02
-1.142199651150000057e-02 3.811592297490000170e-01 1.541534649280000037e-02
-5.190979584190000273e-02 4.295752073849999908e-01 1.969664070829999988e-02
-3.739406558029999966e-02 4.185136566959999915e-01 1.313813200620000086e-02
-1.365548234290000010e-02 3.990498869729999787e-01 1.490661678200000048e-02
2.342110550030000043e-02 3.273787730339999813e-01 2.832623753039999887e-02
-9.933822519779999995e-04 3.795289276650000154e-01 1.546679651719999951e-02
-7.193000106349999728e-03 3.799795937400000101e-01 2.449996192909999898e-02
3.553634715489999846e-02 3.313337787710000093e-01 3.324016535100000197e-02
-3.019230709310000149e-02 4.141761509820000020e-01 2.468301584289999892e-02
-1.902780898560000114e-02 3.862359332629999864e-01 1.152326257620000030e-02
-1.875071986699999990e-03 3.542487593220000064e-01 2.644420432209999838e-02
-4.585131423410000046e-02 4.339413339389999735e-01 1.750329376800000003e-02
-1.362040898530000009e-02 3.982678523020000139e-01 2.269068765789999942e-02
-2.580390874299999873e-02 4.068134068220000121e-01 1.429531257880000024e-02
-4.479157006610000324e-02 4.384872555689999785e-01 2.828152265530000167e-02
-3.915869655680000172e-02 4.106855690630000222e-01 8.109032159689999464e-02
-2.557965952589999828e-02 4.048620171730000217e-01 9.925045189419999178e-03
-3.882141056400000012e-02 4.246530056389999919e-01 1.562319356179999938e-02
-1.919703047820000077e-02 4.062248433960000127e-01 1.469913654499999979e-02
-3.662242734880000183e-02 4.122242045000000243e-01 3.817935146330000279e-02
-1.315606077999999929e-02 3.890328671680000072e-01 1.537767580889999944e-02
2.264093796999999859e-03 3.514751505679999943e-01 2.398047381909999831e-02
-8.263155338089999899e-03 3.881371397919999855e-01 2.156149389600000091e-02
-4.585131423410000046e-02 4.339413339389999735e-01 1.750329376800000003e-02
3.770784558350000031e-03 3.706570051049999925e-01 1.337913038200000057e-02
2.232567418449999883e-02 3.450964686379999757e-01 4.356753664679999943e-02
-8.182728814400000439e-02 4.700989013960000240e-01 3.684260770690000325e-02
4.197409712989999867e-04 3.818006892290000120e-01 1.989602598620000135e-02
-2.347543492329999884e-02 3.934914369690000191e-01 1.047517740140000049e-02
-1.633002887640000109e-02 3.927856686930000230e-01 1.912650555970000013e-02
-3.272759883359999816e-02 4.052959106840000048e-01 1.393446454999999924e-02
-4.835723396060000179e-02 4.267230128430000158e-01 1.711062214659999844e-02
-1.315398148530000019e-02 3.864403629759999848e-01 1.345378468339999967e-02
-2.644201478239999875e-02 3.931609368460000087e-01 1.007360857029999945e-02
-3.551921257949999799e-02 4.278252602070000132e-01 2.856052034470000014e-02
-2.286923010600000125e-02 4.038904735030000026e-01 2.915373586519999852e-02
-1.072103989160000034e-02 3.900366909890000122e-01 2.250324272929999855e-02
-3.841418380319999715e-02 4.134810100310000180e-01 2.410293285350000037e-02
-3.242449696320000296e-02 4.124655991849999759e-01 2.971001564349999916e-02
-4.176469247310000271e-02 4.075421423730000159e-01 1.967790595699999909e-02
-2.718005228599999941e-03 3.354370510010000195e-01 9.909787762270000355e-02
-2.728792565069999843e-02 3.989558934349999864e-01 3.107309581239999993e-02
-3.417816807650000000e-03 3.843666528179999764e-01 1.766885484129999961e-02
2.050217369510000083e-04 3.677224019399999988e-01 1.977926932649999928e-02
-9.433297174779999711e-03 3.841897730189999804e-01 1.192655373889999967e-02
-2.467568341309999899e-02 4.134920270369999984e-01 3.143155004900000105e-02
-2.534310340500000105e-02 3.866964226069999899e-01 1.348077920070000005e-02
-2.105738983019999830e-02 3.931956548169999732e-01 8.919428537330000017e-03
-2.435306461049999843e-02 3.933233217300000084e-01 1.224294925330000026e-02
-1.924691503539999876e-02 4.085826819200000237e-01 1.180533367259999945e-02
-4.628514540510000191e-02 4.343649356770000192e-01 1.497181547029999976e-02
-3.229730601779999821e-01 7.487720141310000299e-01 1.651489097090000080e-01
1.424939558409999947e-03 3.885575112510000206e-01 1.408907699020000084e-02
-7.329284598389999850e-02 3.807314093870000082e-01 6.906162248849999352e-02
4.601663365050000232e-02 4.119072054240000003e-01 1.032354620940000023e-01
-2.498471949260000144e-02 4.006627351800000070e-01 8.896632429019999885e-03
-2.594965070540000002e-02 3.919131204590000084e-01 1.806843124320000118e-02
1.356583997230000060e-02 3.567318044119999754e-01 6.765603145210000169e-02
-2.396899385660000020e-02 4.016606297790000224e-01 2.080512030069999949e-02
-1.929153146109999911e-02 4.117951654740000245e-01 1.866002648369999989e-02
4.635750417210000168e-02 3.454722536659999843e-01 4.172588556500000240e-02
-1.238138447980000056e-02 3.785761433079999905e-01 1.310228246439999918e-02
-2.214299627220000025e-02 3.999332114629999824e-01 1.078664572819999952e-02
-5.229482497360000114e-03 3.751044877070000005e-01 1.427703622190000000e-02
-2.254489682889999902e-02 3.875576839609999880e-01 1.670690014290000108e-02
-1.723941376279999882e-02 3.798541598969999988e-01 2.719593742750000057e-02
1.302294629609999921e-02 3.545449263520000227e-01 2.046127993460000044e-02
-3.312859603909999728e-02 4.065911409090000039e-01 2.609016675080000000e-02
-3.313969993890000104e-02 3.966730880339999765e-01 1.626394758889999903e-02
1.759479466690000091e-02 3.598100461129999927e-01 1.850436695520000022e-02
1.049739784820000014e-02 3.814035480090000041e-01 3.728985548170000303e-02
3.542408231879999939e-04 3.593620835329999763e-01 2.152686557989999874e-02
-1.049475932959999941e-02 3.767365295969999917e-01 2.011143349260000046e-02
-2.294747650429999897e-02 4.005063312280000010e-01 1.146526826249999985e-02
-1.834933626810000135e-02 4.060040390990000136e-01 1.628358118110000141e-02
-3.113353572230000144e-02 4.172511056159999843e-01 1.517319292630000052e-02
-4.749163885129999846e-02 4.447159591200000039e-01 2.019556602730000067e-02
-3.466392774790000297e-02 4.046658399540000173e-01 1.889972108310000037e-02
-1.154798043280000006e-02 3.822022982050000128e-01 1.339641778129999940e-02
-3.964123810080000254e-02 4.254207338170000186e-01 1.854100172570000149e-02
-2.561533428860000156e-02 4.065678401719999835e-01 1.158818461060000075e-02
-4.794296727149999909e-02 4.227836838910000172e-01 1.657516432410000018e-02
1.234004416430000035e-02 3.587522469100000166e-01 6.108831293349999830e-02
-2.317040216190000002e-02 3.991859413150000147e-01 1.400228628919999996e-02
-4.107835085529999708e-02 4.242653294450000057e-01 1.180580381929999950e-02
-3.143964980430000167e-02 4.213086883489999823e-01 2.224032992190000044e-02
-3.530926804939999841e-03 3.726903950750000138e-01 1.070911945780000062e-02
-1.387874886389999993e-02 3.972925391209999879e-01 1.157496789600000013e-02
-1.773705754279999991e-02 4.097202909520000214e-01 1.660792183970000169e-02
-4.919539017369999739e-02 4.154597781600000150e-01 4.754870607359999723e-02
4.197409712989999867e-04 3.818006892290000120e-01 1.989602598620000135e-02
-3.172572919180000062e-02 4.193320990080000032e-01 1.269286286720000025e-02
-1.634575918789999902e-02 3.910649548399999786e-01 9.734975565329999705e-03
-1.972574645459999887e-02 3.847907551020000039e-01 2.409046630360000066e-02
-2.221592165649999978e-02 4.014085028209999906e-01 9.125187920090000598e-03
2.708503320890000027e-03 3.839008862339999828e-01 2.411285607810000065e-02
-3.097324731240000059e-02 4.001179821110000256e-01 1.336202420249999953e-02
-1.155304866889999942e-02 3.986192938859999813e-01 1.178005414990000027e-02
-1.445592018250000006e-02 3.897608647870000054e-01 2.629708440690000162e-02
-4.585131423410000046e-02 4.339413339389999735e-01 1.750329376800000003e-02
-6.319535197550000052e-03 3.901408898009999793e-01 1.110685983980000055e-02
3.538218001319999757e-04 3.492065223190000123e-01 2.276240705729999994e-02
-1.875071986699999990e-03 3.542487593220000064e-01 2.644420432209999838e-02
-4.403300647330000289e-02 4.161804472130000154e-01 1.067036105739999942e-02
-2.294222799580000055e-02 3.824978011669999955e-01 3.887126233749999688e-02
-2.787233631619999864e-03 3.697045351179999995e-01 2.294441106740000014e-02
-1.976795616610000153e-02 4.072634487819999927e-01 1.470980586600000029e-02
-3.310489633170000251e-02 4.123702993989999954e-01 8.447881621039999775e-03
-4.067401028510000266e-02 4.230356715599999928e-01 1.861292211509999947e-02
-2.493033209579999937e-02 4.014711921879999812e-01 2.407083215739999962e-02
-4.810833463829999879e-02 4.326228885050000250e-01 3.302277583749999718e-02
-5.344147025910000320e-02 4.357347682859999960e-01 2.752361354779999866e-02
-4.319585048179999665e-02 4.208427371039999976e-01 1.408227012950000016e-02
-2.436846809060000049e-02 4.070910212650000193e-01 1.206263485549999986e-02
-2.275927327360000030e-02 4.035346567099999948e-01 1.178099974140000075e-02
-1.516757561690000068e-02 3.947930291990000007e-01 1.198835562010000001e-02
-1.508514106220000019e-02 4.007363439900000213e-01 1.969090119580000145e-02
-2.644201478239999875e-02 3.931609368460000087e-01 1.007360857029999945e-02
-1.315398148530000019e-02 3.864403629759999848e-01 1.345378468339999967e-02
-1.338648246510000007e-02 3.721847266289999845e-01 1.998649614359999938e-02
1.438314792859999962e-02 3.433175373310000111e-01 2.967844311899999962e-02
-7.443274413510000270e-03 3.894409447600000185e-01 2.129000302069999906e-02
-3.015312091020000071e-02 4.086418108259999848e-01 1.019301395570000081e-02
-3.626713286029999844e-02 4.178847805709999808e-01 1.548146674740000055e-02
-3.541072735419999867e-02 4.095806060419999728e-01 8.654435309090000375e-03
-4.934841287850000313e-02 4.300473442269999724e-01 1.558579577290000046e-02
5.010426724990000007e-04 3.767482238050000043e-01 3.044470477339999981e-02
-8.065777770430000715e-03 3.893535216360000106e-01 1.823033144470000144e-02
-1.897988861850000153e-02 4.207614028819999796e-01 1.885189263420000011e-02
-2.327243488900000018e-02 3.973952552410000005e-01 1.566919113930000107e-02
-3.382748493409999668e-02 4.355964010319999802e-01 2.797139232819999960e-02
-2.686302949440000018e-02 4.058385214840000144e-01 1.084564444610000046e-02
-1.552507863710000068e-03 3.889589784320000021e-01 1.950644182459999876e-02
-3.094953421300000035e-02 3.982946683679999822e-01 1.524245281980000054e-02
-7.012716027569999670e-03 3.783275264559999851e-01 1.389896768619999952e-02
-4.042625539300000181e-02 4.162188792489999734e-01 2.567057610670000004e-02
-1.497184632869999997e-02 3.907845623530000201e-01 2.548108734930000160e-02
2.391518925570000013e-03 3.695433746540000008e-01 4.221397292680000024e-02
-2.594965070540000002e-02 3.919131204590000084e-01 1.806843124320000118e-02
-1.956663613709999985e-02 4.124777689069999975e-01 2.727078239389999978e-02
-3.116578861120000016e-02 4.199036449790000125e-01 2.171721357280000098e-02
-4.659327023769999770e-02 4.289520852729999945e-01 1.833117245289999850e-02
-2.928901918510000077e-02 4.145759172469999920e-01 1.958246151339999852e-02
-2.493033209579999937e-02 4.014711921879999812e-01 2.407083215739999962e-02
-2.891018244689999919e-02 4.055831553800000044e-01 1.401684592029999940e-02
-2.685692580780000074e-02 4.169058269209999779e-01 1.893551528630000105e-02
-5.278517809509999936e-02 4.233357462699999796e-01 1.678167136639999862e-02
3.142785487580000009e-02 3.725131762459999996e-01 4.347102520420000060e-02
-1.995255004869999835e-02 4.092267460269999879e-01 1.565445955549999921e-02
-2.001840776940000052e-02 4.002044779489999926e-01 1.467668584559999982e-02
-1.194261738639999931e-01 5.434596646660000419e-01 9.307861023379999932e-02
-1.824876987929999889e-02 4.001929635979999955e-01 1.061629879499999957e-02
-3.342755156320000032e-02 4.307999843609999768e-01 3.380622789349999741e-02
-1.723941376279999882e-02 3.798541598969999988e-01 2.719593742750000057e-02
-2.067544271120000041e-02 3.883416686619999836e-01 1.434798817389999932e-02
3.401461072449999822e-04 3.669148011949999733e-01 1.706519316110000073e-02
-6.904881042020000192e-02 4.603340774749999920e-01 6.061057378049999889e-02
-2.642884517829999919e-02 4.061755572360000177e-01 1.830187323310000086e-02
-2.349304172700000110e-02 4.117118559819999968e-01 2.033817511219999929e-02
-3.761022213489999960e-02 4.271634650889999940e-01 3.926034815630000119e-02
-1.972574645459999887e-02 3.847907551020000039e-01 2.409046630360000066e-02
-1.880992091819999948e-02 4.026516885709999771e-01 1.349363143600000071e-02
-3.008427427069999827e-02 4.175266777509999971e-01 2.048950488239999895e-02
-1.251318359060000010e-02 3.750746470290000079e-01 1.562733566409999983e-02
-5.340817990930000342e-02 4.368708987170000224e-01 2.610091511119999944e-02
-3.024845007610000094e-02 4.103991011679999912e-01 1.686381993529999929e-02
-1.462709273749999983e-02 3.938180673569999790e-01 1.924230352909999872e-02
-1.686863443580000066e-02 3.917946223170000186e-01 1.432452205490000047e-02
-2.612464926139999866e-02 4.044182123639999960e-01 7.975395135779999797e-03
-3.573378290140000191e-02 4.094993019200000028e-01 1.714458744899999970e-02
-7.612076781869999906e-03 3.957627818309999990e-01 2.481623134699999927e-02
1.356583997230000060e-02 3.567318044119999754e-01 6.765603145210000169e-02
-7.006600801760000385e-02 4.661969934490000078e-01 3.024555565429999995e-02
-3.466392774790000297e-02 4.046658399540000173e-01 1.889972108310000037e-02
5.771707049000000291e-03 3.751394172140000149e-01 1.464829879939999989e-02
-3.358091051719999665e-02 4.124481472879999999e-01 1.292841692490000020e-02
-3.227737796429999695e-02 3.986997868909999965e-01 2.269365454659999851e-02
1.124074656069999970e-02 3.696515316799999784e-01 2.239839321650000104e-02
-8.444216498890000366e-02 4.792164896239999861e-01 4.838112509070000011e-02
-7.123542252820000246e-03 3.855475487630000142e-01 2.504355911189999964e-02
-2.571397828780000103e-02 4.055164518200000123e-01 2.430834946559999946e-02
1.280281627710000078e-02 3.597607241360000208e-01 5.474295291729999735e-02
-2.368437926269999910e-02 3.954408188329999740e-01 9.781369123829999901e-03
-4.714842827920000257e-02 4.285365577949999949e-01 1.214334070760000016e-02
-1.912963014430000067e-02 3.977913260259999806e-01 1.200097456820000026e-02
2.785899973160000168e-02 3.467927955530000217e-01 3.155429765929999852e-02
-3.212704072179999731e-02 4.119484731279999812e-01 8.478795315960000259e-03
-3.577778215829999914e-02 4.138639092829999866e-01 1.472399046649999939e-02
3.542408231879999939e-04 3.593620835329999763e-01 2.152686557989999874e-02
-4.337725841069999672e-02 4.238765088329999875e-01 3.773435771190000038e-02
-9.158855081840000523e-03 4.017551533689999732e-01 2.513511275480000140e-02
-3.440411435500000115e-02 4.248997362660000277e-01 2.582689765190000070e-02
-5.659843404229999986e-02 4.298568596389999996e-01 1.807585185250000157e-02
-1.557195529159999953e-02 4.023459671290000039e-01 2.678725532090000042e-02
7.055733828609999855e-03 3.777650387820000177e-01 1.845875370889999909e-02
-2.154877702920000165e-02 3.934902543539999797e-01 9.434545622459999253e-03
1.424939558409999947e-03 3.885575112510000206e-01 1.408907699020000084e-02
-1.314825200540000079e-02 3.882648017199999968e-01 1.122064158190000036e-02
1.124074656069999970e-02 3.696515316799999784e-01 2.239839321650000104e-02
-1.605703146789999938e-02 4.158597715419999896e-01 1.905704271410000109e-02
-3.269190889450000054e-02 4.062782258739999763e-01 1.854229718589999951e-02
-1.647854756210000160e-02 3.886515479479999979e-01 1.046693740950000069e-02
-1.866483094529999831e-02 3.944666975750000248e-01 1.923943753049999969e-02
2.757457529300000147e-03 3.883406552909999809e-01 2.896404856280000023e-02
-1.348212044800000016e-02 3.820058101230000003e-01 1.879025250720000109e-02
-4.884938436470000200e-02 4.358471619659999852e-01 3.047411378680000074e-02
-5.030478956309999972e-02 4.066131657879999972e-01 3.652382919319999838e-02
-2.350993682049999992e-02 4.036686568789999985e-01 2.209464324930000140e-02
-2.517687131100000003e-02 3.910867613680000243e-01 1.870163241880000091e-02
-2.452586983409999963e-02 3.830201801790000249e-01 3.201479011939999814e-02
-1.197044595660000030e-02 3.821445577429999907e-01 1.459709112530000082e-02
-4.172905571689999871e-02 4.257984845869999813e-01 1.621891650720000064e-02
-1.155304866889999942e-02 3.986192938859999813e-01 1.178005414990000027e-02
2.860418865929999915e-02 3.161382527500000150e-01 4.600455957139999719e-02
-1.618406048810000150e-02 3.941526490400000249e-01 3.414190521180000132e-02
7.896779124569999753e-03 3.707907611480000254e-01 3.185179838709999850e-02
-3.171236752980000073e-02 4.099964127110000134e-01 1.547658626220000007e-02
-1.480670964420000013e-02 3.956519776529999755e-01 1.553382518749999927e-02
-1.348212044800000016e-02 3.820058101230000003e-01 1.879025250720000109e-02
-3.214512568479999804e-02 4.105033471630000208e-01 2.343584153669999934e-02
-2.840554422789999880e-02 3.937194491689999798e-01 2.414206406700000057e-02
-1.973535549459999941e-02 3.961817699990000108e-01 1.529488723049999936e-02
-2.748700561990000124e-02 4.064322220439999800e-01 1.647190554969999929e-02
-1.728128168869999884e-02 4.081910920599999826e-01 1.351640501720000054e-02
-1.155304866889999942e-02 3.986192938859999813e-01 1.178005414990000027e-02
1.203392301349999992e-02 3.615849391240000266e-01 1.957195863230000096e-02
-3.272759883359999816e-02 4.052959106840000048e-01 1.393446454999999924e-02
-2.491363277499999973e-02 3.826848189900000086e-01 4.496957648480000291e-02
-1.197615319799999987e-02 3.950181516449999819e-01 1.466985797640000047e-02
-1.506418786990000071e-02 3.842669016640000157e-01 1.579902333010000173e-02
-2.644201478239999875e-02 3.931609368460000087e-01 1.007360857029999945e-02
-2.742104900650000135e-02 3.997499722339999950e-01 2.359160344189999842e-02
-3.277481863049999666e-02 3.994915188679999951e-01 1.185179096830000015e-02
-2.778595370119999949e-02 3.941963647780000191e-01 1.324623587409999928e-02
4.855867389559999966e-04 3.418828907209999768e-01 3.247414154639999967e-02
-2.171562871470000128e-02 3.956518278450000259e-01 7.155505332860000352e-03
-1.228732195820000060e-02 4.014064655599999809e-01 1.382762305060000058e-02
-3.082238528829999921e-02 4.084353061930000028e-01 1.242654601619999979e-02
-1.264010042009999953e-02 3.827675735009999913e-01 1.933345625640000079e-02
-2.062517136359999850e-02 4.121155594020000090e-01 1.480217330879999953e-02
