# beta0, beta1, epsilon
-0.700800419073 2.28440395035 0.319639256765 
-0.210092288037 0.538146946311 0.0925279388905 
-0.0359878408726 0.410648784962 0.022166391899 
-0.0195513497194 0.397546733563 0.0111644174791 
-0.0211489724548 0.398440410328 0.0115657550359 
-0.0556433449977 0.440826748447 0.0329665623508 
-0.027662738448 0.429106824388 0.0180189709074 
-0.021089071137 0.39933884428 0.0113260440252 
-0.0580519261811 0.19537326003 0.87292158862 
-0.311345526524 0.389759175871 0.343482258245 
0.102381060252 0.207440155328 0.133654037925 
-0.0212033019096 0.398460262178 0.0115778405758 
0.070320034673 2.81252204852 1.38181612435 
-0.0211561475183 0.398392285939 0.0115447566832 
-0.0207206924768 0.397614022435 0.0117066928944 
-0.0838461552715 0.489136851821 0.191483961503 
0.216933760963 0.111730793221 0.214141900418 
-0.0693544863008 0.461403802038 0.179789624642 
-0.0763497338493 0.416133058593 0.038093996911 
-0.0211183272551 0.398354047883 0.0115553135995 
-0.20611263149 0.400157919289 0.313031101738 
0.16020805937 0.310859480853 0.369152133154 
-0.0210901620047 0.398336916541 0.0115274728193 
0.206907377259 0.181406707958 0.101661929126 
-8.67863305605 14.5356783584 0.660936575705 
-0.0211836807244 0.397627317459 0.0122602265551 
0.660443644604 0.209134694161 0.937320746997 
-0.020408015315 0.397802936802 0.0116667261551 
-0.0203313666541 0.39721182651 0.0119215133214 
-0.0211152135938 0.398327641696 0.0115553228031 
-0.0863155467745 0.529858761718 0.0571723746717 
-0.0210943574318 0.398320213557 0.0115621807894 
0.0338676756305 0.616148121111 0.373492194796 
-0.0211180375057 0.398424600001 0.0116015670809 
-0.0206579542873 0.398237751754 0.0112276900032 
-0.0206928327272 0.397832060194 0.0115279376575 
-0.0205998554327 0.398244276799 0.0114757993059 
-0.0210126910449 0.39812700626 0.0115299053873 
-0.0376102221349 0.427163465089 0.0392603481563 
-0.0193745796906 0.395609711321 0.0110532851914 
-0.0211049587487 0.398343176253 0.0115203084814 
-0.0223151753242 0.404617782944 0.0137684357097 
-0.0213529519898 0.398724164839 0.011442994233 
-0.0353831541386 0.419041513032 0.0118568414679 
-0.0211481275265 0.398371407475 0.0115521658932 
0.0125525263678 0.391001857984 0.0456361530788 
0.0124258566618 0.346285901706 0.0385056066631 
-0.0210846308122 0.398305403334 0.0115511998694 
-0.0209170326264 0.3993075526 0.0111318459522 
-0.624435042416 5.70814466691 1.66785324722 
-0.0199907609066 0.397061168541 0.0112966951798 
-0.0212476663599 0.398758795834 0.0114690703428 
-0.0208694614018 0.397826722929 0.0115120997241 
-0.0211123114107 0.39836174198 0.0115527057291 
0.123151380097 0.23151074031 0.30411562565 
-0.0216875966494 0.398749746661 0.0115827909794 
-0.0186033087894 0.395535332875 0.011808872165 
-0.0235578712608 0.393787624631 0.0105941816425 
-0.0214456471963 0.398723256595 0.0119139326347 
-0.0213736778038 0.398590022132 0.0115937862654 
0.00919504516779 0.348276132403 0.0171891867324 
-0.0211616103237 0.398371198132 0.0115293094456 
-0.00962724122291 0.421679635965 0.157593404383 
0.123887799992 0.464710662051 0.346610440029 
-0.250641487286 0.772463046605 0.258995319887 
0.0437213301161 0.410265596588 0.0681853673225 
-1.33427107544 21.9684643236 -1.76677679654 
-0.0116475837997 0.385807280281 0.0103869540573 
-0.0217916500987 0.401729286995 0.0124125184812 
-0.12156229174 0.576283626232 0.0726918091425 
-1.21343262608 17.7581507279 -0.546541111766 
-0.0207436017629 0.397175141715 0.011506984523 
-0.0240576020374 0.400829340181 0.0119792669701 
-0.0211083723882 0.398405409886 0.0115613158032 
-2.07086056646 2.56503567124 1.50758099784 
0.0451141886141 0.309163551961 0.075180275458 
-7.53981431004 12.5534767328 0.599729184948 
-0.0211870546118 0.398428289954 0.0115470615467 
-0.0210237852886 0.398346521232 0.0115311183321 
0.0202907320425 0.48830229956 0.0787226750201 
-0.0177157382663 0.397725910553 0.01144125616 
-0.0221076580984 0.399654419047 0.0115775395319 
-0.0188386415026 0.395134111955 0.0117531930828 
-0.0083878599107 0.400036156028 0.0300701310396 
-0.0216478494633 0.39939778451 0.0115625845192 
-0.01979141739 0.396951580157 0.0119512365616 
-0.0197416166632 0.397713521981 0.0115249246631 
-0.0211211953041 0.39834429253 0.0115529524146 
-0.0214156848108 0.398368257487 0.0114077942668 
-1.20220543905 1.68734108003 0.525381606418 
-0.0113488118859 0.39069124799 0.043800091859 
-0.0286024041599 0.388987706502 0.038429449098 
-0.0224775635119 0.398909804316 0.0105379989558 
-0.0151243872515 0.393485501114 0.012778090472 
-0.0207039576698 0.397574018642 0.0114184826095 
-0.0212567577078 0.398495600026 0.0115967046424 
0.0615399393894 0.332390255779 0.053805613858 
-0.00957677983719 0.353069400422 0.021136766937 
-0.0216265635937 0.398915115717 0.0119063177417 
-0.0218290565314 0.398902093031 0.011328336911 
-0.0210321876682 0.398100364089 0.0114413637669 
-0.0367230718463 0.42909491513 0.0372788738774 
-0.0214222465942 0.398588821574 0.0113127679481 
0.00603107947882 0.350295140077 0.0286793910071 
-0.021184088702 0.398454699022 0.0115385672771 
-0.0229534971278 0.378736046946 0.0199891442249 
-0.0214188893807 0.398849486564 0.0114167467072 
-0.0211196364134 0.398346980139 0.0115528594729 
-0.0118229835818 0.384145429124 0.0129958142747 
-0.021698178064 0.398337571651 0.0108295603119 
0.444789535794 0.0360735565366 1.10274559718 
0.0111243700627 0.361358204585 0.0207709306155 
-0.0211106746219 0.398324638281 0.0115370038229 
-0.127618363885 0.498827922454 0.321646323478 
1.35337913516 1.21204226075 1.23432968405 
0.0182339625926 0.370703684037 0.0273963965878 
-0.136437889505 0.550232314838 0.0728470106872 
-0.814794435315 1.86014316188 0.704903040814 
-0.021229169263 0.398535740816 0.0115378706051 
-0.0083018341645 1.50033268811 0.849191099283 
-0.411370938999 0.846929663064 0.288314381954 
-0.0238917059983 0.400308580841 0.0119494991347 
-0.127026486413 0.67519687889 0.159072161398 
-0.0211251842571 0.398360836735 0.0115539162365 
-0.0239776557044 0.445489924355 0.0984419563098 
0.360025511918 1.42751829099 0.667105913091 
-0.0211024059791 0.398335976281 0.0115442582749 
0.0385435517298 0.332741471637 0.0376151773769 
-0.0213244091628 0.398590176268 0.0115141190764 
-0.167827825463 0.512654701787 0.115424436378 
-0.0636124335437 0.10140814357 0.416500782703 
-0.0211690976365 0.398401774457 0.0115425315155 
-0.0211342048129 0.398387083825 0.0115627897969 
-0.0134078744097 0.39208330027 0.0110773235838 
-0.0211238767045 0.39836248338 0.0115579382553 
-0.0176816778121 0.396244121023 0.0110285619582 
-0.0229551528318 0.40145650712 0.0131663099054 
-0.021167556973 0.398402978902 0.011538705595 
-0.50332064116 1.10457929099 0.623995395616 
0.681729001561 2.32007286349 0.530092842355 
-0.0211576418443 0.398408845332 0.0115452787324 
-0.021436571294 0.398406037837 0.0115411463594 
-0.0197439131743 0.396522328682 0.011442484222 
0.153143317793 0.321971687914 0.106464404385 
-0.0213146190034 0.398598533269 0.011533140512 
-0.0211067216181 0.398432239765 0.0115264037279 
-0.0275091356204 0.367504783795 0.0373672218313 
1.33491482833 1.21619305291 0.809219197936 
-0.0211068875351 0.39832914292 0.0115398849123 
-0.0211151875906 0.398335023485 0.011570092749 
-0.0210784173272 0.398302030482 0.0115676829448 
-0.49018156186 2.07540251667 0.436491386116 
-0.021240848631 0.398386838494 0.0115776935963 
-0.021163253316 0.398412000828 0.0115628388857 
-0.101063513931 0.656982093472 1.34471260766 
-0.0195287707676 0.395734849981 0.0120387818284 
0.0588654450983 0.335200042039 0.102140198034 
0.118705976321 0.112658209211 1.21245664852 
0.324222717815 1.13700693533 0.695762445741 
-0.776361324203 1.25630351555 0.531921101939 
-0.143193060401 2.50461981523 0.798793386591 
-0.021138967217 0.398358492263 0.0115506775142 
-0.021158110539 0.398409680174 0.011559488757 
-0.0317284083217 0.40342405731 0.0180369518152 
-0.184729548101 0.580694421456 0.204616672838 
-0.0800901360911 0.500532214306 0.0451539948047 
-0.0301923070931 0.414176150982 0.0246830158429 
0.320831763783 0.143944121485 0.180450254187 
0.0226212110268 0.37576072556 0.0269052722738 
0.0228600742352 0.420432354365 0.108558432865 
-0.453694582651 0.759622538132 0.303424404427 
0.00699808301392 0.364434982591 0.0241256484365 
-0.00560102072014 0.351007363038 0.125134825025 
-0.0208467834562 0.398056099458 0.0115697730214 
-0.0210844342306 0.398243711341 0.011549542172 
-0.0283396477276 0.391956573417 0.0298798815378 
-0.0202283592773 0.397903458864 0.0108914158236 
-0.0169074350936 0.392914502957 0.0105319654796 
-0.0191516519004 0.396726721142 0.0127248395499 
-0.0199811009613 0.397883253468 0.0118221886266 
-0.0163974018139 0.386429327547 0.0163602929894 
0.107871699779 25.8212320074 0.197449380028 
0.154262403411 0.069654442923 0.233905759807 
-0.0211146143239 0.398407795675 0.0117087987051 
-0.0192348821272 0.392926662603 0.0110845792785 
-0.0213010918426 0.398809037369 0.0113116219362 
-0.0211831000201 0.39844100634 0.0115518733865 
-0.0211666808994 0.398399266665 0.0115559715956 
0.0260345128533 0.358847937341 0.0308732096586 
0.170533314786 0.284746755124 0.11805105427 
0.128479747994 0.285636209851 0.0613337146275 
-0.00686522753529 0.381143508996 0.0128308639286 
-0.630038159949 1.99657373225 0.467245594382 
-0.243077974938 0.461739955314 0.246695467657 
-0.0259888011598 0.406929901885 0.0118630813873 
-0.0211882525735 0.398584892047 0.0115580294788 
-0.489149474037 5.94883568311 0.118545023773 
-0.0210264310668 0.398097005391 0.0115925854224 
-0.0211926641233 0.398420141545 0.0115620017302 
-0.448061016696 1.05684319621 0.585711346549 
-0.0210860095412 0.39826349187 0.0115131511332 
-0.0202964895663 0.39242787942 0.0132754202815 
-0.0186796899153 0.394440449099 0.0139110481518 
-0.0211787689085 0.398455618222 0.0115702036584 
-0.0208031520369 0.397850477549 0.0116253515065 
-0.0395400648311 0.42944892007 0.0102287821596 
-0.020682425328 0.398040990314 0.0115836139008 
-0.0211256147261 0.398344531347 0.0115336275477 
-0.33551466032 0.982719351701 1.06074437509 
-0.0215554752796 0.396742541295 0.0114215112667 
-0.0187607564522 0.393965402366 0.0141545241424 
-0.020105822801 0.397403230488 0.0115838571806 
1.09290024431 0.494763478666 1.72423297481 
-0.0211882963778 0.398424649181 0.0117243738481 
-0.999221569044 1.18812112046 0.372751242422 
-0.0212305755742 0.398502656197 0.0115481632665 
-0.537974685724 0.831810661954 0.819418659718 
-0.00865984594571 0.371103001683 0.0451063585809 
0.0674163003769 0.32305746982 0.0465424489333 
-0.0211214985413 0.398350619867 0.011536337992 
0.0210870058632 0.35194380047 0.0286841778285 
-0.0178896073834 0.386578616837 0.0485660256778 
-0.0144825053618 0.389640373703 0.0117019508216 
-0.0213884354582 0.387034401013 0.0231461620555 
0.0164077234115 0.365383036454 0.0407940327361 
-0.0226751819247 0.399506522301 0.0114919141414 
-0.0189042374986 0.393343572192 0.0366715939794 
-0.0148067096442 0.395651977653 0.0155338251875 
-0.0199247367167 0.392633384536 0.013859311637 
-0.0311657886112 0.419903644979 0.0217172135728 
-0.0151511130638 0.392891267565 0.0111070030596 
-0.018358207617 0.3943178429 0.0110750775007 
-0.583581863058 2.03911952351 0.839115977433 
-0.0212766617357 0.398582249315 0.0116550402626 
-0.0211552503182 0.398403974845 0.0115362303773 
-0.0211290132032 0.398376146564 0.0115303726706 
-0.0139007030852 0.390609635572 0.0145960722081 
-0.089853414769 0.420177630189 0.122955239434 
-0.0085956376932 0.384919753217 0.0458716834673 
-0.0338274849341 0.435596401032 0.0279713923282 
-0.273041768391 0.690854140449 0.109888305589 
0.463343004065 0.0530934088689 0.531742452684 
-0.66910117382 0.61301381147 0.488950158716 
-0.0219109145757 0.398406770936 0.0118867961337 
-0.0193306063845 0.396058402389 0.0116511453131 
-0.0285322276254 0.425484523042 0.0230214325614 
-1.63435187739 3.51567687236 0.901252829622 
-0.203117204234 2.9938337735 0.926860682436 
-0.0212965819662 0.398524327833 0.0114944728494 
-0.0233354426825 0.400982232576 0.0117148619871 
-0.0170288884828 0.397280466912 0.0283855509173 
-0.214439634931 0.330544614653 0.345650368264 
-0.193473875235 1.04585398698 0.560020372582 
-0.100352082552 0.607118496007 0.0715023716649 
-0.0966955790193 0.104941574229 0.281153494113 
0.0171235208488 0.376491094134 0.0801454465573 
-0.178708112048 0.529916984242 0.0724307554522 
-0.0240070219525 0.398109009537 0.0133200184118 
-0.0221613957974 0.399728819344 0.0106946683554 
-0.0211317319422 0.398391163853 0.0115840005728 
-0.0211466501726 0.398353821313 0.011540570241 
-0.0214986737452 0.399040709412 0.0117602580472 
-0.0211169206217 0.398367643252 0.0115482720493 
-0.0161537689585 0.398335424134 0.0100191900594 
-0.0211695906312 0.398420505694 0.0115533384163 
-0.0211575217755 0.398399546221 0.0115482051118 
-0.0211986062393 0.398480858775 0.011576692578 
-0.0211717450309 0.398338300134 0.0114966445066 
-0.0410034808011 0.426872646019 0.017864121405 
-0.0213007692707 0.39855694311 0.0117281741527 
-0.016986620902 0.389256391386 0.0166231640075 
-0.0208073038274 0.398039203996 0.0116128124545 
-0.0207158772363 0.397140036809 0.0113592903128 
-0.0210071852082 0.398215776129 0.0116157103661 
0.0682227122878 0.355542015131 0.105259178554 
-0.0510209969731 0.399400632904 0.0474356128038 
-0.0838846422526 0.411451856359 0.0641878186716 
-0.021121140041 0.398337014465 0.0115516170459 
-0.021826360417 0.399478185785 0.0120688019639 
-0.0213007032669 0.39856457378 0.0117251390916 
-0.0212314630769 0.398563204449 0.0116133572045 
-0.0244644042674 0.403870748733 0.0115817850904 
1.3053451313 0.21142648548 1.98336139909 
-0.0211304638921 0.398404424935 0.0115667814805 
-0.0591518066881 5.30262091486 1.12163525983 
-0.0224321703538 0.402794034755 0.0216288365242 
-6.67902832411 1.35577063924 -0.492805389431 
-0.0211784433018 0.398445454674 0.0115358450322 
-0.0140392485461 0.389104605348 0.0167304714276 
-0.0211586294417 0.39843197583 0.011563961955 
-0.0211223378555 0.398400276114 0.0115897341478 
-0.0212986280726 0.398519073372 0.0115328685692 
-0.0209829043593 0.398262394409 0.0115155585963 
-0.0251225751459 0.403058194706 0.0134827708217 
-0.0219237381739 0.397868278477 0.0118470550806 
-0.0211396753714 0.39834393072 0.0115446504025 
-0.0186085917912 0.39551763752 0.0123471602565 
-0.021148875938 0.398362022041 0.0115502438907 
-0.0213321008947 0.398586035957 0.0115834860234 
-0.24249909669 0.637024326653 0.195365461723 
-0.0244792610999 0.402841840648 0.0123852352462 
-6.3424755336 8.54021122444 1.39941049296 
-0.0205145162825 0.398213771151 0.0116827886842 
-1.43748133749 2.36527411243 1.31981947563 
-0.0211423090553 0.398374286757 0.0115357318573 
-0.123905653452 0.551609822156 0.0901591047813 
-0.0176096242711 0.395207210157 0.014500381663 
-0.150812107004 0.947193169082 0.87150895597 
0.0149457138412 0.394706221168 0.159602009368 
0.916647594218 1.15693638589 1.25991422748 
-0.0274210490065 0.399749972234 0.0235916034419 
-0.0204240841071 0.398718037732 0.00942219493313 
-0.00657194555065 0.479572872247 0.131765336105 
-0.00806577777043 0.389353521636 0.0182303314447 
-0.0210432840563 0.398237125372 0.0115748588613 
-0.0225937469665 0.39835457058 0.0150032879441 
-0.0208934951356 0.398017308202 0.011532081626 
-0.0565984340423 0.429856859639 0.0180758518525 
-0.0138382015271 0.388480246631 0.0127945429902 
-1.86499962698 2.06268276882 0.500097865426 
-0.0383535207495 0.388011037354 0.0184399364958 
0.00322280901983 0.359959840477 0.0663586165684 
-0.0692993737699 0.462141593127 0.121874647896 
-0.0457007930668 0.420417719718 0.0153947517947 
-0.0210915436903 0.398322493253 0.0115520792794 
-0.0165455948816 0.388267524493 0.0115322392906 
-0.0029968841721 0.380388079699 0.0381143110401 
-0.0286878661408 0.406308863443 0.0132934392914 
-0.019518586497 0.393840059663 0.0103194821475 
-0.0211035845124 0.398304253578 0.0117467858388 
-0.0147044926336 0.392679803303 0.0128270132354 
-0.0211414791168 0.398405567672 0.0115450613641 
-0.0216734640071 0.399926001297 0.011554487863 
-0.0211568843594 0.398387573424 0.0115426449597 
-0.0215558349383 0.399805883818 0.011991804332 
-0.0211121531089 0.39835049444 0.0115491778519 
-0.0243749871339 0.392824108934 0.0142375087189 
-0.0213956952891 0.39855701017 0.0113341471386 
-0.0211438328236 0.398390973268 0.0115591115023 
-0.0211928683006 0.39845651744 0.0115582565248 
-0.0210009403649 0.398522828408 0.0115811818869 
-0.0340805517939 0.417134316462 0.014853216356 
-0.0211202892285 0.398296660455 0.0115342859403 
0.0207438462539 0.405826505996 0.0929012702159 
-0.000388359932479 0.379616595674 0.0517199483551 
-0.570868536584 2.83781363415 0.642056358191 
-0.789553901167 1.6702161579 1.32728693484 
-0.0170804570207 0.389674312656 0.0137614709676 
-0.32406886799 1.60816990477 0.713613700221 
-0.0229608462742 0.400171938493 0.0126429587245 
-0.020863851815 0.398043550698 0.0115409495851 
-0.0222541913246 0.399364283042 0.0111739439858 
-0.535622442917 0.205246168133 0.192108405466 
0.155072031502 0.267379933296 0.672335372825 
-0.0566519526489 0.369652844445 0.0621559758363 
-0.0221628122288 0.400808327522 0.0119039246171 
0.402573484763 0.201982869847 0.596868949655 
-0.0211426134656 0.398393394745 0.0115713363732 
-0.211978201752 0.461597656182 0.178321800578 
-0.0118183412253 0.393156606591 0.0282024886537 
-0.0477937273776 0.39585306999 0.0169976203113 
-0.668600348532 2.1591694448 0.876944514661 
-0.0173263320545 0.393035589355 0.0113354204371 
-0.0211175234387 0.398438696459 0.0115656113659 
-1.06871280894 7.96681304115 0.306864750723 
-0.256642568762 0.190527257196 0.544557463451 
-0.240710980748 0.557974463586 0.107417574556 
-0.0960545988368 0.433679426903 0.140637690008 
1.46701843421 0.182294066551 1.10416076775 
-0.0212632998955 0.398446062501 0.0116072274673 
-0.731080162943 2.20424700267 0.794268719794 
-0.0250816376566 0.40688328824 0.0137773294236 
-0.0558042819972 0.375605720165 0.258499938332 
-0.025343062172 0.413875680404 0.0112319294194 
-0.021194942064 0.397958597427 0.0113856882472 
-0.0205840066314 0.397461704892 0.0115139291314 
-0.0235008415478 0.40005849548 0.0106280180144 
-0.0414010810673 0.434480143146 0.023252093792 
-0.0210660239189 0.398264581869 0.0115208031129 
-0.0210965159981 0.398349340061 0.0115524900857 
0.33790643191 0.0608519461319 0.185932052323 
-0.0266473042027 0.401963663371 0.0146549857899 
-0.0194775086541 0.39545759206 0.0134898602513 
-0.0380588026885 0.414029859028 0.0121469695975 
-0.119270808603 0.50504557265 0.530247030789 
-0.0212048312711 0.398478705996 0.0115118754252 
-0.0200261120282 0.396731131449 0.0117132305778 
0.302318389551 0.220986282151 0.274575674078 
-0.020881886746 0.398013481298 0.0115611787796 
-0.0296798203608 0.594088668355 0.231128043479 
-0.021208425231 0.392412076773 0.0190694741883 
-0.0200324509842 0.397064997865 0.0113704875133 
-0.0207840842176 0.397895739357 0.0118191916714 
0.000354240823188 0.359362083533 0.0215268655799 
-0.0256165113918 0.403433409966 0.0185212173998 
-0.019352604025 0.3965495503 0.0104864912113 
0.122545514483 18.0868709835 0.877329066313 
-0.270180772495 0.564117551056 0.227194858012 
-0.025343103405 0.386696422607 0.0134807792007 
-0.0290383176316 0.406157562387 0.0244023917579 
-0.0769918399121 0.457887106795 0.0326805701469 
-0.0159699838847 0.402268340463 0.0151945574313 
-0.0258094945073 0.403103043761 0.0121162265607 
-0.0234775268553 0.404487479439 0.0111598532585 
-0.160064425926 0.534597834532 0.0813018914484 
-0.0210469254234 0.39823772608 0.0115697354836 
0.00918048499287 0.360406419998 0.014892658005 
-0.0265566047809 0.396639293937 0.0146042429732 
-0.00494624465781 0.381187046531 0.0438921794391 
-0.105636285943 0.711632222543 0.594826963338 
-0.0465932702377 0.428952085273 0.0183311724529 
-0.0215347844589 0.421903003455 0.0536191921985 
-0.0211412094412 0.398335107494 0.0115375130274 
-0.00888733474945 0.385412664449 0.0148743288753 
0.167340287981 0.188157560473 0.0808521424786 
-0.021205600951 0.398389393131 0.0115267715931 
-0.00993403582889 0.328836754625 0.0843612170189 
-0.0233732714693 0.395543091193 0.00845501946313 
-0.0212691543024 0.398512668081 0.0115635328983 
-0.0202241148452 0.39691849301 0.0125328294623 
0.222654414334 0.0504119804499 0.101834441331 
-0.0215825320294 0.398621954269 0.0113460923407 
-0.0213700780932 0.398360263253 0.0116282804675 
-0.0101321655521 0.386761485773 0.0318257186696 
-0.0226426282576 0.400353055954 0.0116706470699 
-0.0211094343572 0.398287383205 0.0115183929596 
0.0706711537659 0.144925889273 0.730437548118 
-0.03528242636 0.418844711252 0.0203138978418 
-1.19876754285 2.19512794083 0.461776003435 
0.0743615222559 0.423954605998 0.105251951754 
-0.0215963097656 0.398512015893 0.0170625911004 
-0.0336841592905 0.399349159289 0.00877983525507 
-0.0164785475621 0.388651547948 0.0104669374095 
-0.0207084023686 0.396017008059 0.0126859027815 
-0.0204828216808 0.397503803557 0.0107839310763 
-0.021187678553 0.398427903719 0.011546916668 
-0.65965491505 1.61444579396 0.50083076774 
-0.0202745361619 0.397251230096 0.0117393588292 
-0.624563833365 12.0246718726 0.278022783845 
-0.0634211095535 0.449363947666 0.0272614206999 
-0.0130205874185 0.390361201768 0.0126157811712 
-0.00992955733704 0.73067941346 0.942960775048 
0.0304807316812 0.369179390798 0.0425129292652 
-0.0235317914501 0.404506327898 0.0101400301021 
-0.0211420231267 0.398308253528 0.0115566514741 
-0.0215712383485 0.398948623818 0.0114211026171 
-0.0298005187322 0.468226600938 0.191495885212 
-0.0400479616033 0.790077500132 0.436632717536 
-0.0211223535436 0.398244261139 0.0115644180151 
-0.0211827399917 0.398453544019 0.0115251883852 
-0.0214432664295 0.398594708676 0.0114468260439 
-0.0211243004025 0.398338204125 0.0115531668529 
-0.242520503316 25.4368306444 1.54805327715 
-0.0586353479909 0.454753883277 0.0245549331247 
-0.0215357296314 0.398722155223 0.0116823976215 
-0.0216526112373 0.399488878014 0.011319790238 
-0.115917448449 0.475312165135 0.0963160412168 
-0.097531636497 0.442404551179 0.0512622412731 
-0.0224635410945 0.398056215298 0.0131489309378 
-0.0211172661746 0.398191004282 0.0114923901322 
-0.0210032133193 0.398086445772 0.0115661685144 
-0.0244144727364 0.397250564651 0.0120970052424 
0.0470313409016 0.37302492083 0.118806092358 
-0.0211903126778 0.398442901664 0.0115335748957 
1.13700557143 4.06863009626 -1.3135100953 
-0.022651009479 0.399856253763 0.0111752246154 
-0.0212940600305 0.398424396657 0.0115436495536 
-0.391675548609 0.600069408033 0.520263119629 
-0.0223566947574 0.400802107276 0.012296173237 
-0.0339862683142 0.418936123307 0.0187130194173 
-0.0158721161925 0.389187582197 0.0109085499086 
-0.0226656391581 0.400213866356 0.0116508798804 
0.508714757547 0.0597423623075 0.219993620559 
-0.0211220389254 0.39838693296 0.011566511095 
-0.0211392385924 0.39832029157 0.0115613397174 
-0.0215910701416 0.399347435578 0.011616390472 
-0.0213459385357 0.398733052326 0.0115609104454 
-1.27421509577 0.304569106643 1.0817862596 
-0.0270410445284 1.17002665394 0.912813363759 
-0.0175840920471 0.39433436199 0.0139287393242 
-0.0219222252786 0.40075351392 0.0125410987453 
-0.0218059893876 0.399313647899 0.0115632209065 
-0.0215803713864 0.398933645859 0.0116060417877 
-0.0207824943816 0.397772780152 0.0120062590915 
-0.0213500438017 0.400838344778 0.0130705587393 
-0.0302484500761 0.410399101168 0.0168638199353 
-0.0211868279292 0.39843439749 0.0115525309217 
-0.0256119423665 0.404152830886 0.0103594226875 
-0.0282878696535 0.401968018676 0.0439289045195 
-0.107334692143 0.39285020049 0.398993464342 
-1.13577191572 1.79460286081 0.99360619184 
-0.0221744283393 0.397646523565 0.0123450480385 
-0.0210217841709 0.398333344632 0.0116584737957 
-0.0206362728045 0.397547813879 0.0115916099102 
-0.0215425986243 0.398251165306 0.012279766136 
-0.0553709600126 0.595005635359 0.208586419114 
-0.0925494067623 0.347327821809 0.235177022181 
-0.0200405838003 0.397568604131 0.0116812291231 
0.27128753179 0.0674669018798 0.239623402666 
-0.0940388188103 0.494453697068 0.0951593680411 
0.000340146107245 0.366914801195 0.0170651931611 
-0.0421776270204 0.0755396247169 0.306193954255 
-1.43186002415 0.637587634513 -0.112779336407 
-0.00144753301311 0.412780754018 0.0715182111798 
0.436062179928 13.314558864 0.761105287204 
-0.019052017038 0.395700854064 0.0105769828126 
-0.0216375977715 0.399023521842 0.011440768757 
-0.0201898692057 0.397244030974 0.0116887914904 
0.989789356724 1.5745268843 -0.3893865488 
-0.882000446496 0.00517552556539 -0.933004528647 
-0.0103818032921 0.382191462492 0.0137436413279 
0.750415581187 1.18177936586 1.65611721601 
-0.0220389846492 0.396101574963 0.00980505043273 
0.0508908871175 0.271858657523 0.0656562913117 
-0.0236913653563 0.411439106198 0.0171471772774 
-0.673443770427 1.01831314226 0.417711278057 
-0.0234021304333 0.395643016474 0.0201908339606 
-0.0211004441959 0.398301350572 0.0115451182512 
-0.0230070852787 0.400574146887 0.0117128487596 
2.73272885597 0.801554757671 2.57442743378 
-0.0525483664041 0.465135703103 0.0780874970238 
0.0259532317582 0.373325851995 0.0726267608806 
-0.020669650926 0.399359260534 0.0171206191816 
-0.0476880825416 0.43257690556 0.202187621806 
-0.0208674848443 0.398296500203 0.0114851144173 
-0.0201775972703 0.398150416231 0.0124151047101 
-0.0211549121481 0.398405000389 0.0115532163155 
-0.0211341122909 0.398345540324 0.011553189302 
0.761889848128 1.41130818076 1.29091957069 
-0.0211003212957 0.398366778873 0.0115393281262 
-0.0211783475761 0.398359569742 0.0115153165531 
1.55289687281 0.520325720149 0.776087597271 
-0.0214364707827 0.398836188554 0.0114434414073 
-0.0505710137888 0.74608874071 0.15258516582 
-0.0211288271929 0.398355468476 0.0115472916154 
-0.0211070233949 0.398393385724 0.0115561520138 
-0.0315597555279 0.40619627691 0.0126850162686 
0.0107785188473 0.369502322133 0.0269895886337 
-0.0217891593218 0.399208463245 0.011223963237 
-0.0820828146487 0.458687536709 0.0458558755983 
-0.0211024628263 0.398343211646 0.0115587860506 
-0.0172412505853 0.394421901275 0.0116165812707 
-0.0246295601592 0.402150408118 0.0118339566615 
-0.0253109805945 0.39816615544 0.0138770369359 
-0.0212225056245 0.397803039245 0.011807226985 
-0.0211260650631 0.39837681152 0.0115532159252 
-0.0211213692519 0.398367229665 0.0115474857582 
-0.303544143789 0.74470992313 0.224704248842 
-0.182276727383 0.827819499924 0.512656978493 
-0.0211911425214 0.398516975566 0.0115589988792 
-0.198641127102 0.473235429745 0.114581243145 
-0.0211262709958 0.398404864091 0.011537632878 
-0.125740978643 0.539397523752 0.0793765641004 
-0.605393649787 1.31327831048 1.39339333225 
-0.0210892190974 0.39833434196 0.011565673134 
-0.0211229727153 0.398381271389 0.0115452246264 
-0.0211539496911 0.398436322218 0.0115375952369 
-0.0211172795378 0.398406925891 0.0115278717237 
-0.0230732100727 0.398991140977 0.0119385384025 
-0.0211962343739 0.398445862055 0.0115597564931 
-0.0231650895442 0.399203420622 0.0122216330568 
-0.0211578960215 0.398403371631 0.0115510100641 
-0.0210930498831 0.398310382384 0.0115551835698 
-0.0211521431851 0.398395151661 0.0115581010352 
-0.0211229281946 0.398338235564 0.0115378828984 
-0.0228772082405 0.396045434489 0.0133921259834 
-0.0319277076278 0.401475538773 0.0136595666507 
-0.0212657140147 0.398487512282 0.0115582654509 
0.109488847273 0.43690539773 0.146961507655 
-0.0237226910488 0.400431345796 0.0113593126385 
-0.0211750518881 0.398360133409 0.0115137860767 
-0.022256693845 0.399852996844 0.011590948732 
-0.0211073250285 0.398089017543 0.011471161063 
-0.486691802077 0.706976032895 1.11706031479 
-0.0184819705383 0.388405060911 0.0112017882098 
-0.0215418125308 0.398954717984 0.0116499573368 
