# mucs, musp
1.52364516219 1.51252719696 
1.5171159621 1.51745556722 
1.51712535822 1.51740923651 
1.51747986519 1.51539502979 
1.51638121282 1.5123262134 
1.5171475753 1.51740028027 
1.51254331027 1.54143662642 
1.51711601937 1.51745612349 
1.51709597725 1.51760111352 
1.51711598185 1.51745601746 
1.51711578485 1.51745609051 
1.50726975262 1.54573259229 
1.51711598172 1.51745603596 
1.51711600317 1.51745585015 
1.47153560317 1.51311543216 
1.51711571624 1.51745687356 
1.51711641809 1.51745765487 
1.61851359317 1.48222783386 
1.49949791046 1.60067036565 
1.51902063275 1.19583734644 
1.52011335095 1.4676161075 
1.51711606079 1.51745599934 
1.51730928029 1.51643844884 
1.5171455522 1.51738481216 
1.51374522859 1.5055218482 
1.51704347919 1.51790021506 
1.51711538118 1.51746122886 
1.51714981793 1.51743924647 
1.51758575689 1.51853569439 
1.59142400911 1.44870998668 
1.51867117829 1.51923630253 
1.51763998228 1.51681517391 
1.51715047569 1.51742533292 
1.51711770266 1.51747993592 
1.51719453381 1.51622401723 
1.51734358177 1.51722292443 
1.51030639345 1.52483211385 
1.51713636609 1.51729421653 
1.51721839705 1.51589455154 
1.51711663628 1.5174582783 
1.51709039226 1.5174809998 
1.51710931555 1.51745459283 
1.51713273398 1.51715448597 
1.51614725957 1.60896516668 
1.51270368842 1.50531988936 
1.51975919044 1.5167004391 
1.51778158214 1.51662559269 
1.5171159141 1.51928204384 
1.51711619173 1.51745596752 
1.55115729141 1.43129930526 
1.51711595767 1.51745625112 
1.64359877258 0.987326005925 
1.51711596258 1.51745599715 
1.51711696504 1.51745993436 
1.5129880224 1.50880265515 
1.52510290997 1.54239740629 
1.51711605703 1.51745581547 
1.51711348047 1.51745844761 
1.51711597805 1.51745598832 
1.47749927033 1.62762063193 
1.51711578808 1.51745615755 
1.51598584974 1.51852593972 
1.51711576892 1.51745599492 
1.51706869836 1.51742872052 
1.51692888786 1.51767204085 
1.51711565074 1.51745528165 
1.51712774729 1.51750776108 
1.5171157178 1.5174557327 
1.5162543182 1.51471341777 
1.51711490297 1.51744439995 
1.51631708596 1.52009979567 
1.51713607056 1.51744283772 
1.5171555687 1.51740483362 
1.51704099952 1.51747892294 
1.51711708184 1.51744989903 
1.5171160045 1.51745601605 
1.65921864203 1.25074675292 
1.51658504443 1.51802836557 
1.52271957648 1.52606552543 
1.5173166343 1.51736448564 
1.60530866389 1.62616253551 
1.51711659323 1.51745597498 
1.51711604263 1.517456025 
1.51692468632 1.51909074256 
1.51693787941 1.51682682707 
1.5171154809 1.51745091308 
1.51711603312 1.51745596652 
1.51711591249 1.51745552142 
1.51711602417 1.51745605235 
1.51711682434 1.51746114281 
1.50932061771 1.51958463374 
1.5171160428 1.51745594504 
1.51711612841 1.51745733574 
1.5171146114 1.51745656905 
1.51711655404 1.51745443486 
1.5170488854 1.51748691292 
1.51713120016 1.51742073433 
1.5179862351 1.51837105502 
1.49211178634 1.53586617313 
1.55625674489 1.61407803098 
1.6695185803 1.35427546111 
1.51722211945 1.51740866203 
1.52025885242 1.51179044088 
1.5170791154 1.5175257865 
1.51711188872 1.51743785563 
1.49471971396 1.44553744524 
1.51658979465 1.54323436512 
1.51711884314 1.51745794441 
1.51809316651 1.51565207577 
1.51715230772 1.51734129244 
1.71548189595 1.21002732735 
1.91916003577 1.68382817585 
1.51502205269 1.52128809671 
1.51890874908 1.53255244082 
1.55324228368 1.56369857858 
1.51897254727 1.51721381442 
1.53669975645 1.4628946468 
1.50318131155 1.38933499073 
1.51710684116 1.51745097211 
1.55302279594 1.43588050592 
1.51708827109 1.51701551351 
1.47984471586 1.70779693026 
1.51628741727 1.51709822944 
1.51710329941 1.51743582931 
1.51711801169 1.51744911374 
1.5140722591 1.44030578018 
1.51429168531 1.51947617464 
1.51711607897 1.51745604051 
1.51711602015 1.51745603179 
1.5171159478 1.51745574603 
1.51711609509 1.51745599433 
1.5171159216 1.51745600331 
1.48403186493 1.50814454414 
1.52073622489 1.51461814499 
1.51716427043 1.5179103429 
1.51792418378 1.51668576493 
1.82481374552 1.88062580308 
1.4764080776 1.42923026451 
1.68597086092 2.14246880276 
1.51711417737 1.51746371958 
1.51711597637 1.51745647638 
1.51650524451 1.5181962266 
1.54819324475 1.41147909225 
1.51710442891 1.51742915164 
1.51711670712 1.51745657923 
1.52405879786 1.52256454564 
1.50969099324 1.52810663108 
1.56917935939 1.46138975192 
1.51662043901 1.5187895826 
1.51776155624 1.51705778525 
1.51646182935 1.51562847063 
1.51711616856 1.51747485849 
1.51719098012 1.51819043997 
1.51702323983 1.51703719202 
0.961959101327 1.80083113664 
1.51711506553 1.51744332089 
1.51737449053 1.51879308787 
1.51707698151 1.51556186895 
1.51763171502 1.51715777127 
1.44430862733 1.26481849234 
1.5171160326 1.51745535492 
1.44362271738 1.69428956834 
1.51714738659 1.51743156242 
1.5196890479 1.51366915087 
1.51703716659 1.5174961478 
1.51710052429 1.51744269682 
1.51713740181 1.51750310475 
1.27589040209 0.904699035714 
1.51710020314 1.51746425897 
1.51743409762 1.51792665342 
1.51710893596 1.51744062656 
1.517113121 1.51742827582 
1.5170996012 1.51745171826 
1.51711609072 1.51745609371 
1.51711772041 1.51744949257 
1.5171368772 1.51751802727 
1.51280061962 1.22801399658 
1.519779423 1.52319783866 
1.43645987958 1.44472664893 
1.73805825533 1.73656609936 
1.51711615223 1.51745765364 
1.51711604108 1.51745599824 
1.51709019461 1.51747861554 
1.51711572148 1.51745626159 
1.42866693011 1.51667248071 
1.51167966374 1.51466437277 
1.51711596741 1.51745606507 
1.5171162627 1.51745615097 
1.51711595429 1.51745608135 
1.4569904012 1.50738641783 
1.48227318993 1.47684289725 
1.51711590348 1.51745644902 
1.51713186463 1.5174683884 
1.30540970158 1.7687819083 
1.51711568484 1.51745602074 
1.71541270712 1.96136665706 
1.51711218858 1.51743730686 
1.35968921691 1.39665743841 
1.51777889667 1.51397022711 
1.51712914278 1.51743100431 
1.52672333225 1.52530106391 
1.51572367205 1.51636544595 
1.51711878503 1.51748884844 
1.51711605933 1.51745869965 
1.51711598209 1.5174567263 
1.51703350417 1.51698582886 
1.53763927386 2.11191380959 
1.5171159372 1.51745580825 
1.5171146601 1.51746287738 
1.51698465232 1.51717132346 
1.51702309234 1.51713483975 
1.51708642975 1.51750433411 
1.51713683818 1.51795503013 
1.44310424444 1.29016391747 
1.51806678481 1.51987753497 
1.51711595467 1.51745616842 
1.51711596133 1.51745602021 
1.54660159762 1.42320596166 
1.51759397658 1.52019245163 
1.51711599787 1.51745599386 
1.51710710827 1.51745209625 
1.51710643265 1.51744791848 
1.51711495192 1.51745688548 
1.51711609363 1.51745635797 
1.55292847463 1.44260455793 
1.51712191899 1.51743752149 
1.51712307514 1.51721847486 
1.34063266362 1.64055156981 
1.51711994796 1.51745495851 
1.51745355702 1.51762642063 
1.51711604591 1.51745664072 
1.50943134658 1.51732656073 
1.51712079304 1.5174658773 
1.51711600507 1.51745600707 
1.51711482504 1.51745471984 
1.51711599127 1.51745607359 
1.51711597944 1.51745595978 
1.51897714564 1.50709380634 
1.51711166458 1.51745127621 
1.51711411596 1.51744128139 
1.52471307318 1.45698545344 
1.51711935783 1.51746054819 
1.51711274635 1.51745858973 
1.51717067553 1.51730515368 
1.51711581481 1.51745609312 
1.51711600719 1.51745602282 
1.4157814054 1.58255170571 
1.51714440914 1.51763440422 
1.51711624632 1.51745651225 
1.51658694705 1.51747194669 
1.51714215117 1.51749667626 
1.517122178 1.51731033157 
1.51741788131 1.51842700691 
1.51711245542 1.51750778537 
1.51711600031 1.51745608361 
1.51711659688 1.51746852181 
1.93116613257 1.51175206425 
1.51711607452 1.5174556154 
1.51711595675 1.5174561104 
1.51711626111 1.51745631368 
1.51708362509 1.51740491768 
1.51087552824 1.52300734083 
1.56227961811 1.60309509311 
1.44814439959 1.66424557253 
1.51640686427 1.51979154082 
1.49030481259 1.56932284592 
1.51765714106 1.52059408732 
1.5171586731 1.51758944371 
1.540394986 1.63069710581 
1.51711781554 1.51791651183 
1.51726024722 1.51713853971 
1.51785990263 1.51715755907 
1.84411925409 1.56126667741 
1.55258303673 1.51537629777 
1.51724736101 1.51745004803 
1.51680581829 1.51709150584 
1.51729595706 1.51822167128 
1.517115934 1.51745618135 
1.51870435155 1.51653078719 
1.51711590422 1.51745577785 
1.52937088595 1.34608907522 
1.51925106449 1.51928092704 
1.51657820975 1.5168187907 
1.51711594538 1.51745581983 
1.51704455355 1.51754520351 
1.51722652862 1.51747352091 
1.51711597282 1.51745602753 
1.51711562914 1.51745668295 
1.52023311153 1.54436991061 
1.51739892533 1.5135747725 
1.51913985226 1.50853430844 
1.51711594912 1.51745674688 
1.51756938654 1.51773705685 
1.56799686493 1.57172456545 
1.51713455892 1.51748211825 
1.51711607711 1.5174557141 
1.51710725265 1.51741919194 
1.5173313088 1.51608109678 
1.51713900991 1.51720466174 
1.51711586448 1.51745626865 
1.45002388137 1.51531505767 
1.51711589106 1.51745654915 
1.51445852688 1.53178761656 
1.57861664567 1.69255680234 
1.51711573974 1.5174563389 
1.51711580465 1.51745573964 
1.48755033962 1.48410380058 
1.5171165105 1.51745588954 
1.51711580323 1.51745599302 
1.51704907363 1.51977696205 
1.54437433327 1.87275332495 
1.51711551936 1.51745614922 
1.5171160593 1.51746862929 
1.51719383244 1.51759225065 
1.51711671942 1.51744913698 
1.51711429713 1.51746346557 
1.52749030193 1.52002828655 
1.51711414147 1.5174567836 
1.51711601917 1.51745602249 
1.4849475335 1.67405735546 
1.6920795397 1.69353168105 
1.77894868659 1.82219979886 
1.54025857407 1.49608915308 
1.51794986973 1.52184777558 
1.51962183426 1.92683671219 
1.51711590688 1.51745538431 
1.5050713627 1.50624632112 
1.51711656502 1.51745262566 
1.51711624625 1.51745455858 
1.51711603874 1.51745527192 
1.51711579666 1.51745579647 
2.00369875501 1.297369148 
1.49859574197 1.53198589512 
1.51755154429 1.51647137371 
1.5169983264 1.51764798923 
1.51711689004 1.51745840798 
1.5171154832 1.51745573389 
1.51711590414 1.51745599259 
1.51711609159 1.517456516 
1.51709992129 1.51744355189 
1.31102260884 1.09742650301 
1.51711600545 1.51745599517 
1.51711598174 1.51745604585 
1.5171151383 1.51745722722 
1.51711572139 1.51745594696 
1.51711309027 1.51746229271 
1.51706657611 1.51745546485 
1.5481672648 1.56773436055 
1.51711598119 1.51745595506 
1.51711001173 1.51745891952 
1.5171435958 1.5174548 
1.51710886894 1.51746925138 
1.51720515054 1.51790967217 
1.51921133095 1.50547873805 
1.51711541753 1.51744999742 
1.51710591099 1.51749973483 
1.51706830715 1.51806149647 
1.51702607609 1.51758813789 
1.4896212691 1.53989063828 
1.57449426768 1.47362911195 
1.51711615521 1.51745618887 
0.823455644766 1.3506232353 
1.51711286398 1.51750556762 
1.51365148422 1.51410233278 
1.51602707315 1.51566427548 
1.5171225774 1.51743971491 
1.51711043776 1.51745708067 
2.12584794537 1.41393797343 
1.51711565221 1.51745592572 
1.5171147803 1.5174518105 
1.53363270254 1.52262431572 
1.51711578078 1.51745557993 
1.57179284737 1.55110650985 
1.5171134065 1.5173707336 
1.51719273966 1.51732432554 
1.5167997722 1.51716944379 
1.5171166576 1.51745571127 
1.51711601988 1.51745596727 
1.51711555906 1.51745484942 
1.51709814948 1.51747495995 
1.51711679149 1.51746128938 
1.51711254082 1.5174551755 
1.51711849237 1.51748122291 
1.51719033133 1.51749032491 
1.51711591509 1.51745558188 
1.43979008567 1.59943443301 
1.51732335169 1.51719369314 
1.5171140526 1.51745985231 
1.49331984645 1.55314011152 
1.51720375944 1.51795736373 
1.51711581252 1.51745590169 
1.52539625843 1.3692086684 
1.51711599757 1.51745609168 
1.51711608399 1.51745598498 
1.51518161455 1.52651245335 
1.51597148649 1.46508038906 
1.52743414868 1.54453019331 
1.51674281127 1.51682258921 
1.51720642831 1.51820668358 
1.58071068519 1.48057247089 
1.51657975966 1.53200657604 
1.51711600565 1.51745594209 
1.51710316682 1.5176814547 
1.67002619999 0.961436601566 
1.51711604875 1.51745601402 
1.5148266817 1.53427019713 
1.51628449954 1.51818152075 
1.51569945279 1.51548307676 
2.82388910505 1.13693943438 
1.51711728013 1.51745736823 
1.51712866984 1.51749232892 
1.51711658209 1.51744818447 
1.51711548094 1.51745768928 
1.51711644621 1.51745846245 
1.51710911339 1.51744453791 
1.51711637694 1.51745533253 
1.51712359019 1.51746065925 
1.51711605964 1.51745695703 
1.51711037034 1.51746607578 
1.51832606082 1.50961922726 
1.51560947486 1.51944596615 
1.51711637911 1.51745611479 
1.51711504482 1.51746095806 
1.5169348439 1.51727622242 
1.60598890762 1.77209079462 
1.48521169618 1.91532227935 
1.50660264444 1.5238298948 
1.51731134992 1.51757179244 
1.51711537873 1.5174568011 
1.51690054627 1.51714580137 
1.51711597667 1.51745597859 
1.55887569966 1.56148362142 
1.51712651004 1.51912945468 
1.48200561854 1.6061039773 
1.52222064077 1.51343316957 
1.5171159903 1.51745599046 
1.51535248509 1.52097548937 
1.51711611811 1.51745624381 
1.51863777262 1.51890123018 
1.64954409064 1.06680607356 
1.51711596401 1.51745597605 
1.51710365344 1.51742224312 
1.51697250578 1.51704102415 
1.51711799732 1.51746296347 
1.51711617312 1.51745607169 
1.51711601442 1.51745642651 
1.51724914837 1.51707204625 
1.51229334208 1.5210781725 
1.61732614684 1.55420375041 
1.51710707701 1.51762280366 
1.51711412875 1.51718601691 
1.36235403427 1.54308456224 
1.51708762419 1.51735427375 
1.46188968971 1.69234860224 
1.51733210528 1.52447100158 
1.51593906968 1.51973636136 
1.51711599047 1.51745604313 
1.51371698511 1.51222994174 
1.51714967907 1.51735386335 
1.51588402691 1.51484767138 
1.51711395724 1.51744939034 
1.51711597417 1.5174557765 
1.51581760551 1.51778527374 
1.5173481573 1.51676291585 
1.51711634413 1.51745682981 
1.51711588663 1.51745747914 
1.5171158658 1.51745661709 
1.51711555982 1.5174549795 
1.51711833369 1.51746026409 
1.51711581545 1.51739409894 
1.51711581728 1.51745612373 
1.49880261214 1.90098428924 
1.51711604777 1.51745608498 
1.51711890309 1.5174533871 
1.51711626064 1.51745693757 
1.51851258225 1.52112460793 
1.51584888204 1.5165519173 
1.5171161845 1.51745710181 
1.51713089466 1.51882769896 
1.51708599856 1.51746798187 
1.51711944362 1.51746108282 
1.51711581719 1.51745455114 
1.51711556472 1.51745786076 
1.703471194 1.04425140125 
1.47965105581 1.38535382889 
1.51600934555 1.52046690891 
1.51711322636 1.5174567296 
1.37303183774 0.905054473465 
1.51709529645 1.5173214673 
1.5093247082 1.50848949422 
1.51715347595 1.51684383451 
1.51711599945 1.51745598863 
1.5171089917 1.51748746472 
1.51709680697 1.51730451224 
1.51711487106 1.51745706106 
1.51711123841 1.5174614202 
1.51710234318 1.51754519903 
1.50003699125 1.54494929234 
1.51733069217 1.52060171613 
1.56655151316 1.4318889202 
1.31921011598 2.01333214322 
1.54843116863 1.67444789149 
1.51711598642 1.51745595391 
1.31435827671 1.99105560975 
1.51711268509 1.51745065722 
1.51711598953 1.51745615368 
1.51700678164 1.51769013149 
1.5171278248 1.51748023245 
1.51711664977 1.51745577666 
1.51711599149 1.51745602744 
1.51700964881 1.5174919239 
1.51713173063 1.51744783557 
1.51711602073 1.51745603479 
1.51657620964 1.5168904165 
1.51699339213 1.51748244184 
1.51760690405 1.51896871945 
1.51500025983 1.51999154376 
1.51710673374 1.51745734743 
1.51736809039 1.51677722052 
1.57177912142 1.4203222516 
1.52297493437 1.51221722873 
1.51692304756 1.51794591264 
1.48503373614 1.486653877 
1.5171163976 1.51745451362 
1.51710058848 1.51746558059 
1.68080278356 1.19415914304 
1.5171159894 1.51745574172 
1.51693086552 1.51763123629 
1.51710743085 1.51746917243 
1.5171151725 1.51746647388 
1.51711393422 1.51745620825 
1.51712238117 1.5174652566 
1.51711597814 1.51745597319 
1.50536306355 1.52069307795 
1.51732160461 1.51795344443 
1.51724095846 1.5174891357 
1.49113811622 1.51541618262 
1.510676695 1.52385801512 
1.51629023443 1.51785599431 
1.51734410791 1.51808528485 
1.51718492273 1.51758387418 
1.3242481605 2.00741744426 
1.51738443751 1.5176570347 
1.51711531567 1.51746083977 
1.51711602463 1.51745593191 
1.05182144023 2.95485958589 
1.51748804266 1.51651737393 
1.51179439262 1.51801877683 
1.49844340236 1.4373918154 
1.51711601731 1.51745601732 
0.376342960716 1.28134603161 
1.51056351808 1.53886053143 
1.52216225046 1.53067171044 
1.5171159865 1.51745599813 
1.5171187532 1.5174611327 
1.51772342085 1.51886857575 
1.52055595151 1.52209536996 
1.51729865073 1.51687313826 
1.52448438925 1.521575077 
1.55654308324 1.54635101713 
1.51711599789 1.51745601725 
1.51730796194 1.51690407195 
1.51711599338 1.51745589205 
1.5170381973 1.51771035418 
1.51711594594 1.51745629989 
1.5241405475 1.49594490776 
1.51711584506 1.51745487899 
1.5171167558 1.5174635379 
1.51711602721 1.51745598915 
1.2941581794 1.18826766267 
1.5168925292 1.51675531979 
1.50015585978 1.54327786778 
1.51711599898 1.51745591861 
1.51689193894 1.51732026338 
1.51707011548 1.51821586675 
1.51711561494 1.51745618689 
1.5194122082 1.53036005698 
1.51711822405 1.5174418729 
1.51716129693 1.51757715498 
1.51711598457 1.51745602516 
1.51711612776 1.51745604417 
1.51711619289 1.51745678011 
1.51711801053 1.51747114125 
1.51711603052 1.51745593988 
1.18447542322 0.275203773532 
1.52864678104 1.50832986666 
1.51711708191 1.51745613915 
1.51711092316 1.51746668961 
1.45435384954 1.72511041357 
1.50704964315 1.08663889267 
1.52016843869 1.51290410003 
1.51711597073 1.5174558442 
1.51711605473 1.51745611816 
1.51711589822 1.51745584047 
1.517115722 1.51745707181 
1.51711600698 1.51745595377 
1.51703518552 1.51731448438 
1.51711589198 1.51745649707 
1.51711452861 1.517450515 
1.51716557408 1.5176609899 
1.51738180838 1.51599116979 
1.45753881203 1.49892825065 
1.45461713967 1.51738811057 
1.53132052446 1.31061758356 
1.5171517233 1.51740656413 
1.51897265264 1.51998415226 
1.51478723897 1.4967978402 
1.51687374953 1.51784014813 
1.51707866981 1.51757675589 
1.5171160417 1.51745603739 
1.51709136985 1.51748159254 
1.51711562033 1.517451029 
1.50351948948 1.64083991956 
1.515448279 1.51493746907 
1.51711604159 1.51745710255 
1.45188406885 1.96282192717 
1.517342402 1.5171170803 
1.51051890381 1.52970923662 
1.51650895462 1.53042969136 
1.52266089491 1.59820916224 
1.5169122945 1.51926131543 
1.51711492645 1.51745541842 
1.51711614244 1.51745608774 
1.30435915396 1.94745709727 
1.5171434746 1.51740243311 
1.51711596668 1.51745594112 
1.51717255892 1.51950106918 
1.51711603256 1.51745611154 
1.51711586341 1.51745635972 
1.51711600849 1.51745597939 
1.51711474988 1.51745384143 
1.51711601003 1.5174554969 
1.51711597612 1.51745594249 
1.49959103328 1.49577669044 
1.51447172134 1.52853475934 
1.50863255769 1.50923410077 
1.51519649793 1.5186289129 
1.49594713502 1.53538910736 
1.51865041043 1.48018360201 
1.52251201185 1.53950565637 
1.51452443559 1.52473234693 
1.51711596238 1.51745605738 
1.51368772258 1.5186698244 
1.51685324555 1.51514352308 
1.4607019452 1.57981301395 
1.70000911987 0.749549218186 
1.51951410075 1.52417344615 
1.28713036552 1.00728861328 
1.51711599087 1.51745598549 
1.53673921259 1.89938257313 
1.51813667703 1.49239692975 
1.54996438281 1.72552886642 
1.51711739808 1.51746013654 
1.5169919978 1.51710429592 
1.5172074518 1.51758467222 
1.51711795351 1.51743988418 
1.51711520291 1.51745626317 
1.51711651205 1.51745565234 
1.51715880796 1.51741684732 
1.51497902001 1.51251981462 
1.50521507367 1.5586326082 
1.51865493209 1.51850661816 
1.51714511593 1.51749801466 
1.51809810606 1.52571600874 
1.51717129696 1.51768242525 
1.52331312973 1.5269540807 
1.5171285049 1.51750308307 
1.51710470485 1.51748023071 
1.51711571537 1.51745599332 
1.51674997784 1.51776238685 
1.51711699562 1.51745726923 
1.5170827456 1.51747293633 
1.51711911991 1.51743968731 
1.51711593589 1.51745590953 
1.51711580223 1.51745477963 
1.51711463418 1.51745843726 
1.51711600484 1.51745585125 
1.51711604185 1.5174537637 
1.51711605377 1.51745596637 
1.50958277537 1.65262758438 
1.51846734847 1.51631798809 
1.51711599642 1.5174561119 
1.51711597846 1.51745605373 
1.51711198858 1.51746347695 
1.57634237035 1.27828231836 
1.51711681393 1.51745455677 
1.51691112783 1.5180740729 
1.51711343949 1.51746474888 
1.51710041398 1.51722430606 
1.51710852235 1.51747620482 
1.51711599225 1.5174560454 
1.51711374371 1.51744535439 
1.51711512356 1.51745375344 
1.51694152456 1.51718930335 
1.51736296454 1.51832777441 
1.51705123818 1.51744713643 
1.54058062846 1.57866021279 
1.51711602223 1.5174558967 
1.51180916827 1.50889602235 
1.51711599536 1.51745598386 
1.51711595332 1.51745578633 
1.51712101974 1.51748258564 
1.51709836946 1.51741842363 
1.51711625431 1.5174501304 
1.51632131236 1.50549939093 
1.51711448961 1.51744905781 
1.56521500588 1.72418105387 
1.46109912188 1.36731546474 
1.5171160053 1.51745604102 
1.51711525371 1.51745614496 
1.5171153727 1.51745788521 
1.51711600694 1.51745598529 
1.51708181082 1.51683556392 
1.53103108292 1.54864685983 
1.51751088472 1.52112565295 
1.51191346082 1.46955218083 
1.51591618042 1.53181403703 
1.51711033625 1.51615400498 
1.51711600671 1.51745604637 
1.51901726207 1.51755861675 
1.51711670358 1.51745396475 
1.20634199591 1.44555263582 
1.53263762205 1.48666491323 
1.56457309926 1.62059021625 
1.51704525582 1.51749390447 
1.51711604582 1.51745593154 
1.51803713092 1.51851790672 
1.39385907833 1.33557876283 
1.51717964497 1.51738392166 
1.51705531744 1.51738390321 
1.51666478734 1.51575083867 
1.51513341365 1.52005937741 
1.51522156738 1.51576643273 
1.53089931796 1.55132278859 
1.51710917194 1.51744187018 
1.51711594819 1.5174559995 
1.51711614387 1.51745622597 
1.51711023396 1.51744771061 
1.51711599447 1.51745600367 
1.51711600504 1.51745596833 
1.51711545725 1.51746129653 
1.51711592402 1.51745626583 
1.51711600234 1.51745599952 
1.51711598813 1.51745601256 
1.51711564028 1.51745758846 
1.51713392758 1.51746067997 
1.51711596333 1.51745621973 
1.51712364451 1.5174235691 
1.51711525269 1.51745856824 
1.51711600949 1.51745593014 
1.51622959154 1.54643342536 
1.53168119106 1.50116157731 
1.51711599243 1.51745599102 
1.51713447304 1.51744841232 
1.51711710091 1.51745953444 
1.51742643736 1.51908702059 
1.51711705275 1.51745953432 
1.57565696707 0.969660450732 
1.51711599641 1.51745593902 
1.51711347329 1.51744951844 
1.51698758694 1.51702918583 
1.80221282683 1.15454816698 
1.51711731026 1.51745411964 
1.51053924786 1.47921487998 
1.51642260744 1.5179764028 
1.51711601206 1.51745602851 
1.5171160048 1.51745595078 
1.51711601689 1.51745594116 
1.51711410674 1.517456246 
1.50848635903 1.51836948236 
1.51711586799 1.51745507175 
1.51712103524 1.51743700348 
1.51710192847 1.51746173954 
1.51711598118 1.51745674649 
1.5171136318 1.51745101129 
1.51711600931 1.51745599297 
1.5171070837 1.51743848144 
1.51729997927 1.51775721178 
1.51711601669 1.51745599719 
1.52212918363 1.83083023941 
1.51711905413 1.51746025761 
1.51711026071 1.51745958482 
1.51711602751 1.51745659303 
1.51837129136 1.51508148841 
1.5171862479 1.51740932367 
1.56213753656 1.49645370925 
1.51611824689 1.5164808967 
1.51711630932 1.51745559242 
1.51882153167 1.51541910737 
1.51711665335 1.51745259494 
1.51711480975 1.51746027649 
1.51711580322 1.51745608185 
1.48216471417 1.29092223777 
1.51711602572 1.51745587616 
1.51321517029 1.52347826264 
1.51770850992 1.51807908336 
1.51737169604 1.51753954538 
1.51711597934 1.51745601103 
1.5171162467 1.51745596111 
1.52465588269 1.54781402943 
1.51704385224 1.51748268474 
1.51711606819 1.51745604938 
1.51708569025 1.51735523426 
1.51711568662 1.51745656925 
1.51711679278 1.51745517665 
1.51708345822 1.51750986575 
1.51712831568 1.51744946658 
1.517121392 1.51745299953 
1.48545463811 1.66755523716 
1.51713541681 1.51747275798 
1.51712972516 1.51743888673 
1.51871596066 1.51955837857 
1.51711931238 1.51745809097 
1.51711448286 1.51744318282 
1.51711283989 1.51745318472 
1.51713785949 1.51748169053 
1.56959853434 1.46160362562 
1.51690203086 1.51754465843 
1.51717720388 1.51741993977 
1.50045765397 1.59397750712 
1.47143195147 1.5628302869 
1.51730896497 1.51812138032 
1.47757731309 1.30149599553 
1.49062970715 1.48385988304 
1.51611455805 1.51288100467 
1.43305969749 1.46934437309 
1.49683627081 1.51899167141 
1.51713256077 1.51745777418 
1.51711608134 1.51745598978 
1.4849964367 1.82698538682 
1.51610583732 1.51979196471 
1.51711598058 1.5174559825 
1.51696845298 1.60353506086 
1.51711955523 1.51783569528 
1.51842757345 1.52129418102 
1.51711607046 1.51745598594 
1.51707491176 1.51702812943 
1.51712428411 1.51744798693 
1.5171187032 1.51744220766 
1.51712254794 1.51745704317 
1.51531450344 1.51804953418 
1.5170472451 1.51763722039 
1.4526916509 1.54787860652 
1.51707158688 1.51730473039 
1.51712103368 1.51743871042 
1.51711625836 1.51745693453 
1.52575172572 1.43296405248 
1.5182831875 1.51750040056 
1.51711486679 1.51746005247 
1.51711785845 1.51745680909 
1.51415899491 1.49023909661 
1.51712805946 1.51742717366 
1.51710036301 1.51748988427 
1.52204972902 1.50775519664 
1.5170831417 1.51866600419 
1.52789307403 1.50040418227 
1.51702812318 1.51707268491 
1.51711569811 1.51745672826 
1.51786587863 1.52009069104 
1.51710577725 1.5174505482 
1.51699282062 1.51754500512 
0.22895712866 1.5448635329 
1.5171754944 1.51667994278 
1.55064917383 1.58773500327 
1.43233168354 1.58430084838 
1.51553279186 1.52180705915 
0.814789063068 1.08013677192 
1.51694537428 1.51772007827 
1.51373588162 1.5212297196 
1.55324721043 1.48632062563 
1.50436514306 1.50329644757 
1.51712064181 1.51745117895 
1.52361186019 1.52606691511 
1.50999523278 1.52128052447 
1.51873510808 1.5593568838 
1.53058222045 1.48913501836 
1.51711592279 1.51745638282 
1.51723671106 1.51790209358 
1.51711598484 1.51745599553 
1.51700828828 1.51801287018 
1.51710305198 1.5174269332 
1.5171149169 1.51743020172 
1.50437342851 1.52464561321 
1.51665757854 1.51769369549 
1.51886093108 1.52627438947 
1.51711571981 1.51745592491 
1.51717227739 1.51705036743 
1.51711598287 1.51745602176 
1.51711602277 1.51745606224 
1.54713898076 0.945559690962 
1.51498019761 1.51352508779 
1.51721087422 1.5193819944 
1.53597175594 1.57715485748 
1.51603327189 1.51902704856 
1.51718012894 1.5221282089 
1.47997276756 1.45163402558 
1.532162275 1.38201733524 
1.51209657607 1.51182583957 
1.51712708216 1.51719288911 
1.51707076118 1.51742796614 
1.51711563595 1.51745586026 
1.51711204521 1.51753284139 
1.51783574419 1.52021678617 
1.51711607988 1.51745567542 
1.61952566431 1.39960109286 
1.51441338514 1.51905744604 
1.523606883 1.51579723274 
1.51734144985 1.51766625447 
1.51712621268 1.51560041914 
1.51709530811 1.51739302672 
1.51557725535 1.52926279963 
1.51272812956 1.50438378951 
1.51711673426 1.51745588095 
1.51575739694 1.55124426471 
1.48787016412 1.48737687689 
1.26080188008 1.83323809654 
1.51715632848 1.51743892783 
1.51711598417 1.51745626492 
1.51711849363 1.51744037808 
1.53358533285 0.792472145656 
1.51708563173 1.51745082259 
1.51711542269 1.51746175966 
1.45834420742 1.69228969948 
1.51713958914 1.51750626508 
1.517153404 1.51718326137 
1.51672177191 1.51844584902 
1.52410007741 1.43413620971 
1.5168276806 1.51852007044 
1.51714734219 1.51746308113 
1.4923884631 1.42634568287 
1.51711594491 1.51745614127 
1.51729175883 1.5198100586 
1.52273420872 1.50771967931 
1.68866107852 1.95214772003 
