# a, b
7.23484972568 24.2703557861 
12.5663384274 12.5663145215 
6.32511817222 18.8689589671 
0.00334051106682 25.1316331708 
6.43172732085 6.21556000933 
18.8535835668 6.3575856181 
6.36426923897 6.2638246874 
12.0894998354 25.0790632452 
6.45842090492 6.30784698663 
25.1272917936 12.5670576739 
12.5735878932 25.1300094051 
12.5660814451 25.1319626647 
18.8510306156 6.28832574572 
31.4157130554 6.2832448752 
25.151614616 12.5280023864 
24.9129719662 0.31712322822 
25.1608005551 12.577008855 
25.6329072197 12.0862810817 
31.4110718786 6.28587321624 
12.5693880855 25.1379148022 
25.187728927 25.1416908194 
18.849578205 31.4158756513 
25.1265297795 25.1288781604 
25.1276568836 25.1282556445 
25.1289465429 25.1200691726 
0.520625136145 23.9854182792 
18.8326647187 3.81948436642 
25.1360339941 12.5592253758 
6.28312401111 18.8498071583 
18.850377565 6.28377830987 
18.8468030151 6.28575673953 
24.712251585 24.2205619256 
6.28278911212 6.28305794304 
18.8022830275 31.3424617754 
26.6187185418 0.957455546329 
7.29507382682e-05 25.1325245958 
23.3647940436 13.0731545523 
6.28316855118 31.4159211132 
14.3402572154 23.2360567855 
25.1101654927 25.1708240583 
12.5453944347 0.230013435315 
12.5666949312 0.000295677420936 
25.1655181733 25.1649992532 
6.26831785482 31.4008275892 
12.5663606137 12.5663756288 
8.64752694232 29.8869949359 
0.704393531678 12.639240538 
18.8425476867 18.8366900449 
12.5663737313 12.5663733692 
18.8546250627 6.28964319163 
6.31447013479 6.11700797093 
25.149295528 25.1409935526 
6.28319156845 31.4159221352 
12.5631970941 25.1320661271 
25.1327393724 12.5663582264 
18.8495402028 6.28321259355 
18.8489804995 6.28416866154 
18.8494420514 6.28302937719 
25.1334798411 25.1340814553 
18.8495539209 6.28317699682 
25.1330362995 12.5661108704 
18.8495609332 6.28333769624 
25.1376671253 12.5624778276 
18.8494919319 6.28329914892 
18.9977524684 6.20143457734 
26.5290565752 13.6325389908 
6.28319902578 18.8495489362 
18.8499815805 31.4158479357 
18.8495335269 31.4158444096 
18.8496083571 31.4158569709 
21.1336173276 31.0586399077 
18.8494787208 18.8491653888 
18.8495573284 18.849562752 
18.8495010634 18.8495692538 
18.8495617146 18.849545414 
18.8500115062 18.8505874494 
30.4926481417 18.4833805847 
31.4149148731 6.28363034564 
6.27925409752 18.8556373647 
25.136450092 12.5679662518 
31.4159016057 6.28319632371 
31.4159004715 6.28318084942 
12.5662742345 12.5663972195 
12.6233215904 12.6153739373 
20.197162012 31.2670738654 
0.0141641932818 12.592034705 
12.5662560293 12.5636789038 
12.5633330956 25.1342824625 
0.00160622155837 0.00269338288055 
25.1696300326 25.1495605544 
18.8495723399 31.4159244835 
25.1653201825 12.5834785047 
31.4147997535 18.8518660628 
12.4708785573 12.6065086703 
18.8496095325 31.4158875915 
12.3588163309 0.98811559935 
12.5652577169 12.5647973776 
18.867320323 31.4093393451 
0.0125583624259 12.5128783303 
25.1327905135 12.5663714281 
25.1327369905 25.1327342724 
12.5648080959 25.1329952757 
6.13006431549 6.17326882821 
18.8495303888 31.4159229815 
31.4081302256 18.848786107 
25.1338262087 0.000475148861816 
0.000335981887446 12.5672412976 
10.0226896071 24.7850426512 
25.1327473574 6.75290865975e-07 
25.1327455528 5.08149910362e-06 
31.4158418743 6.28379491881 
25.1327751223 12.5664121198 
0.0013357162521 25.1329815819 
31.3993335154 6.24007395244 
18.8495400647 31.415918766 
0.00320278708263 25.1393352418 
0.592678204268 25.4049169119 
22.0860629183 5.50509783303 
12.4961869128 0.462006103752 
13.5152836858 0.361419312011 
18.8418383778 18.8426875758 
24.8810709104 25.7361203747 
0.205645596582 25.2170267203 
12.5663809633 12.5663671809 
31.2618793347 6.16962473026 
5.87981189888 18.8301965741 
10.9813575401 26.8013172724 
12.2628883334 23.7800520818 
18.8412028777 31.1378579111 
12.566347006 12.5664319453 
0.000358754248421 0.000455063135306 
12.6397281263 25.161512883 
31.3726322337 18.8878758233 
12.5689469517 25.1285191433 
25.13274353 5.16576322667e-06 
25.12802748 0.00342891765334 
1.06525838836e-06 8.64546242588e-07 
18.8492617626 6.28395346897 
18.8495749703 6.2832132694 
25.1356546836 0.00268114492135 
12.5663752642 25.132724604 
12.5664287346 25.1327344628 
31.4127503196 18.8485458154 
18.850526743 18.8495651556 
31.3921832589 18.869964519 
13.8786208578 2.08707581639 
25.1467368411 12.6321174073 
31.0620819657 6.12528917282 
12.5663766828 12.5663574413 
12.5555865813 0.0104056521802 
25.3538008453 12.6717052447 
31.4158303792 6.28309427599 
19.4197472772 2.53264425571 
18.8495920599 18.8494763916 
25.1330085941 0.000189246492339 
6.28366522096 18.8501917111 
25.1326993993 2.65417789914e-05 
18.8495588483 18.8495487004 
12.5663601796 7.6741591293e-06 
18.8495639349 18.8495442388 
31.4152740919 31.4152428638 
31.4155080943 31.4146234194 
18.8496011876 18.8495832145 
18.856143126 18.8499380133 
6.4092402222 18.3081265072 
18.849570013 6.28319464881 
18.8495758058 6.28323302576 
25.1346613078 0.00113487650685 
18.8430572809 6.28157295636 
25.1326370684 0.000183357351347 
18.8516986065 18.8518120505 
12.5666438961 0.00134334999786 
6.55799872943e-05 6.4892869684e-06 
31.4002910146 18.8537327486 
6.26079909151 6.25755804266 
1.42498006552e-05 3.09255634307e-05 
1.62002932802e-05 0.000106156369027 
0.000170208711687 3.70815649111e-05 
18.8627719432 18.8519352471 
12.9322969376 23.629338502 
12.581578545 12.7509862161 
7.67942644809e-05 0.000246445112358 
11.9663297703 0.297249053556 
3.67972914357e-07 9.8512154996e-06 
6.2832692776 6.28318361322 
12.5660905661 0.00210883073623 
18.8495609553 6.28318939643 
18.8495479315 6.28318557301 
18.8493650686 18.8494035758 
6.26926445787 18.7942421926 
31.4158855509 18.8494578004 
3.53687771203 14.9921457829 
31.4158188255 18.8493587772 
12.5619432909 0.00432454460329 
6.2832394417 6.28311944243 
6.28258403717 6.2852336772 
18.8494883542 6.28325091069 
25.1467600029 0.0260835866569 
12.5663652844 25.1328288246 
12.5616460405 12.5675342154 
18.8743883467 6.2835205473 
12.5660684717 25.1327314406 
18.9297138647 31.1707039892 
12.1357840745 12.139353244 
24.8943561375 25.0911690139 
6.28321475098 6.28310389054 
0.00201428577914 12.5769422215 
25.1455747737 12.5510327998 
6.28308947464 18.849667899 
6.28288262875 6.28317826478 
12.3747470115 12.8617498886 
25.1327625257 4.89784438266e-05 
6.23133395197 6.29487387632 
25.1327210158 2.09359462574e-05 
18.8499767027 18.8497434483 
26.2107430043 24.8627247701 
6.2831948605 6.28315955326 
18.8462277788 18.8502394674 
25.1335936345 25.1360791755 
12.5742122313 25.1350578963 
25.1380210665 25.1263731212 
6.28133074961 18.8445269733 
25.140767831 25.1291078027 
24.986713539 12.6093428749 
6.28315750691 6.28300240517 
22.7413627264 17.8582056719 
12.5523816886 25.1097871721 
6.28309259425 18.8495109521 
0.000505436387937 12.5605926739 
6.49675777084 6.52425660162 
31.3506656772 31.241800127 
6.28354335567 6.28318407303 
6.28319639 18.8495749008 
6.28088508857 6.30345643618 
6.28245672855 6.28300238577 
6.28310282599 6.28314552558 
18.8498822729 6.28238945099 
19.0138208828 18.9661320311 
6.28318003282 6.28318928764 
6.28297409599 31.4155606104 
24.4610806665 25.7235795264 
6.28316895838 6.28317109449 
6.28253509461 18.8468264493 
18.8335721622 31.4054240419 
25.1056520711 24.9944511059 
18.8495678894 6.28318577897 
0.0724433764563 12.5873124524 
12.5660137823 12.5656718306 
6.28322521081 31.4159071823 
6.28318872184 31.4159222502 
6.28319058219 31.4159242945 
12.5640313219 0.0661493466278 
0.564033152905 24.323421989 
18.8332453667 18.866984863 
25.1328510501 12.5662713222 
18.8673210626 18.8370356841 
25.1326898117 12.5664236211 
6.28320897471 6.28317387822 
12.4899794848 25.1119931863 
19.3074510923 6.52081383956 
6.28672912182 31.4100410729 
18.9278414803 6.30803777527 
18.3365132571 17.9349984601 
25.1357232318 12.5707487828 
6.28735074706 18.846952518 
25.1326868187 12.5663493223 
25.132747797 12.5663952832 
23.8428720641 24.3522862093 
1.61185499072 21.0173846046 
6.24489537678 18.8608713374 
0.00776598317856 25.1043146148 
0.00496166000242 12.5698422931 
8.87556642353e-06 25.1327336002 
24.9619436327 25.0116724695 
12.5663665232 12.5663587226 
6.21669592078 6.25283042335 
6.28070234713 6.28595656708 
31.0174282294 19.5338435631 
31.4040307377 18.846475302 
6.28317465863 18.8496119689 
6.2836896448 18.8493610273 
18.9473536645 31.2825793092 
12.7882487521 12.6018557312 
5.20007760478 2.52805977247 
12.9525803583 25.1906358367 
19.3914950455 31.1849425736 
24.5874775106 1.69694577969 
25.0987861385 12.6126085428 
25.2147290934 12.4790917524 
25.132743796 12.566368133 
31.4124559254 31.4155141976 
6.27101857272 6.29396669991 
25.2505737317 12.6494044652 
6.18351146745 6.45314430573 
25.1335134148 12.5669959081 
2.70430431197 20.9534528603 
25.3944473948 16.0464194961 
12.566389748 25.1327116632 
25.1366538404 12.5595122023 
6.23268899467 18.8781547581 
12.5663180019 12.5663493657 
31.4159145238 6.2831506248 
12.566224058 25.1328507898 
12.5688300472 12.5529389244 
6.162502596 31.3599843837 
18.8535722978 6.28501560907 
12.5661447953 25.1328311686 
12.564862948 12.5744795416 
18.8489435125 31.4144416524 
24.2259483964 0.0922728757486 
7.24347230266 7.05746391083 
3.97576177301 30.206785845 
18.8495727457 18.8495304859 
16.0419322231 27.588225906 
31.4125298577 31.3647227171 
6.19519373291 31.401160999 
18.8685917913 18.8541564711 
18.8495958366 31.4158129612 
6.31335508138 6.33950070044 
31.3794017105 18.8946916238 
18.8495675728 31.4159159077 
18.8385598571 18.843639501 
18.8495203975 31.4159260382 
0.00492170243009 12.5795449269 
18.8495482006 31.4159180753 
6.28305161231 31.4157950406 
6.28317677798 31.4159105029 
25.1581628515 12.5721761567 
20.1890097623 3.60979178185 
12.6304580835 0.0156093575171 
7.3631598736 30.0494853033 
6.2980282985 6.27062607973 
31.3705415416 6.20202908838 
6.28313165516 6.28320645663 
18.8739107038 18.7665105407 
6.2792117359 6.28570144192 
6.28318931379 6.28318819633 
6.28317362691 6.28319150416 
12.5461681141 0.0453340054788 
25.133419282 12.5664371379 
31.4155407603 31.4158643326 
25.1132823907 25.1358053817 
0.145015478042 25.1862288764 
18.8496819372 31.4159014559 
25.0826983849 25.0197484141 
25.07094135 12.5057953447 
18.6962356834 6.14510355677 
12.544994303 0.034192790088 
25.2153143127 0.218424449637 
25.1335071589 12.5679770453 
6.28319431837 6.28315400875 
25.1300867372 25.1355683414 
12.6250414239 12.5293106027 
12.566624761 12.5669389791 
12.566310516 25.1327227279 
18.8659455302 18.9272393528 
31.332266583 18.858529476 
6.69206437925 3.72517776623 
7.6365105546 29.1776936089 
25.132815032 25.1326814806 
25.1327435388 25.1327415637 
25.1325731905 12.5657835142 
25.1328417633 12.5659957044 
25.1324490577 12.5658312119 
25.132742197 25.132749065 
25.1243053076 12.583559416 
25.1327428268 12.5663520914 
25.132867904 12.566316481 
25.1327370421 25.1327330902 
18.8495477513 6.28317123915 
6.28300516564 18.8495497998 
6.29079494642 6.28467931032 
6.76199859147 6.62155359879 
0.000446513582358 0.00481548113496 
6.28349603839 18.8488810702 
24.7462237398 26.7149001161 
18.8494775311 31.4155135101 
12.5633716377 0.00357661974657 
18.7577618309 18.8547361802 
24.5725410238 12.90689038 
18.8534567785 31.40479536 
18.8635493426 18.845313965 
18.8495424734 31.41566855 
8.66197054775 5.8540538145 
25.351120055 24.844047757 
12.5663638221 25.1327468528 
12.5663882396 25.1327573105 
18.8488980215 31.415721488 
25.1282857383 25.129496217 
6.28329764199 18.8493510371 
0.69161021762 23.3348344998 
25.1327332366 25.1327276087 
6.26661066991 18.845428335 
30.9749397208 20.3456470685 
6.28316724408 18.8495420696 
25.1327071486 25.132780825 
6.28324197053 18.8495802226 
6.9691813877 6.5710502615 
12.4847919543 12.6131556444 
12.5658115824 25.1327625637 
17.8842739878 20.0734633157 
12.5652543245 0.0136614047762 
23.251683868 22.7293886685 
18.8555346233 6.3039660643 
25.1194290447 11.8510842 
20.0295976044 19.1773025046 
12.5664458227 12.5615988377 
6.28270397757 6.2838541387 
5.17216210253 5.42606429339 
6.37911321275 19.1425165106 
18.8495493021 31.4159239665 
6.28326462314 6.28304321255 
6.28317756812 6.28318887567 
31.2683647862 5.98327872122 
5.7574685869 5.58922473316 
24.5550846196 1.64737692054 
31.4156203051 18.8359047914 
0.912758626405 24.5606732791 
12.5777732283 25.1142401305 
12.6117576533 12.6001505981 
12.3942956861 12.8916558163 
0.0125442371967 1.60557389423 
18.7965617137 19.7817164501 
6.28290003704 18.8488707814 
5.89971843102 17.7144258401 
17.5163614912 29.0909928114 
31.415926319 31.4158177689 
25.1327457036 12.5663772683 
25.1327375206 12.5663731446 
6.38459664411 23.4160176197 
25.1327462378 12.5663763149 
6.28261081574 18.8502488401 
6.2845412563 18.8529308786 
25.1329551079 12.5662230914 
6.28310147657 18.8496595756 
25.1326946272 12.5663971775 
25.1326422852 12.5663060144 
25.1428169707 25.1027786825 
6.28317883968 18.8495545074 
25.1460876103 12.5721948891 
31.4158705884 31.415893897 
12.5613397395 0.000518438349787 
31.4158803022 31.4159154382 
18.8495945088 18.8493169485 
0.0437429089066 12.5260798556 
31.1930265108 6.41898060118 
1.65385452224 25.072575982 
6.31309791207 31.380091255 
12.5664772893 25.1328577918 
0.0563307283591 12.6533519813 
12.5609474893 12.5711053525 
6.28318083838 18.8493644202 
4.37060142079 17.3085755837 
12.5663623126 25.1327408936 
18.8496631353 6.2832282926 
18.8495497446 6.28313433371 
18.908242286 31.3883069111 
18.850157278 18.8498166392 
0.0581346296002 11.7212680387 
18.8405095762 6.27047694602 
18.8495405165 6.28321428852 
0.440672905321 12.1973308489 
12.5654538353 12.5662196886 
18.8941406175 19.4922247783 
5.01474394488 18.3761876694 
6.67706137834 6.6330602605 
5.85718577213 19.7212119121 
12.5663737313 12.5663686561 
25.1327439491 2.33967730753e-05 
25.132749632 2.29065567639e-05 
25.1327838609 12.5663858522 
25.1327005561 7.26977058429e-05 
8.01275445413e-05 25.1326542076 
12.5200212565 25.0852167099 
6.6563732821 30.9796634897 
31.4138641211 18.8470622131 
18.8472791039 31.4090101135 
18.5670815696 31.1876230483 
6.28343582707 6.28409003652 
31.3990250416 6.30833715638 
18.7668435229 18.9092649725 
18.8492985382 18.8495067193 
12.5658435092 25.1337990799 
12.6331350929 12.524057979 
31.3431422514 6.14776639582 
6.26616860727 18.9020951188 
12.543420315 25.07112916 
19.0597919733 18.6550624012 
25.1326655172 12.5661944263 
25.6317392115 12.7950063082 
12.7221956532 12.280287847 
6.88973848762 19.3991187299 
0.00807956841158 0.0313472868743 
19.1105600343 6.46029204122 
1.2998811597e-05 1.66164550357e-05 
6.23384799666 31.3855359621 
25.2410873765 12.5893174431 
6.28323386911 18.8495418356 
12.9757339663 24.3756999112 
12.3661778307 25.0270863651 
25.1327020511 12.5663057988 
18.8510543458 18.8519264369 
25.1328981325 12.5663006054 
6.28320466853 18.8495657163 
6.28333763585 31.4159236034 
6.28303822278 6.28554941542 
6.28398950534 31.4150911786 
12.5663726285 25.1327397136 
17.7589671416 19.2744702419 
31.4159075542 6.28317814714 
6.28319316249 18.8495611457 
31.4159242318 6.28318539128 
18.6632967301 6.5138620262 
6.28319970646 18.8495569543 
25.1342244107 12.5674861568 
31.4159252579 18.849552716 
31.4154702892 18.8495820986 
25.1296621496 0.0896414700986 
18.5613008507 19.2727136208 
18.8623899355 31.4155600687 
24.7992977607 12.5020701401 
6.28234781588 31.4139286253 
6.31819886998 18.8360523969 
24.9830212931 12.6123994635 
0.0030388101278 25.1390235508 
18.5219373588 18.8599640348 
15.1474119334 23.306391839 
18.849612672 18.8495887148 
12.5664694574 12.5663911933 
31.4141204188 6.28125150132 
0.286336539529 0.0164137778889 
6.28318620785 18.84955362 
18.8495397267 6.28318556391 
18.8495077297 18.8495278903 
18.8483906852 6.33022307897 
31.41584608 6.28361637609 
18.8497573456 31.4159008674 
18.8472189099 18.8520408679 
6.28391330038 6.28276068039 
12.5676623259 12.5645264808 
18.4829867784 18.8913064015 
18.849551879 18.8495574608 
0.00134901017526 12.5675664651 
25.1251158589 0.012527912377 
25.1327501367 25.1327374501 
18.8495930874 18.8495858994 
18.8495581584 18.8495476647 
25.1328272664 25.1323277124 
31.4134785018 18.8393542004 
25.1330371457 25.1319245382 
25.1346052421 25.1498742802 
31.4159248869 18.8495701949 
31.4159214964 18.8495529383 
25.1389386264 25.1182412024 
18.8682435831 18.8383695937 
25.1314813686 25.1343265406 
18.8495556408 6.28319900972 
6.26671226056 18.8490784175 
6.32605724025 6.22627199432 
6.23710921571 18.8619133578 
18.8495654439 18.8495521782 
18.8495534733 18.8495534217 
18.8495581131 18.8495664435 
6.13633694713 31.3738514443 
18.8495590324 18.8495638006 
12.5701561054 25.1361624986 
13.2141343647 25.3027092138 
6.1951366529 30.8486766817 
31.415924651 18.84955835 
18.8335039499 31.3999406382 
18.8505013053 31.4155649519 
6.01680824665 18.4885413492 
25.1327373221 25.1327469049 
25.1375327468 25.132126297 
2.23570550995e-05 12.5666055278 
5.04071019681e-06 12.5663482968 
12.5986226273 24.9684166473 
2.23378407265e-05 2.10635466779e-05 
2.93395553252e-05 7.70788228628e-06 
1.43992246446e-05 1.56797964847e-05 
18.8116941762 31.3777234135 
18.8430028772 31.4126981668 
18.8523217864 31.4078372783 
18.7777277798 18.7943143631 
6.24689696617e-06 12.5663595082 
1.51874445292e-05 12.5660390165 
6.78007532409 18.7121922417 
12.5663724782 12.5663610913 
12.5954556834 0.0366600401474 
24.9209360017 13.1408231921 
12.5575604473 25.1235629097 
25.1326629402 12.5662726899 
18.84956844 31.4159255554 
12.5663734465 5.6398805589e-06 
6.28894092418 18.8486212085 
12.5663548691 1.15518093574e-05 
25.1181985559 12.5400739991 
25.1327356428 12.5663567705 
12.5693535271 12.5618968804 
18.9310115379 18.8213871068 
12.5664494691 25.1328019867 
12.7792137873 25.0555935821 
6.43228224528 30.6758453028 
0.0514994335712 12.4986797101 
0.00362128690665 0.00743317699711 
12.2524440541 25.3900334278 
18.8495422831 31.4129137765 
12.5127977702 12.6524987679 
18.9608996808 18.9626180238 
1.62975869437 10.3828204192 
31.4159107975 6.28306033747 
12.5826887342 25.0981337846 
2.79011919471e-05 12.566348167 
31.4159216523 6.28319160697 
6.28318307995 18.8495198734 
18.850480638 18.8527065191 
6.26445081746 6.30194076216 
3.32363957756 0.142588533307 
25.1354687299 12.5726612958 
6.2849440736 31.4148502562 
31.3913283967 31.3991668199 
6.22222920157 18.8873559878 
18.8404118075 18.8326075942 
0.000372030122123 12.5705334485 
0.00524378996818 12.5635004314 
6.25913154786 18.8930178671 
25.0594472223 12.4895368882 
12.5663949225 25.1329993804 
31.2409924903 31.2619017849 
25.1400924896 25.1235496231 
6.28332326664 6.2837464129 
18.8504094691 6.28359599621 
12.5663833131 25.1327498793 
12.5664652348 25.1328791069 
18.8495377431 6.28838274763 
12.5672187728 25.1328652391 
0.0525924559639 12.5494686264 
12.5663619487 25.132740991 
31.4116257216 6.28286114229 
6.28319298922 18.8495674726 
25.1468497811 25.0594439778 
11.1785606012 23.1828283343 
12.5658387773 25.1325677263 
12.5584698238 0.0358189962938 
0.105239123968 0.0832052145485 
18.8809643276 18.8000313948 
6.29938911595 6.2714361104 
18.9570576224 5.87779311969 
6.27349146009 6.27588519822 
12.5793211333 25.1604876233 
18.8350589452 30.0884656345 
19.7752724964 7.53898475149 
18.8494973638 18.8496914566 
18.848635739 18.8530464585 
6.07828027578 17.7505615498 
9.88661405203 24.9574354998 
25.0958144032 12.6012264823 
24.5728661425 25.1309839767 
31.3936259781 31.4022860446 
12.4473416232 12.5848147668 
31.4154058178 18.8460985613 
25.132754222 12.5663828292 
6.28347909186 6.28181463444 
31.4124019739 6.2869598512 
6.28490439311 18.8450209943 
18.8487945353 31.4139946329 
31.4114682286 6.28696878555 
25.0075018237 13.6750442856 
18.8488819339 18.863202349 
18.8498610031 18.850521337 
18.8547762386 31.4139729403 
12.56558549 0.000277901315022 
31.4147347424 6.2825479193 
12.5665397515 25.1325362111 
12.5642275318 0.00216106779334 
31.4158666829 6.28324900235 
6.07677762902 18.9172354339 
18.8374181006 18.8218201751 
6.28303967568 31.4158705153 
12.6358834229 0.0761580937253 
12.4593886532 25.1410018455 
6.78840891939e-05 7.80998567799e-06 
12.5656550441 0.000462381047984 
12.5663708649 25.132639972 
7.22373558198 18.8243933715 
18.8497526284 31.4158472813 
6.28262829203 18.8491103851 
18.8550657145 6.2814134865 
18.8495403642 31.4159190066 
18.8495473484 31.4158971509 
21.7894263098 1.62075356197 
6.28320833166 31.4156965608 
18.7658960223 6.35958954322 
6.31111273455 6.28277970024 
18.8504807759 6.28308637483 
0.00305436970542 12.5599973299 
6.9927086617e-05 25.1327837553 
6.11396300208 6.2412182142 
10.2471874522 5.69334665027 
18.8494554246 6.28316067564 
18.8495973791 6.28320909996 
0.012000689403 25.1488350468 
12.5593854718 25.1222013812 
25.0988746202 25.1227328993 
25.1372271998 12.5869075386 
6.28323314945 31.4157973415 
24.8420449456 12.8257954224 
25.1576763161 0.00184933639914 
12.5662369482 12.5683013393 
18.845744007 31.4158331065 
6.28344006785 6.28298743632 
25.1340595266 25.1274746887 
18.5576627871 5.87838799721 
12.5664213401 12.5664559475 
18.8495497611 18.849583468 
12.4523831139 0.115105479833 
18.8495336233 18.8495597235 
12.5663669491 25.1327597804 
18.8495477764 18.8495672385 
0.0344639626298 25.140071327 
6.28319801155 18.8495583501 
0.0378534427098 25.1261842431 
18.8489672173 18.8492959608 
18.8486573048 18.8486477399 
12.9511132446 12.0365554143 
18.8495309242 31.4158158332 
6.28318228493 18.8495597665 
18.8495291886 31.4159236166 
18.849469741 18.8498117483 
18.8495454476 6.28319314476 
31.415913301 6.28318318735 
31.4158429639 6.28327675909 
31.4141528591 6.28374625753 
18.930018779 31.369122477 
6.29766480361 31.3988646182 
31.4159178539 6.28319391742 
18.8495309052 18.8497408799 
6.28318477275 6.28335755898 
1.6923124102e-05 25.1327570654 
18.8495873883 18.8495705144 
18.8495620465 18.8495667407 
31.4094588929 6.25772452084 
5.34218317854 4.1032323858 
1.87912268503e-06 3.55433896846e-05 
24.933468082 12.6587991849 
19.1460983358 5.3334378257 
31.4159166481 6.28320260511 
18.851972931 6.28056156108 
31.4158694057 6.28318369058 
31.415922673 6.28318568694 
0.000350629775472 3.27102592142e-05 
0.000588577286847 0.000116175894194 
6.28332445575 6.28406018421 
18.8487374101 6.2819307106 
6.28316701824 6.28319653523 
18.8495292927 18.8495476432 
18.8871612952 18.9266532383 
6.28320701364 6.28326067741 
25.1431469691 25.0875086082 
30.2442903894 31.0360135105 
12.5663630969 12.5663722449 
12.5663482282 7.90985839573e-06 
12.5663518046 1.00241848664e-05 
6.28317447085 6.28320971812 
12.5545106704 25.1307824144 
0.230505408655 25.0607083987 
25.1368845469 25.103139005 
18.8326636346 31.3326839589 
0.00740177851764 25.1160698332 
6.2834045426 18.8528931424 
31.4128499662 18.8384509381 
20.4077503159 20.3609708885 
19.7943419168 30.804962743 
18.8492615683 31.4153664044 
5.26310988396 6.30752018752 
19.4614207594 6.47973681861 
31.4156632806 6.28841649845 
25.133093029 12.5664284616 
12.5493936614 25.140135045 
25.1327383952 25.1327701067 
25.1327410538 25.1327453527 
25.3265125478 24.9213813871 
25.1329849902 25.1293677633 
12.5663841466 25.1327539441 
6.28327087709 31.41589113 
12.5663551733 25.1328361378 
6.28318436892 31.4159197294 
25.1316749564 12.5652612947 
12.5663605068 25.1327556019 
25.132754177 9.32277174186e-07 
6.29604606231 6.35512366694 
1.04463953998 25.507162219 
12.4587437149 25.0462074772 
12.5660075682 12.5670205433 
12.5616639493 12.5654977029 
18.1352566063 31.1085366069 
19.5868565019 27.1085759733 
25.1327132986 12.5664596404 
12.9126864774 12.307884924 
6.28316448797 31.4158754823 
30.8455291132 19.7192324246 
1.31814211721 24.6438982722 
25.1326796183 25.1327861934 
12.5663340081 12.5664280056 
1.01074632872 26.5546099857 
25.1334098373 25.13320064 
12.5663180914 12.5664201102 
25.1371778054 25.1407331332 
30.53175144 20.056705565 
25.1317057948 12.5660209767 
12.5598693486 12.5702227743 
6.2819928672 31.4144780115 
5.34139780967 12.5247938011 
6.28020521601 31.4150854957 
12.5653643222 12.5562846269 
25.1326182801 12.5654506145 
25.1304432007 25.1313443595 
6.28308325633 6.28304279203 
31.4159077196 6.28321609442 
30.7220788582 6.6110667227 
18.7893000581 19.632591416 
6.25795282279 6.30496835433 
6.29951258526 18.834500107 
25.1169017888 0.0130501496809 
25.1327384996 12.5663740679 
6.27249501122 6.2766861688 
0.00436103732775 25.1383667753 
12.5951947568 0.0307371226892 
31.1315829052 19.4683693604 
6.30004706957 18.8797969101 
31.1802707202 18.8850122072 
6.35458569992 5.92193322248 
6.28138556589 6.28850858439 
27.2743957199 27.7876553054 
25.234549938 24.5414699128 
6.28435556233 31.4102523907 
0.000114316712416 25.132451232 
25.1296925695 25.1291406911 
6.28316166458 6.28325978025 
18.8496009285 31.4158726626 
6.28321831305 6.28322897433 
18.8469592545 18.8473380679 
0.00074119101527 12.5675083842 
0.00036143155506 25.1336767249 
6.28320828665 6.2831691612 
31.4155884223 31.4156001601 
31.4155370887 6.28318248444 
18.8493909068 6.28378644407 
9.58453111105e-06 25.132750002 
6.43077755464 31.3914890505 
6.28318042531 6.28320140951 
6.2810987615 6.28308886058 
6.28313515446 6.28306498491 
6.28349405954e-06 12.5663601532 
25.1667563518 25.1596262779 
31.4159203323 6.28318556177 
31.4159250223 6.28318217418 
25.1418567305 25.1630243141 
12.5663301193 12.5659201874 
18.8486566221 6.28012931185 
18.6898036831 5.66678147735 
0.00247739055331 25.1366378921 
12.5663402718 12.5665067916 
0.0107572100421 0.0174213084328 
23.7441622322 1.2679861039 
31.4158364451 6.28432950126 
25.1323343281 12.5655722444 
31.4158819459 6.28323295406 
31.4153928009 6.28306423975 
25.1271401159 12.5609627879 
25.322487912 15.1434746333 
25.1327058577 12.5663506752 
25.1279068681 12.5783942459 
25.7093460261 26.7697082051 
12.566106029 12.5662324579 
25.1747213723 12.5955056365 
18.851490214 6.28134097917 
6.28240579067 31.4046372519 
18.8554835577 6.27806609781 
25.1326234138 12.5662083566 
15.7206386098 4.18383236377 
25.1299089679 25.1568037488 
13.9097667698 27.0942358712 
19.1148567944 22.0468940599 
0.00188648378115 12.5656972601 
0.00891750456085 0.0131611857714 
5.90881590566 6.01110508533 
25.6296386546 13.4653605889 
12.9141745257 0.196267722109 
25.11781801 0.0169210492638 
0.0131267763073 25.1316716911 
6.28318739313 18.849548212 
6.28338061981 6.28206825194 
24.87204652 25.0541960618 
6.28314060265 18.8496178267 
30.9327084959 5.44443325455 
7.32159518304 31.0508718768 
0.000314804034817 25.1283635347 
30.8829414577 4.86068010174 
25.2807889558 25.1451308361 
6.28193010964 18.8507849713 
6.38149730323 18.7441241782 
24.6662953872 0.590786376739 
31.4006634904 18.8642060896 
25.1326422683 25.1328142652 
25.1325343902 25.132337806 
25.1451220687 0.0456187699727 
31.2616217838 6.63576847135 
25.0475693239 0.07237378359 
6.08251441116 6.61698852832 
12.5708262558 25.1366697301 
25.1327681965 25.1327266179 
6.33089094487 19.2339773111 
6.28681838461 6.27912392147 
12.2519192573 0.203791595508 
25.1327075947 25.1327952485 
6.25715505974 6.26724914731 
18.8495577155 6.2831810531 
18.5995776078 6.03142847847 
18.8495644962 6.28338112858 
12.566334541 25.1327968862 
18.8495506787 6.28318318653 
12.5663693609 25.1327369113 
12.5663736306 12.5663622255 
25.4917422839 24.6289063487 
7.62494220636 18.9692521101 
