#  alpha, beta
# 
4.621339999999999892e-01 4.961260000000000114e-01
5.017690000000000206e-01 5.365649999999999586e-01
5.016340000000000243e-01 4.299850000000000061e-01
4.500230000000000063e-01 5.400289999999999813e-01
5.764920000000000044e-01 4.167390000000000261e-01
6.150520000000000431e-01 3.920009999999999883e-01
5.029350000000000209e-01 4.908620000000000205e-01
5.669619999999999660e-01 5.418899999999999828e-01
4.876179999999999959e-01 6.040130000000000221e-01
4.867159999999999820e-01 4.638970000000000038e-01
3.792360000000000175e-01 6.050720000000000542e-01
3.968249999999999833e-01 4.575659999999999727e-01
4.510719999999999730e-01 5.775050000000000461e-01
4.584039999999999782e-01 5.405680000000000485e-01
4.953899999999999970e-01 5.263379999999999725e-01
4.889299999999999757e-01 4.545719999999999761e-01
5.034319999999999906e-01 5.331460000000000088e-01
4.337949999999999862e-01 4.807480000000000087e-01
5.676729999999999832e-01 5.017359999999999598e-01
5.554400000000000448e-01 5.883589999999999653e-01
5.832779999999999632e-01 4.337360000000000104e-01
5.032459999999999711e-01 4.580469999999999819e-01
5.426079999999999792e-01 5.365990000000000482e-01
4.610540000000000194e-01 4.303150000000000031e-01
4.562559999999999949e-01 4.884399999999999853e-01
4.708319999999999728e-01 5.312350000000000128e-01
5.386609999999999454e-01 3.975310000000000232e-01
5.983739999999999615e-01 5.295769999999999644e-01
5.829269999999999730e-01 4.632879999999999776e-01
4.422960000000000225e-01 3.552779999999999827e-01
4.743959999999999844e-01 5.218390000000000528e-01
4.879169999999999896e-01 4.848230000000000040e-01
5.693350000000000355e-01 5.075300000000000367e-01
4.194269999999999943e-01 4.958150000000000057e-01
5.475609999999999644e-01 5.791300000000000336e-01
4.941679999999999962e-01 6.263530000000000486e-01
6.925609999999999822e-01 4.172460000000000058e-01
4.557200000000000140e-01 4.827469999999999817e-01
4.545130000000000003e-01 4.183799999999999741e-01
4.158319999999999794e-01 4.832650000000000001e-01
5.353459999999999885e-01 5.875650000000000039e-01
5.334259999999999557e-01 4.939509999999999734e-01
5.270129999999999537e-01 4.840349999999999930e-01
5.078709999999999614e-01 5.851600000000000135e-01
5.447199999999999820e-01 5.600279999999999703e-01
4.897009999999999974e-01 5.698649999999999549e-01
6.027400000000000535e-01 5.509009999999999740e-01
3.976399999999999935e-01 5.376699999999999813e-01
5.066000000000000503e-01 5.816059999999999564e-01
5.009730000000000016e-01 6.055329999999999879e-01
4.394089999999999940e-01 5.257209999999999939e-01
6.240569999999999729e-01 4.893609999999999904e-01
4.545130000000000003e-01 4.183799999999999741e-01
4.897009999999999974e-01 5.698649999999999549e-01
6.287629999999999608e-01 5.382320000000000437e-01
4.739729999999999777e-01 5.230949999999999767e-01
4.973299999999999943e-01 4.469239999999999879e-01
5.752289999999999903e-01 3.695129999999999804e-01
5.249589999999999534e-01 5.250099999999999767e-01
4.876179999999999959e-01 6.040130000000000221e-01
4.475640000000000174e-01 3.944239999999999968e-01
5.829269999999999730e-01 4.632879999999999776e-01
4.915829999999999922e-01 4.682979999999999920e-01
5.231689999999999952e-01 5.066589999999999705e-01
5.743650000000000144e-01 4.179039999999999977e-01
5.760819999999999830e-01 5.591479999999999784e-01
4.797219999999999818e-01 4.325330000000000008e-01
6.051720000000000432e-01 4.281909999999999883e-01
4.759740000000000082e-01 4.751349999999999740e-01
3.910080000000000222e-01 4.941590000000000149e-01
3.858420000000000183e-01 5.072400000000000242e-01
4.753560000000000008e-01 3.982559999999999989e-01
4.497129999999999739e-01 4.903739999999999766e-01
5.291940000000000532e-01 4.994609999999999883e-01
5.782220000000000137e-01 5.310730000000000173e-01
5.169979999999999576e-01 5.310700000000000420e-01
4.541299999999999781e-01 5.102229999999999821e-01
4.603280000000000149e-01 6.013060000000000072e-01
5.045159999999999645e-01 5.215549999999999908e-01
4.788580000000000059e-01 5.346980000000000066e-01
4.826710000000000167e-01 4.407220000000000026e-01
5.820950000000000291e-01 5.485259999999999581e-01
4.431760000000000144e-01 5.039179999999999771e-01
4.245599999999999929e-01 5.055520000000000014e-01
4.194269999999999943e-01 4.958150000000000057e-01
4.101629999999999998e-01 5.993159999999999599e-01
4.350330000000000030e-01 4.056069999999999953e-01
5.310059999999999780e-01 5.604360000000000452e-01
4.312699999999999867e-01 5.007810000000000317e-01
4.190200000000000036e-01 4.316670000000000229e-01
4.984049999999999869e-01 4.983069999999999999e-01
4.628329999999999944e-01 4.678809999999999913e-01
5.032459999999999711e-01 4.580469999999999819e-01
4.933379999999999987e-01 4.569219999999999948e-01
3.655050000000000243e-01 5.141710000000000447e-01
5.155079999999999663e-01 4.829769999999999897e-01
