# m, b, sigma
-2.93086 575.314 48.9351
-3.08118 579.214 45.0706
-3.01093 577.013 48.145
-3.31935 608.29 57.4727
1052.71 359.01 10119.7
21.3264 -716.055 286.074
-3.00671 576.649 48.0887
-41.6467 2160.6 1050.17
-3.03019 567.602 52.4827
-3.00277 576.541 47.9423
-3.01763 577.119 48.1431
-110.728 -621.279 5052.22
-3.00746 576.692 48.084
-0.257495 422.801 133.301
-3.68304 615.491 31.7625
-2.76941 537.409 69.496
-3.01351 576.737 48.25
-3.00428 576.497 48.0931
-10.0822 370.148 1282.61
-2.81243 565.792 41.6051
-6.11319 838.31 178.732
-61.8768 2231.17 1945.07
0.0544893 404.148 98.6669
-4.21604 613.218 69.0282
-2.95878 573.906 47.2284
-60.0436 851.699 243.552
-2.84584 571.578 45.7544
3.2526 -47.7159 367.469
-8.89711 874.102 100.116
-720.09 -498.417 53.362
-3.00681 576.679 48.0683
-3.00551 576.686 48.0586
-2.99233 575.879 48.2471
10.1025 -360.573 1961.92
-3.01774 576.525 48.4283
-2.99378 561.934 170.018
-173.465 1433.37 11958.9
-0.870201 472.645 340.091
-3.96377 612.966 76.4539
-3.2286 587.374 54.61
32.135 246.916 11367.1
472.37 1093.7 53.2216
-3.21605 587.815 46.5329
-4.19397 728.491 107.283
-3.00728 576.722 48.0863
-3.00694 576.632 48.1282
-7.91413 115.085 8122.62
-3.00698 576.686 48.0532
89.0614 116.445 2503.07
-196.943 508.674 1602.77
13.7851 -434.201 293.583
-2.67404 554.03 51.063
46.9678 -653.195 651.125
-1.01886 487.019 75.9889
919.832 424.47 0.0898077
304.688 99.1695 0.00313638
-3.00483 576.609 48.059
-1.10762 303.932 209.511
-9.06765 723.401 239.039
-3.04164 577.737 48.3154
-3.02412 583.256 47.8257
-2.06961 553.351 52.2392
-3.00839 576.824 48.0773
-3.08829 580.867 48.4409
-45.1044 459.713 16252.9
40.2526 -2159.62 7635.02
1142.5 -63.0461 0.345221
-610.929 437.811 1828.78
-2.1145 572.099 132.985
194.858 -432.609 21102.3
-16.2512 1104.47 304.115
-2.20351 535.043 38.4332
-15.3753 -23.899 3031.77
-1769.6 667.29 285.271
429.118 984.058 0.634237
-3.15524 598.984 36.9704
4.31572 280.766 952.772
-6.27168 463.271 284.428
-59.8756 -354.858 6120.64
-3.0074 576.71 48.0526
-3.00528 576.619 48.0675
-3.00637 576.689 48.0702
-3.41585 610.533 39.9848
-3.07423 -707.11 724.91
-115.73 917.6 3510.06
-3.00865 576.979 47.8062
12.2132 1773.27 291.898
-3.00682 576.699 48.0626
-3.01708 577.572 47.8364
-3.03786 577.298 46.8801
-3.0124 576.843 48.517
481.081 -1372.18 4.92595
-3.00649 576.659 48.0731
-3.15047 505.852 119.752
-2.9567 568.732 44.7522
-3.00501 576.587 48.0739
-2.98543 575.218 47.6251
-3.00684 576.685 48.0806
-3.00675 576.681 48.0687
-4.32554 643.538 79.3334
-3.03771 575.941 49.4888
-7.78781 815.771 206.654
650.383 505.712 0.0856067
-2.99951 575.533 46.8916
-2.95377 575.038 47.5611
197.509 -97.8809 14474.1
-3.11695 540.141 60.5193
18.3256 -240.767 591.182
-332.831 224.574 19348
-3.00721 576.722 48.0255
-2.59593 551.457 48.7135
-2.99762 575.645 47.7099
-2.96845 573.305 48.2995
-3.15956 580.11 51.0615
1.51985 306.621 124.988
-803.754 -1577.22 21153.2
-2.98327 572.774 48.2456
-2.96112 574.139 47.5744
1351.44 -913.143 12414.8
-3.00704 576.658 48.0674
-3.03432 577.957 47.8671
-3.03043 577.523 48.1854
-3.24502 583.452 52.9012
969.835 -812.233 20029.4
-5.01948 691.388 686.723
-3.00647 576.657 48.0793
-2.94779 533.149 80.8103
-2.33787 559.471 118.016
-4.16428 631.8 51.9796
-0.970051 506.236 74.3385
-3.0062 576.652 48.0641
-3.00161 575.666 48.0689
-3.00858 576.777 48.1176
-2.94994 572.082 46.7091
-2.95135 571.087 53.119
-4.6074 624.34 185.045
54.8221 -1156.24 2565.9
-12.5757 -422.919 825.683
-3.00663 576.676 48.0736
-8.59829 -435.293 912.033
-819.583 -438.22 1164.22
-165.891 -1526.63 14810.7
-3.04136 583.984 47.3688
-3.00764 576.718 48.0859
-2.99197 542.397 38.7758
-3.00788 576.665 48.0831
-5.96899 617.501 96.2894
-3.00776 576.683 48.1012
-1.51304 765.722 788.423
-2.99724 576.399 47.5199
-3.11864 573.195 47.2198
-2.98933 575.757 47.9418
-4.63142 710.684 53.0102
-3.0027 576.43 48.0695
-5.37349 833.892 134.647
-1726.22 -69.4586 0.0148586
-3.00626 576.653 48.077
-3.23363 577.729 50.7977
-2.93582 572.756 48.2615
-2.88181 587.959 139.591
-3.00558 576.639 47.9793
-3.01964 578.366 42.2137
-2.66166 561.935 46.2629
3.51095 262.844 224.045
-8.91318 780.233 112.738
-488.263 783.795 11126.4
-480.828 988.565 0.246252
-0.860721 1470.01 700.609
-3.00661 576.713 48.0752
-3.00661 576.677 48.0377
-1480.94 -884.775 10045.6
-3.57101 590.671 71.3935
-2.99516 576.339 48.1781
-25.2194 320.956 3154.21
110.185 -101.445 4156.14
42.1628 213.795 1240.41
50.5166 -371.089 0.00510208
-3.00765 576.755 48.0881
-5.60795 686.033 77.9152
43.8171 -595.185 3635.89
-3.02363 576.837 47.9188
-3.00279 576.598 48.0308
-3.00753 576.715 48.08
-2.79696 570.294 57.0443
-2.99659 576.668 47.9316
-2.79028 549.633 52.4692
-5.65014 735.296 200.988
-3.00925 576.793 48.026
-3.06212 578.595 47.356
-3.00649 576.672 48.0706
-3.00608 576.637 48.0732
-3.71003 622.615 51.3733
-2.98798 575.644 48.1841
-2.91428 569.567 50.2145
-3.07874 554.615 52.594
-2.56223 541.469 48.1182
-3.00605 576.632 48.0745
-3.06118 533.614 44.7342
-3.00653 576.68 48.0787
-3.01911 577.811 47.9373
-3.01293 577.006 47.9978
-3.00834 576.912 47.6994
-1.18126 380.836 177.759
-2.1532 579.993 47.1351
-3.67772 604.839 45.1462
-2.23359 726.879 62.9792
-101.368 1192.93 2893.77
-4.94291 666.167 145.94
-17.699 507.304 1135.93
249.593 -290.958 171.015
-3.00656 576.671 48.0533
-2.63175 557.915 48.4128
49.6282 1440.01 4863.74
-9.5071 795.097 446.608
-3.0122 576.601 48.2652
-2.88547 572.221 46.8844
-3.00596 576.726 48.1451
-2.78175 564.319 55.2454
-18.6923 1140.78 360.079
-2.99744 576.367 47.9833
-3.00539 576.571 48.0942
-686.509 1740.82 12850.4
-3.00605 576.646 48.0595
4.37034 -3.2446 263.662
-3.00189 576.37 47.9864
-3.0028 576.595 48.3779
-2.97439 573.105 46.1511
-3.10633 561.767 67.1671
-3.60997 631.994 52.5074
-15.7117 1275.25 12783.4
-3.00134 576.323 47.9486
-2.6399 560.948 42.5414
-3.00676 576.651 48.1002
22.5374 -431.056 5890.51
-3.02205 575.747 48.4712
-6.12138 670.526 169.411
-3.11787 492.613 109.222
-3.00911 576.456 47.4716
-3.2284 592.934 58.5221
-1.85627 519.539 74.678
362.921 -1179.43 98.2667
-3.07805 575.831 44.9717
-4.46796 649.6 57.3914
-2.96044 574.14 48.0676
-3.25291 596.529 58.8681
-3.01025 576.822 47.9519
-3.01287 576.991 48.081
-3.00667 576.729 48.0624
-2.63532 556.569 63.0301
-3.26468 572.256 50.7815
-3.0068 576.679 48.0633
-3.00737 576.693 48.0562
-2.61338 554.02 50.311
-3.00658 576.811 48.1849
-3.00207 576.513 47.9906
-3.00872 576.786 48.0206
-3.07103 580.996 47.0334
124.878 -2771.09 5522.69
-13.5572 1201.68 344.818
-3.44061 612.618 87.8251
-3.07766 578.295 48.2816
-2.95886 581.209 47.577
13.5525 286.566 526.084
-91.2981 -522.213 9033.06
-18.6091 353.137 326.962
-31.4939 -299.635 1771.5
-3.06192 584.17 42.0245
-3.1034 579.893 53.3292
-3.118 583.974 50.1684
-3.10974 584.659 49.3561
-11.0641 86.2593 15094.5
2.35935 307.777 316.173
-2.99205 574.465 46.9891
-3.00653 576.671 48.0733
-3.00845 576.791 48.0653
-3.00727 576.712 48.0753
-0.955311 530.637 65.3488
-3.27972 613.217 81.3823
-3.03632 578.285 47.9294
6.71076 -418.314 475.378
-2.99201 575.353 50.7916
-6.19414 705.761 91.1751
-3.00684 576.688 48.0831
586.03 1933.06 3533.91
-1115.56 -1264.06 393.452
-3.00363 576.082 48.3482
-3.1248 584.805 47.6444
-3.01073 576.863 48.0816
-2.98089 577.4 47.2836
-3.01317 576.83 48.5974
-3.14857 584.798 47.7571
-2.65627 584.499 74.4119
-2.24563 597.427 87.6498
21.8278 -786.881 359.952
-5.03127 672.222 89.8267
-3.33753 585.514 47.3688
-3.05059 579.232 48.26
-86.6274 -1451.51 7804.88
-779.297 1251.11 0.000139253
-2.9881 575.471 49.3229
-4.29028 610.067 72.8228
-3.05662 581.339 47.9262
-2.97878 579.998 56.2651
-3.15167 583.767 47.4735
-2.95263 574.604 47.482
-2.83933 527.54 55.4779
-2.99488 576.429 47.9558
-2.82006 568.043 50.8661
-2.21046 526.429 43.2622
-2.36918 542.717 49.0833
-2.97931 575.319 48.1345
-2.86305 566.99 50.4994
-3.0061 576.645 48.0863
-3.0033 576.528 48.0406
-3.26997 590.347 43.5063
-2.99064 576.155 47.972
-3.05678 577.777 48.685
-2.87578 570.62 47.0346
-3.00818 576.711 48.0353
-3.0601 580.291 45.2162
-2.97252 574.248 47.8713
-3.00426 576.616 48.0409
89.8697 -1667.86 11694.6
-3.00957 576.822 48.0703
-3.00441 576.466 48.009
-3.01303 576.921 48.1468
-3.04002 578.466 47.7373
-2.47052 545.197 47.5617
-3.00698 576.684 48.0586
-3.00652 576.649 48.0755
723.762 2004.98 0.00126434
1.42557 267.666 209.878
-198.388 425.703 722.657
-3.00704 576.678 48.0815
-3.00723 576.716 48.0785
-3.00538 576.538 48.039
-3.00702 576.85 48.2527
-3.04896 578.995 48.5888
-3.00382 576.403 48.1545
-2.99843 576.293 47.9038
-3.01083 576.849 48.0884
-3.11847 583.527 48.9978
-3.02057 577.059 48.0642
-2.99066 576.139 48.5576
-309.486 2281.36 493.945
-3.00789 576.729 48.0725
-3.10262 589.158 52.2559
-2.98592 575.562 47.887
-2.91863 577.736 48.9332
-2.66796 558.783 48.6205
-1.93079 520.764 44.63
-3.0358 569.255 52.5552
13.8041 -122.851 354.372
-1.9889 -197.597 604.054
-3.00624 576.651 48.0733
-1.69933 448.301 62.9153
-347.554 332.49 29.7132
-2.9933 575.831 48.1759
615.045 -671.578 10931.2
197.629 -1165.66 15689.7
-3.00772 576.719 48.0766
-3.0075 576.719 48.0814
-20.5579 937.741 2401.6
19.0572 -695.903 541.27
819.378 -942.679 1023.74
-9.32033 -2351.02 7435.89
-3.13626 590.787 40.9577
-3.00613 576.621 48.0903
-1815.23 785.2 19203.4
26.6484 -58.8211 3048.02
26.2289 335.941 1039.07
-3.00501 576.851 47.775
-2.95906 574.476 48.3738
19.8999 -343.866 518.811
-2.29849 658.374 134.567
-3.03233 579.342 50.1607
-28.9973 336.827 5281.69
-5.91343 699.109 82.8654
-20.4073 -94.2625 1528.42
57.3575 -1363.67 2027.79
-0.684755 437.524 66.1178
-16.4459 -581.813 7528.45
-3.0075 576.662 48.1186
-2.82729 564.742 49.3301
-1055.47 -1651.88 1930.36
-3.01199 575.311 50.209
-3.00616 576.683 48.0676
-3.00054 576.389 47.6545
-3.00679 576.66 48.0866
-3.06794 579.484 47.9495
-3.00868 576.709 48.0505
-2.99799 576.269 48.0904
-2.91684 570.059 49.69
-3.71889 609.053 82.6919
-2.9634 574.493 47.8644
-3.00561 576.646 48.1493
26.6907 -364.238 4174.7
-1.17324 472.187 67.4631
-1.92383 521.669 45.0257
-1.3066 548.636 111.797
-2.90756 572.641 46.3618
13.771 -132.848 598.377
49.6866 -1290.64 1682.84
-3.01633 577.481 48.6423
9.44222 -977.492 1419.32
-5.64708 626.417 62.1732
-3.00013 576.383 48.109
-4.03265 625.949 48.6191
-0.783632 393.841 108.231
-3.00732 576.687 48.0935
16.8823 -932.917 695.759
-2.83259 478.385 128.115
-2.91402 573.105 44.3376
2.44038 748.309 615.907
-0.0480387 568.975 335.253
-3.0093 576.857 48.0564
-3.07457 580.938 47.8593
-3.00667 576.672 48.0776
-3.36375 595.743 50.3767
-3.20759 584.462 58.6958
-2.0124 516.803 45.9418
-3.00538 576.613 48.0845
-2.44244 566.287 137.91
-436.902 899.303 2955.6
-3.00687 576.683 48.0613
-3.00515 576.662 48.0484
-3.00658 576.681 48.0651
-15.2138 74.8672 2460.21
-3.00623 576.689 48.0635
-2.95499 573.749 47.8366
-2.99272 575.695 47.9159
-3.00721 576.714 48.073
-3.0075 576.711 48.0671
-3.00367 576.516 48.0859
-3.00537 576.594 48.0721
-3.00689 576.68 48.0582
-3.00424 576.482 48.0858
-3.00082 576.318 48.029
-3.00479 576.585 48.0413
-3.00567 576.447 48.068
-3.00678 576.696 48.0562
-3.00659 576.663 48.0784
-3.06066 577.384 46.3847
-2.85547 551.692 88.1507
-3.00687 576.686 48.0335
-3.00715 576.699 48.0809
-3.00629 576.642 48.0449
-3.00608 576.655 48.0644
-3.46548 578.669 46.2048
-3.00164 576.555 48.0147
-3.04141 578.579 47.9971
-3.0069 576.681 48.0835
60.4999 -691.457 1025.23
-3.00842 576.798 48.0666
-3.00784 576.743 48.0718
-3.0095 576.575 48.2604
-2.96886 575.646 48.1955
-39.8845 561.901 1841.8
-3.00581 575.733 48.2106
-3.00451 576.691 48.042
-0.315549 393.14 49.6097
18.3151 -190.273 935.485
-3.00618 576.667 48.0818
1402.28 -115.516 20168.3
-2.99053 575.685 48.6737
-3.20927 590.059 47.1542
-3.00726 576.71 48.0802
0.324657 446.709 188.476
-3.00587 576.648 48.0771
-3.008 576.744 48.0462
-3.00446 576.423 48.0737
-98.425 -750.685 4835.51
-16.4204 1285.1 5830.48
-0.0644448 339.382 94.6108
-729.151 697.298 560.967
-2324.88 -72.56 360.301
-10.7057 929.381 124.508
1070.09 340.339 17550.1
-15.2727 1199.92 185.613
-1.73668 534.252 140.026
-3.00715 576.691 48.0631
-2.99786 575.875 48.4344
-3.00514 576.648 48.0705
-3.00526 576.7 48.1199
-3.0066 576.683 48.0778
-2.96452 573.648 46.5011
-2.9939 576.168 47.4956
-3.01357 577.444 47.0473
-1251.57 646.954 979.621
3.62563 1702.69 2324.4
-147.927 -2664.63 10112.2
-3.03804 580.354 47.8559
-2.87423 581.249 61.7649
-3.00681 576.655 48.0513
-3.0701 578.661 47.5118
-3.01488 578.552 47.5395
-1.7407 538.197 44.9121
-2.84314 564.253 50.0002
-3.00315 576.259 48.0115
21.5603 -237.903 1661.48
-1.97436 497.873 69.6974
-3.20276 546.697 50.5917
-2.97961 576.167 49.3864
-3.00687 576.697 48.0805
-3.00515 576.421 48.0773
1407.53 -1384.64 704.764
-3.00705 576.702 48.0756
-3.31306 616.513 54.6382
-3.34801 -565.974 6330.56
-2.88914 571.822 47.1939
-2.55017 550.775 46.0277
-3.02378 578.052 48.2778
-3.00804 576.707 48.0995
-3.07139 580.436 46.4135
-2.70325 565.359 37.7442
-3.00681 576.635 48.0585
-0.849633 743.036 374.703
-3.02931 581.893 46.7952
-63.9267 1635 6403
-3.01823 577.663 47.9746
-23.0555 1281.83 4079.28
-3.00507 577.595 47.6563
38.0512 -865.885 283.253
-3.00635 576.68 48.0679
-3.00706 576.711 48.0682
-4.70588 1014.58 635.538
-3.02081 578.835 48.3412
-3.696 621.768 68.9862
-3.00852 576.733 48.0774
-3.05712 577.811 44.0872
-3.00606 576.721 47.9516
-1.62202 499.863 45.9324
-2.96109 573.386 48.4083
-3.00626 576.653 48.0705
24.4247 -491.503 1106.51
-3.0067 576.668 48.073
-3.00732 576.72 48.0806
-3.00608 576.639 48.087
-3.04473 577.165 48.2953
-3.0344 573.814 44.4321
-3.00745 576.7 48.0673
-3.08601 583.036 49.0746
-2.54099 595.087 43.8133
-3.01366 577.197 48.1945
-3.06113 573.455 45.7137
-3.05634 580.731 48.9825
-2.98727 575.311 48.1159
-3.0324 578.743 48.3209
7.78024 -13.728 917.339
-116.461 -96.7587 3258.28
-2.48019 544.922 37.2215
-2.96351 574.948 48.2338
-3.03256 578.028 48.1825
-3.01687 577.108 48.2631
-3.00633 576.665 48.05
-2.99861 576.924 47.9324
-13.5459 431.787 1114.15
-225.379 -916.108 9495.3
534.485 -180.376 0.712522
-54.2825 21.2909 4849.61
1.3126 230.421 220.451
-4.06477 648.362 61.9836
-2.99581 574.565 47.0475
3.94642 419.532 128.015
-3.00707 576.685 48.0833
-3.19446 596.738 70.9501
-2.88064 571.033 52.9088
-3.10812 591.243 51.7933
-3.00701 576.669 48.0805
-3.18222 587.473 48.1029
-3.00714 576.709 48.0604
-3.00693 576.683 48.0734
-1.10822 537.193 79.7546
-3.00577 576.64 48.0841
-3.00452 575.799 50.4281
-6.0524 916.418 302.162
25.227 -1183.38 624.535
-1121.61 -244.202 6097.08
-2.98518 574.802 46.7003
-3.00738 576.69 48.2271
-3.06078 579.307 48.6111
-5.47752 397.028 343.263
-3.40051 591.645 42.4977
-3.01107 576.782 48.1339
-3.00708 576.691 48.0802
4.65717 751.497 755.689
-2.91682 569.024 45.9547
-3.13352 589.352 47.8297
-2.99696 576.617 47.6664
-3.00114 577.392 48.2132
-3.00498 576.659 48.1503
-2.99979 576.756 47.8261
-3.05967 582.619 48.7291
-3.00871 576.779 48.0971
-2.97278 574.607 48.5738
349.24 -1345.32 4410.85
-3.00585 576.708 48.1189
-2.82496 562.251 66.3647
-13.762 227.033 686.643
-3.00497 576.573 48.0703
-1.12497 486.305 55.9083
-297.496 -1815.53 6916.4
-388.155 -253.789 1998.84
-3.00692 576.68 48.0707
-2.16486 379.575 764.49
-15.4092 1237.33 227.39
87.4794 1029.06 1424.52
-7.71447 616.366 222.997
-2.84155 566.74 49.0105
-1131.37 457.802 20848.4
-3.03858 577.861 48.1007
-2.94637 571.622 48.4439
-1.70504 418.308 104.89
-2.87297 573.865 47.5596
-2.22523 554.997 104.229
-4.89736 198.005 296.84
-3.00219 576.56 49.0267
-11.7251 1339.32 430.815
28.9021 -307.279 2433.49
-55.6807 675.507 4953.47
52.9887 -195.276 4308.91
21.446 -962.583 223.452
-2.38604 556.721 51.5515
-933.85 722.577 366.631
911.447 -2007.97 2.49812
-3.00683 576.698 48.0534
-2908.07 783.603 11323.7
-0.442916 416.436 56.4646
-6.24539 483.818 208.365
-2.97782 574.049 47.3281
726.095 29.8367 0.00058435
-2.99429 575.952 48.0334
399.714 -956.232 20382.7
-2.83694 627.293 74.8254
-36.934 595.909 2517.95
-2.86467 568.234 48.8108
-1632.34 -126.631 6709.66
-2.95855 572.715 51.5214
-0.939175 547.345 66.682
-3.0147 576.74 48.2812
121.321 -808.742 11123.7
-4.21112 631.804 52.0487
8.23611 -266.906 1262.16
-3.00659 576.675 48.0869
-3.85825 659.883 79.4845
-3.04681 576.001 64.9371
-2.92372 575.176 45.7918
-3.00656 576.638 48.0673
7.51946 117.279 205.159
-570.82 216.022 12637.4
-3.00752 576.543 48.068
-82.1456 2051.98 1864.53
-61.5363 633.673 1635.92
-3.00396 576.565 48.0851
-816.598 126.174 8786.6
-3.00985 576.839 48.0781
-91.3845 975.233 5774.67
-5.02274 678.313 31.8136
-2.95344 568.925 35.0714
-3.14357 585.268 46.2507
-3.00108 576.472 47.9034
4.02003 27.57 153.953
-3.17497 587.339 50.2476
0.10439 365.665 68.5168
-3.01013 576.962 48.0144
-2.91187 556.357 54.1657
-0.0444553 456.881 77.4724
-3.00714 576.703 48.06
-6.97798 618.119 407.994
-3.0157 578.409 48.2324
-3.00895 576.841 48.0499
44.6906 1409.66 2643.27
-3.85858 618.132 42.8797
158.42 -1111.69 7867.88
-3.10019 587.369 50.6334
73.633 -1726.2 8205.84
-3.00698 576.685 48.0574
-2.99408 586.697 40.9405
1391.06 1359.48 3673.71
-3.19086 584.923 50.8789
103.272 -747.289 5322.84
-3.0009 576.085 48.6445
-0.152433 403.571 93.6914
-3.00909 575.203 47.1922
-3.03305 575.807 50.041
-3.00912 576.795 48.058
-3.00708 576.708 48.0745
-3.00821 576.679 48.0781
-3.00774 576.703 48.0729
-2.92082 573.686 48.0243
-3.00659 576.669 48.0793
-3.00511 576.617 48.0492
-3.00541 576.578 48.0688
-3.00843 576.769 48.0555
-3.00221 576.425 48.0818
-3.00634 576.662 48.076
-1.71607 468.091 108.057
-2.99257 576.151 47.6477
-3.0449 578.65 47.9522
-3.00408 576.543 47.9413
-3.00625 576.643 48.0838
-3.00617 576.646 48.0847
-3.00558 576.634 48.0642
-3.19363 577.709 46.004
-3.03243 575.147 50.09
-2.99338 575.542 47.3
-3.01049 576.765 48.0254
7.79092 -869.748 2415.6
-3.00075 576.06 47.8351
-931.427 1185.86 19866.7
-14.7676 1001.26 314.317
226.364 252.513 19.7264
-4.67439 668.108 86.5069
-2.96149 574.113 47.9018
-3.00723 576.686 48.0686
-3.00411 576.52 47.6377
-2.98619 574.797 48.3856
-3.01035 576.898 48.0758
-2.99174 575.673 47.8627
-3.29722 588.928 47.8842
-3.06174 580.688 47.3315
-2.99561 576.062 48.2169
-3.00695 576.705 48.0566
-3.0068 576.685 48.0581
-445.449 685.408 21100.1
-3.00665 576.63 48.0802
-3.00687 576.697 48.0731
-619.535 1192.68 2405.57
-3.00722 576.709 48.0807
-2.0865 563.359 75.4777
-4.61669 671.994 51.6343
-3.0301 577.834 48.1789
-2.46308 608.029 93.4457
-2.98606 575.336 48.2615
-747.373 711.185 18664.1
-3.0467 579.459 47.9275
11.4557 -279.364 1455.97
-3.00719 576.731 48.0447
-3.03138 574.669 39.8177
6.23797 266.589 249.071
-0.574968 448.228 93.8074
-2.97924 575.09 47.8225
-3.06856 577.07 50.7081
-2.94793 573.333 47.6241
6.11757 130.203 125.087
2.12575 -118.87 1104.88
-2.91413 572.392 45.2502
-6.83454 963.589 243.603
-3.33922 603.293 105.773
569.276 1207.36 2194.17
-5.91726 763.737 111.249
81.5407 -1698.52 5110.32
-3.26789 583.134 42.0466
16.5097 71.9549 454.547
-3.00387 576.958 48.4825
-3.05443 578.917 47.6808
-0.547396 417.211 56.1247
-3.01857 579.027 47.944
-3.5571 590.243 50.0465
-2.8988 570.58 47.3496
-2.87145 569.067 49.3044
7.59739 113.326 300.358
-3.0065 576.627 48.0827
-3.22391 593.774 44.7596
-2.9463 579.939 45.5313
-3.08472 581.768 46.435
-2.99001 575.886 48.1351
-1.84091 489.75 63.5289
-2.69572 548.889 66.4385
-3.35862 653.266 44.6487
-6.11579 674.639 51.9439
-2.69364 562.331 54.1744
-2.65395 559.148 49.6564
-1.93475 348.072 296.815
-2.94564 579.329 41.445
-1029.53 383.673 8203.48
-2.99497 576.219 48.2083
-19.2453 -103.436 2971.55
-3.05032 581.167 56.1938
-3.00805 576.791 48.1181
-2.82791 559.344 49.1442
-3.00646 576.672 48.0775
-56.9863 434.873 5670.41
-3.00752 576.705 48.0735
-3.00658 576.664 48.0972
-3.0068 576.679 48.0896
-3.0199 578.691 48.2485
-3.2961 593.159 46.2966
-24.3309 1261.26 2007.84
-2.9886 573.775 46.547
-2.92604 569.191 48.3966
-966.291 -918.377 16993.5
40.3918 -104.582 1986.68
-2.92086 545.892 49.4084
-3.68095 616.991 54.2856
-2.54056 555.418 48.3485
22.0164 -438.079 6988.59
-3.48313 658.923 124.542
-3.14206 562.41 75.951
-3.08833 581.964 48.6807
-3.01826 577.438 48.3062
12.1281 204.464 303.985
-2.85987 570.39 55.5554
0.103454 453.781 78.7254
-5.09083 342.446 729.059
218.439 1992.02 669.831
-363.35 146.159 9133.08
-2.81061 556.406 66.7645
-2.99986 576.54 48.0416
-2.93481 576.873 48.3064
-3.0696 563.762 111.15
-3.02038 578.535 47.1566
-3.03437 579.354 49.4338
-1.87986 526.78 78.9166
0.507319 610.374 140.289
-2.7049 562.158 49.7668
-2.70622 571.433 55.9891
-3.00771 576.726 48.0829
-22.6468 1464.69 819.636
8.40443 124.81 284.67
-244.73 -1647.01 5307.03
4.3382 0.56444 317.217
-3.00855 576.725 48.0799
-7.92685 785.802 317.059
571.084 760.279 536.423
-4.01643 600.118 84.1673
-3.00645 576.677 48.0703
64.0863 1183.22 0.0428075
-3.00591 576.631 48.098
-3.04817 579.354 48.747
-3.0074 576.714 48.0753
1030.11 282.555 1714.93
-3.00921 576.711 48.045
-2.85464 564.503 46.3677
1115.3 -717.358 21389.7
-3.00652 576.644 48.0788
25.1664 -1919.44 1891.86
3.64608 314.696 450.954
-3.01105 576.948 48.0915
-2.9983 576.216 48.0291
-32.5076 70.6778 4068.68
-2.94681 575.316 51.6303
15.9795 -435.183 185.955
-3.02807 577.974 48.3804
-78.5481 1671.51 1592.35
-41.3394 782.995 1098.13
-2.94181 573.321 47.5082
-6.12057 747.778 113.259
2592.11 243.837 11219.1
-111.068 1888.11 0.00161735
-3.00585 576.628 48.0663
-3.0069 576.723 48.0891
149.207 -29.8313 8.79883
-1.83789 521.434 47.9007
-2.98266 576.718 48.4612
-2.33454 496.68 76.7356
-2.27631 535.633 42.1133
-3.11423 584.567 48.0429
-1.52403 412.9 136.184
-1.33619 482.827 50.887
-0.945289 428.505 84.3917
-3.03622 577.662 48.9502
-3.14041 583.775 47.1191
-52.2894 -1286.34 2222.89
-44.3904 558.46 1574.5
25.8653 1297.34 1432.42
-2.80518 567.688 49.8108
1.76504 345.348 99.9256
-38.5709 1019.01 1845.34
162.905 -626.675 15167.3
79.2774 -849.304 2559.58
-3.09492 583.245 49.5995
-5.25208 645.059 85.2698
-2.91194 573.584 48.7299
-3.10448 587.89 60.5117
6.53132 116.109 163.957
-2.86423 569.658 48.0315
-38.4011 1463.58 1092.92
-3.00592 576.525 48.1235
344.72 188.971 31.8977
-2.99136 576.197 47.4734
-3.00429 576.555 48.0615
-2.64747 561.087 50.8141
30.32 -30.573 960.678
-3.74941 603.176 42.0306
-3.00088 576.065 48.006
-3.00644 576.681 48.0764
-3.0063 576.65 48.0655
-3.00616 576.638 48.0626
-3.00622 576.592 48.0986
-3.0064 576.651 48.0745
-2.94046 573.993 53.0552
-3.00069 576.644 47.9099
-3.00728 576.176 49.4811
-3.0959 583.203 49.0798
-4.90724 653.547 71.0414
-2.94049 562.913 43.8828
-3.00637 576.675 48.087
-15.3438 795.903 841.261
-2.99019 575.795 48.0382
-3.00711 576.696 48.066
-3.00995 576.689 48.0949
-3.00614 576.639 48.0767
-2.98758 575.721 48.0937
-2.98533 574.597 47.0784
-3.01136 577.005 47.7729
-3.5515 684.414 54.0256
8.63653 -439.548 864.421
-3.0064 576.66 48.0423
-2.79956 580.062 44.7048
-3.17378 591.377 47.9519
-10.3476 249.519 1860.21
-3.03418 572.672 50.4987
-3.00752 576.686 48.073
-3.02895 577.921 48.4906
-3.01669 577.111 48.4048
-2.99898 577.388 49.0811
834.013 693.11 664.717
-2.5666 550.46 46.0171
-3.77986 649.082 66.4696
-6.82771 813.673 88.4197
-3.15452 587.173 46.9723
169.45 -1871.5 16999
51.942 712.371 2394.17
-2.90371 571.296 48.1845
-3.01007 576.673 48.1565
22.8914 -1030.1 260.127
-2.739 574.795 50.812
-3.73247 580.177 111.211
-4.01005 637.591 49.1072
23.3561 309.805 12488.3
-2.99807 576.438 47.7496
20.5107 -373.689 772.864
-3.00679 576.666 48.0641
-3.03735 577.861 48.0443
607.24 -180.383 673.417
-8.57746 1040.14 345.506
-3.03522 578.077 48.2289
-1.73948 465.642 74.9743
-3.00625 576.634 48.0105
-793.417 1964.91 13417.4
-10.9127 979.568 125.492
-0.309422 2060.66 5662.99
-3.02232 578.178 47.5452
5.52889 -52.0736 187.732
-75.433 734.347 3341.67
