#  m, b, sigma
# 
-2.451109999999999900e+00 5.681269999999999527e+02 5.837129999999999797e+01
-3.181569999999999787e+00 5.822759999999999536e+02 5.105700000000000216e+01
-3.187870000000000203e+00 5.929650000000000318e+02 4.244350000000000023e+01
-2.848599999999999799e+00 5.808369999999999891e+02 6.369239999999999924e+01
-2.469430000000000014e+00 5.479610000000000127e+02 5.163269999999999982e+01
-3.564820000000000100e+00 5.997899999999999636e+02 6.131620000000000203e+01
-2.601090000000000124e+00 5.722749999999999773e+02 5.111789999999999878e+01
-2.748569999999999958e+00 5.683529999999999518e+02 4.512030000000000030e+01
-2.828110000000000124e+00 5.585430000000000064e+02 4.532710000000000150e+01
-3.035280000000000200e+00 5.741589999999999918e+02 5.035309999999999775e+01
-3.213010000000000144e+00 5.972060000000000173e+02 6.527360000000000184e+01
-2.754480000000000040e+00 5.704930000000000518e+02 4.646450000000000102e+01
-2.939740000000000020e+00 5.765009999999999764e+02 4.805570000000000164e+01
-3.183300000000000018e+00 5.990510000000000446e+02 4.671329999999999671e+01
-2.045279999999999987e+00 5.313150000000000546e+02 6.229240000000000066e+01
-2.631460000000000132e+00 5.538120000000000118e+02 6.020250000000000057e+01
-3.702970000000000095e+00 6.097359999999999900e+02 4.210829999999999984e+01
-2.402130000000000098e+00 5.502980000000000018e+02 4.702439999999999998e+01
-3.828949999999999854e+00 6.072089999999999463e+02 5.827400000000000091e+01
-2.561789999999999790e+00 5.425199999999999818e+02 5.022339999999999804e+01
-2.763679999999999914e+00 5.510979999999999563e+02 4.282370000000000232e+01
-3.258879999999999999e+00 5.934460000000000264e+02 4.595009999999999906e+01
-2.618650000000000144e+00 5.577179999999999609e+02 4.826080000000000325e+01
-2.608319999999999972e+00 5.691209999999999809e+02 4.252199999999999847e+01
-3.067299999999999915e+00 5.893379999999999654e+02 5.111880000000000024e+01
-3.104989999999999917e+00 5.705570000000000164e+02 5.279330000000000211e+01
-2.937380000000000102e+00 5.606760000000000446e+02 5.827270000000000039e+01
-2.776069999999999816e+00 5.740449999999999591e+02 5.268979999999999819e+01
-2.971659999999999968e+00 5.650370000000000346e+02 4.596249999999999858e+01
-3.826830000000000176e+00 6.246109999999999900e+02 5.941060000000000230e+01
-2.945320000000000160e+00 5.678010000000000446e+02 4.151359999999999673e+01
-3.717810000000000059e+00 6.084519999999999982e+02 5.283039999999999736e+01
-2.231399999999999828e+00 5.253490000000000464e+02 4.898020000000000351e+01
-3.074959999999999916e+00 5.594039999999999964e+02 4.664159999999999684e+01
-3.217509999999999870e+00 5.873869999999999436e+02 5.770479999999999876e+01
-3.582790000000000141e+00 6.047930000000000064e+02 5.050659999999999883e+01
-2.847170000000000201e+00 5.616319999999999482e+02 4.729569999999999652e+01
-2.045279999999999987e+00 5.313150000000000546e+02 6.229240000000000066e+01
-3.149160000000000181e+00 5.825710000000000264e+02 4.510730000000000217e+01
-3.190510000000000179e+00 5.900589999999999691e+02 5.891179999999999950e+01
-3.516960000000000086e+00 5.960499999999999545e+02 4.738960000000000150e+01
-3.572769999999999779e+00 5.855190000000000055e+02 6.391040000000000276e+01
-2.285940000000000083e+00 5.534450000000000500e+02 5.715670000000000073e+01
-2.843449999999999811e+00 5.790839999999999463e+02 5.252539999999999765e+01
-2.982079999999999842e+00 5.774120000000000346e+02 4.414540000000000219e+01
-2.987070000000000114e+00 5.761689999999999827e+02 4.198850000000000193e+01
-2.839980000000000171e+00 5.597630000000000337e+02 5.673879999999999768e+01
-3.249629999999999797e+00 5.859619999999999891e+02 6.197579999999999956e+01
-3.055470000000000130e+00 5.782300000000000182e+02 4.649419999999999931e+01
-2.611870000000000136e+00 5.583250000000000455e+02 4.380729999999999791e+01
-3.125950000000000006e+00 5.981689999999999827e+02 6.583650000000000091e+01
-3.632179999999999964e+00 6.087190000000000509e+02 5.509989999999999810e+01
-3.164489999999999803e+00 5.837219999999999800e+02 5.040209999999999724e+01
-2.560000000000000053e+00 5.306269999999999527e+02 4.946719999999999828e+01
-3.148039999999999949e+00 5.780990000000000464e+02 5.324499999999999744e+01
-2.845169999999999977e+00 5.728220000000000027e+02 4.475130000000000052e+01
-3.432910000000000128e+00 6.043690000000000282e+02 4.990699999999999648e+01
-3.001900000000000013e+00 5.805230000000000246e+02 5.066570000000000107e+01
-2.720699999999999896e+00 5.718959999999999582e+02 4.430449999999999733e+01
-2.920399999999999885e+00 5.800670000000000073e+02 6.649869999999999948e+01
-2.351420000000000066e+00 5.358959999999999582e+02 5.492750000000000199e+01
-2.849470000000000169e+00 5.587670000000000528e+02 5.297189999999999799e+01
-3.900729999999999809e+00 6.313550000000000182e+02 5.196800000000000352e+01
-2.693400000000000016e+00 5.530380000000000109e+02 4.872659999999999769e+01
-2.876310000000000144e+00 5.674020000000000437e+02 4.733250000000000313e+01
-3.006720000000000059e+00 5.859149999999999636e+02 3.969969999999999999e+01
-2.383480000000000043e+00 5.470159999999999627e+02 4.530140000000000100e+01
-2.845169999999999977e+00 5.787409999999999854e+02 4.440420000000000300e+01
-2.561789999999999790e+00 5.425199999999999818e+02 5.022339999999999804e+01
-1.845939999999999914e+00 5.340270000000000437e+02 4.103609999999999758e+01
-3.547190000000000065e+00 6.071430000000000291e+02 4.878620000000000090e+01
-3.101609999999999978e+00 5.984389999999999645e+02 5.279860000000000042e+01
-3.428160000000000096e+00 6.080589999999999691e+02 6.678730000000000189e+01
-2.991410000000000124e+00 5.716609999999999445e+02 4.651310000000000144e+01
-3.402229999999999865e+00 5.971359999999999673e+02 4.456689999999999685e+01
-3.351780000000000204e+00 5.936130000000000564e+02 5.004469999999999885e+01
-3.452100000000000168e+00 6.096639999999999873e+02 6.216100000000000136e+01
-3.025139999999999940e+00 5.890330000000000155e+02 5.813419999999999987e+01
-2.659190000000000165e+00 5.621280000000000427e+02 5.915250000000000341e+01
-2.353619999999999823e+00 5.483079999999999927e+02 4.167900000000000205e+01
-2.388479999999999936e+00 5.504349999999999454e+02 3.858350000000000080e+01
-3.052130000000000010e+00 5.824519999999999982e+02 5.335770000000000124e+01
-2.874769999999999825e+00 5.698890000000000100e+02 6.786310000000000286e+01
-2.979060000000000041e+00 5.631889999999999645e+02 4.728529999999999944e+01
-1.920199999999999907e+00 5.190119999999999436e+02 5.068930000000000291e+01
-3.061770000000000103e+00 5.878189999999999600e+02 4.593950000000000244e+01
-2.969079999999999941e+00 5.778909999999999627e+02 5.528439999999999799e+01
-2.966279999999999806e+00 5.679460000000000264e+02 5.019809999999999661e+01
-3.213010000000000144e+00 5.972060000000000173e+02 6.527360000000000184e+01
-2.873079999999999856e+00 5.704909999999999854e+02 4.423210000000000264e+01
-2.702179999999999804e+00 5.611369999999999436e+02 5.994919999999999760e+01
-3.154570000000000096e+00 5.848260000000000218e+02 6.347030000000000172e+01
-2.860219999999999985e+00 5.668659999999999854e+02 4.799900000000000233e+01
-3.253309999999999924e+00 5.800529999999999973e+02 4.678640000000000043e+01
-3.249629999999999797e+00 5.859619999999999891e+02 6.197579999999999956e+01
-2.960179999999999811e+00 5.851240000000000236e+02 4.643589999999999662e+01
-2.742640000000000189e+00 5.589479999999999791e+02 6.506579999999999586e+01
-2.805719999999999992e+00 5.705389999999999873e+02 6.094789999999999708e+01
-2.387900000000000134e+00 5.356470000000000482e+02 6.156929999999999836e+01
-2.467740000000000045e+00 5.398849999999999909e+02 4.819610000000000127e+01
-3.884729999999999794e+00 6.238469999999999800e+02 4.359909999999999997e+01
-2.611870000000000136e+00 5.583250000000000455e+02 4.380729999999999791e+01
-3.373769999999999936e+00 5.788479999999999563e+02 4.870989999999999753e+01
-3.012020000000000142e+00 5.758540000000000418e+02 4.569010000000000105e+01
-2.788920000000000066e+00 5.567050000000000409e+02 4.745230000000000103e+01
-3.294389999999999930e+00 6.076130000000000564e+02 5.586760000000000304e+01
-2.164849999999999941e+00 5.489890000000000327e+02 4.782520000000000238e+01
-2.873209999999999820e+00 5.713329999999999700e+02 5.264020000000000010e+01
-3.582359999999999989e+00 6.014539999999999509e+02 4.806490000000000151e+01
-3.270290000000000141e+00 5.812989999999999782e+02 4.571350000000000335e+01
-3.776190000000000158e+00 6.263020000000000209e+02 5.181700000000000017e+01
-3.242840000000000167e+00 5.923899999999999864e+02 5.342969999999999686e+01
-3.623110000000000053e+00 6.114149999999999636e+02 5.396929999999999694e+01
-3.069430000000000103e+00 5.739500000000000455e+02 4.682950000000000301e+01
-3.656289999999999818e+00 5.972319999999999709e+02 3.776749999999999829e+01
-3.071569999999999911e+00 5.711670000000000300e+02 6.431999999999999318e+01
-2.731679999999999886e+00 5.538759999999999764e+02 4.699150000000000205e+01
-3.294049999999999923e+00 5.893650000000000091e+02 4.653229999999999933e+01
-3.402249999999999996e+00 6.048020000000000209e+02 4.247099999999999653e+01
-2.557900000000000063e+00 5.497179999999999609e+02 5.522279999999999944e+01
-2.344230000000000036e+00 5.308970000000000482e+02 4.807650000000000290e+01
-3.171269999999999811e+00 5.928020000000000209e+02 6.553390000000000271e+01
-3.571320000000000050e+00 6.139869999999999663e+02 6.947620000000000573e+01
-2.847589999999999844e+00 5.743150000000000546e+02 4.056389999999999674e+01
-3.242550000000000043e+00 5.858129999999999882e+02 4.468110000000000070e+01
-3.151839999999999975e+00 5.840710000000000264e+02 5.598440000000000083e+01
-2.879879999999999995e+00 5.576939999999999600e+02 5.448449999999999704e+01
-3.177249999999999908e+00 5.974809999999999945e+02 4.971370000000000289e+01
-2.833270000000000177e+00 5.785220000000000482e+02 4.834389999999999787e+01
-2.839980000000000171e+00 5.730069999999999482e+02 4.664220000000000255e+01
-2.371150000000000091e+00 5.320739999999999554e+02 6.415380000000000393e+01
-3.419319999999999915e+00 5.927350000000000136e+02 4.304440000000000310e+01
-2.970769999999999911e+00 5.745460000000000491e+02 5.219039999999999679e+01
-3.628239999999999910e+00 6.421770000000000209e+02 5.909000000000000341e+01
-3.426709999999999923e+00 5.910030000000000427e+02 4.433509999999999707e+01
-2.776069999999999816e+00 5.740449999999999591e+02 5.268979999999999819e+01
-2.971319999999999961e+00 5.755489999999999782e+02 4.425970000000000226e+01
-3.153669999999999973e+00 5.832319999999999709e+02 4.599600000000000222e+01
-3.436490000000000045e+00 5.926720000000000255e+02 4.072549999999999670e+01
-3.236130000000000173e+00 5.892980000000000018e+02 5.243580000000000041e+01
-3.057859999999999800e+00 5.786190000000000282e+02 5.401069999999999993e+01
-3.501209999999999933e+00 6.186399999999999864e+02 5.191409999999999769e+01
-3.196919999999999984e+00 5.823279999999999745e+02 5.576440000000000197e+01
-2.805719999999999992e+00 5.705389999999999873e+02 6.094789999999999708e+01
-2.928560000000000052e+00 5.741580000000000155e+02 4.406600000000000250e+01
-3.153469999999999995e+00 5.736000000000000227e+02 4.517580000000000240e+01
-3.981660000000000199e+00 6.100900000000000318e+02 5.303000000000000114e+01
-3.457959999999999923e+00 6.067490000000000236e+02 4.636119999999999663e+01
-2.814639999999999809e+00 5.790679999999999836e+02 3.817629999999999768e+01
-2.652000000000000135e+00 5.648179999999999836e+02 4.805749999999999744e+01
-2.365829999999999878e+00 5.554420000000000073e+02 5.414079999999999870e+01
-3.721870000000000012e+00 6.032290000000000418e+02 6.156660000000000110e+01
-2.714490000000000069e+00 5.647820000000000391e+02 5.464359999999999928e+01
-2.791970000000000063e+00 5.645510000000000446e+02 3.987100000000000222e+01
-3.057859999999999800e+00 5.786190000000000282e+02 5.401069999999999993e+01
-2.845169999999999977e+00 5.787409999999999854e+02 4.440420000000000300e+01
-3.339210000000000012e+00 5.868970000000000482e+02 5.426080000000000325e+01
-2.929769999999999985e+00 5.811559999999999491e+02 4.246099999999999852e+01
-3.412220000000000031e+00 5.999529999999999745e+02 6.404540000000000077e+01
-2.544319999999999915e+00 5.752240000000000464e+02 6.022650000000000148e+01
-2.868689999999999962e+00 5.633769999999999527e+02 4.958039999999999736e+01
-2.450899999999999856e+00 5.451539999999999964e+02 4.885979999999999990e+01
-2.702179999999999804e+00 5.611369999999999436e+02 5.994919999999999760e+01
-3.339210000000000012e+00 5.868970000000000482e+02 5.426080000000000325e+01
-3.310010000000000119e+00 5.944719999999999800e+02 4.924699999999999989e+01
-2.422099999999999920e+00 5.387069999999999936e+02 4.444270000000000209e+01
-2.660039999999999960e+00 5.687150000000000318e+02 5.996340000000000003e+01
-2.791970000000000063e+00 5.645510000000000446e+02 3.987100000000000222e+01
-3.153469999999999995e+00 5.736000000000000227e+02 4.517580000000000240e+01
-3.357439999999999980e+00 6.112559999999999718e+02 6.733499999999999375e+01
-3.117519999999999847e+00 5.874769999999999754e+02 4.629710000000000036e+01
-2.178119999999999834e+00 5.520339999999999918e+02 4.897480000000000189e+01
-3.936220000000000052e+00 6.269279999999999973e+02 5.581519999999999726e+01
-2.467159999999999798e+00 5.554170000000000300e+02 4.754789999999999850e+01
-2.473430000000000017e+00 5.555850000000000364e+02 4.974530000000000030e+01
-3.102160000000000029e+00 5.783519999999999754e+02 5.661099999999999710e+01
-3.127530000000000143e+00 5.934210000000000491e+02 5.587689999999999912e+01
-3.088560000000000194e+00 5.728619999999999663e+02 5.188859999999999673e+01
-3.707460000000000200e+00 6.220960000000000036e+02 4.965500000000000114e+01
-3.247790000000000177e+00 5.931509999999999536e+02 4.465559999999999974e+01
-2.193789999999999907e+00 5.468719999999999573e+02 4.200300000000000011e+01
-3.296619999999999884e+00 5.830000000000000000e+02 4.458720000000000283e+01
-3.130069999999999908e+00 5.825610000000000355e+02 4.190319999999999823e+01
-3.204619999999999802e+00 5.887970000000000255e+02 5.068939999999999912e+01
-2.539340000000000153e+00 5.491330000000000382e+02 5.281269999999999953e+01
-2.567400000000000126e+00 5.607730000000000246e+02 3.711030000000000229e+01
-3.199320000000000164e+00 5.900929999999999609e+02 4.669919999999999760e+01
-4.637749999999999595e+00 6.460230000000000246e+02 5.791310000000000002e+01
-3.258960000000000079e+00 5.791119999999999663e+02 5.396490000000000009e+01
-3.418340000000000156e+00 5.996449999999999818e+02 5.526239999999999952e+01
-2.474619999999999820e+00 5.534719999999999800e+02 4.527909999999999968e+01
-2.562549999999999883e+00 5.543170000000000073e+02 4.859300000000000352e+01
-3.107200000000000184e+00 6.035810000000000173e+02 5.760280000000000200e+01
-3.450299999999999923e+00 5.793769999999999527e+02 7.414910000000000423e+01
-2.791440000000000143e+00 5.571259999999999764e+02 3.899929999999999808e+01
-3.171269999999999811e+00 5.928020000000000209e+02 6.553390000000000271e+01
-2.860599999999999810e+00 5.770240000000000009e+02 4.420380000000000109e+01
-3.153669999999999973e+00 5.832319999999999709e+02 4.599600000000000222e+01
-4.114749999999999908e+00 6.448559999999999945e+02 6.185320000000000107e+01
-2.390270000000000117e+00 5.652590000000000146e+02 4.380530000000000257e+01
-4.637749999999999595e+00 6.460230000000000246e+02 5.791310000000000002e+01
-2.447109999999999896e+00 5.269600000000000364e+02 6.133160000000000167e+01
-2.680979999999999919e+00 5.702609999999999673e+02 4.907889999999999731e+01
-3.357390000000000096e+00 5.942580000000000382e+02 4.994230000000000302e+01
-3.027210000000000178e+00 5.738289999999999509e+02 6.554779999999999518e+01
-2.883750000000000036e+00 5.712939999999999827e+02 5.104740000000000322e+01
-2.197810000000000041e+00 5.245670000000000073e+02 4.998270000000000124e+01
-3.101360000000000117e+00 5.812670000000000528e+02 4.275560000000000116e+01
-3.087229999999999919e+00 5.936849999999999454e+02 5.028620000000000090e+01
-2.941679999999999851e+00 5.727050000000000409e+02 3.731199999999999761e+01
-3.074889999999999901e+00 5.845359999999999445e+02 5.326489999999999725e+01
-2.988510000000000222e+00 5.584740000000000464e+02 4.767900000000000205e+01
-3.524540000000000006e+00 6.033790000000000191e+02 4.676520000000000010e+01
-2.957399999999999807e+00 5.625240000000000009e+02 6.571810000000000684e+01
-2.611509999999999998e+00 5.373659999999999854e+02 6.012069999999999936e+01
-3.016230000000000189e+00 5.721409999999999627e+02 4.879749999999999943e+01
-2.679390000000000160e+00 5.452169999999999845e+02 4.591879999999999740e+01
-2.248769999999999936e+00 5.263160000000000309e+02 5.142309999999999803e+01
-2.877839999999999954e+00 5.834070000000000391e+02 5.343710000000000093e+01
-3.217509999999999870e+00 5.873869999999999436e+02 5.770479999999999876e+01
-2.665249999999999897e+00 5.526820000000000164e+02 6.498130000000000450e+01
-2.857689999999999841e+00 5.750099999999999909e+02 4.162630000000000052e+01
-1.920199999999999907e+00 5.190119999999999436e+02 5.068930000000000291e+01
-3.152120000000000033e+00 5.714020000000000437e+02 4.975240000000000151e+01
-2.770410000000000039e+00 5.645289999999999964e+02 4.737709999999999866e+01
-3.166339999999999932e+00 5.911050000000000182e+02 5.404140000000000299e+01
-2.791970000000000063e+00 5.645510000000000446e+02 3.987100000000000222e+01
-3.124330000000000052e+00 5.923300000000000409e+02 4.448199999999999932e+01
-3.121869999999999923e+00 5.880170000000000528e+02 4.726720000000000255e+01
-2.659190000000000165e+00 5.621280000000000427e+02 5.915250000000000341e+01
-2.422099999999999920e+00 5.387069999999999936e+02 4.444270000000000209e+01
-4.202840000000000131e+00 6.583899999999999864e+02 6.947920000000000584e+01
-2.663679999999999826e+00 5.605760000000000218e+02 4.221359999999999957e+01
-3.286369999999999791e+00 5.989210000000000491e+02 4.449470000000000169e+01
-2.026029999999999998e+00 5.180380000000000109e+02 4.130879999999999797e+01
-3.120350000000000179e+00 5.940510000000000446e+02 5.514439999999999742e+01
-3.122689999999999966e+00 5.777899999999999636e+02 5.210860000000000269e+01
-3.900729999999999809e+00 6.313550000000000182e+02 5.196800000000000352e+01
-2.881029999999999980e+00 5.753099999999999454e+02 5.998799999999999955e+01
-3.119019999999999904e+00 5.740339999999999918e+02 4.978059999999999974e+01
-3.514540000000000219e+00 6.014260000000000446e+02 4.395439999999999969e+01
-3.154279999999999973e+00 5.982050000000000409e+02 5.401599999999999824e+01
-3.366280000000000161e+00 5.982999999999999545e+02 4.651800000000000068e+01
-3.107200000000000184e+00 6.035810000000000173e+02 5.760280000000000200e+01
-3.074739999999999807e+00 5.804120000000000346e+02 5.381159999999999854e+01
-3.516960000000000086e+00 5.960499999999999545e+02 4.738960000000000150e+01
-3.223829999999999973e+00 5.916860000000000355e+02 4.877179999999999893e+01
-3.561350000000000016e+00 5.951399999999999864e+02 7.275639999999999930e+01
-3.651629999999999932e+00 6.205860000000000127e+02 5.867779999999999774e+01
-3.447249999999999925e+00 5.979439999999999600e+02 5.692869999999999919e+01
-2.653259999999999952e+00 5.642089999999999463e+02 4.012420000000000186e+01
-2.609480000000000022e+00 5.510779999999999745e+02 4.770629999999999882e+01
-2.727279999999999927e+00 5.623179999999999836e+02 5.709890000000000043e+01
-3.022800000000000153e+00 5.711340000000000146e+02 4.446300000000000097e+01
-2.530440000000000023e+00 5.324080000000000155e+02 7.144039999999999679e+01
-3.034429999999999961e+00 5.830570000000000164e+02 4.858180000000000121e+01
-3.310319999999999929e+00 5.893369999999999891e+02 3.891729999999999734e+01
-2.805719999999999992e+00 5.705389999999999873e+02 6.094789999999999708e+01
-3.267399999999999860e+00 5.938990000000000009e+02 5.520819999999999794e+01
-2.663679999999999826e+00 5.605760000000000218e+02 4.221359999999999957e+01
-2.916380000000000194e+00 5.660149999999999864e+02 4.372180000000000177e+01
-2.601480000000000015e+00 5.541739999999999782e+02 6.074260000000000304e+01
-2.835350000000000037e+00 5.712839999999999918e+02 4.542229999999999990e+01
-3.066609999999999836e+00 5.875009999999999764e+02 4.894930000000000092e+01
-2.847589999999999844e+00 5.743150000000000546e+02 4.056389999999999674e+01
-3.104989999999999917e+00 5.705570000000000164e+02 5.279330000000000211e+01
-3.258960000000000079e+00 5.791119999999999663e+02 5.396490000000000009e+01
-3.468360000000000110e+00 6.002219999999999800e+02 4.043580000000000041e+01
-3.225480000000000125e+00 6.044560000000000173e+02 5.323799999999999955e+01
-2.505830000000000002e+00 5.326040000000000418e+02 4.994330000000000069e+01
-1.907270000000000021e+00 5.145929999999999609e+02 5.816539999999999822e+01
-3.003280000000000172e+00 5.888750000000000000e+02 4.871379999999999910e+01
-2.262430000000000163e+00 5.512119999999999891e+02 6.558190000000000452e+01
-2.883890000000000065e+00 5.782640000000000100e+02 6.002790000000000248e+01
-3.124330000000000052e+00 5.923300000000000409e+02 4.448199999999999932e+01
-3.784539999999999793e+00 6.199249999999999545e+02 5.424759999999999849e+01
-2.924179999999999779e+00 5.741440000000000055e+02 4.752320000000000277e+01
-3.102160000000000029e+00 5.783519999999999754e+02 5.661099999999999710e+01
